,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
10,6552300.939465638,883.0707391040825,3311.3338820587305,380028.2535647975,694147.2177055082,36072.27765319928,1169011.548674397,8673060.069566995,1429.2679709448207,1364.6276277230274,350203.25614006736,1574162.6427775836,19092.125304590743,37497.43705647612,7026223.942403265,711.5063654263951,427.5707365452368,7535.500499648898,3324.593214244678,26.070426398379784
11,6499971.410156189,912.9639447963336,3454.138928621218,376269.6990149157,686895.8014618524,36078.922950025764,1169749.2145900237,8634212.412440192,1486.3255939383926,1406.488800137661,347284.57898592425,1570302.226518553,19094.452707051143,37507.08986263761,7127979.219318784,743.7978141115154,448.424235637695,7700.952866620396,3394.436342726975,26.362824981160344
12,6462815.114921074,941.7071558715876,3591.859897724819,372921.9397684767,681403.4384312518,36085.86463615047,1170530.2656692923,8567955.861906972,1550.2663896251208,1454.012643442494,344103.9735890676,1566372.1233088118,19096.8257083178,37516.77258869031,7240983.033666857,782.0641995757449,471.66023327943344,7868.517752233113,3483.020839296899,26.66746164747146
13,6441186.705606782,973.3779197638901,3745.76943816921,370710.4496986954,677768.0450169176,36093.48536350692,1171342.1347547553,8483100.027231025,1612.0937488437844,1504.1678770414253,340925.4270720732,1562444.4413717631,19099.249730918986,37527.264807461164,7354895.008916708,826.2075581583215,497.19000480776816,8063.719608281953,3567.825290317259,27.056126363936404
14,6432773.316596158,1007.3696114617899,3900.9878467204894,369537.7166913413,675818.8866212838,36101.93329836616,1172176.2417699602,8435038.186172387,1675.2760854669289,1555.9080094444562,339153.2036157905,1558904.2006631687,19101.72856922584,37538.25501156335,7414170.423337786,875.2205886044294,527.0430618207381,8271.69842984958,3652.8301173078426,27.669686986281018
15,6432606.217961011,1044.261098871699,4056.4306400743612,368954.5596275112,674827.1410372596,36110.754521335635,1173074.7528862425,8433471.384009512,1745.6734657684756,1612.2085129068564,338851.3516457504,1555768.3166603763,19104.267462862314,37549.46024735137,7416190.795563991,921.6759510249033,555.947324456703,8492.288789809443,3743.2805897221633,28.321484173990978
16,6410658.668505139,1083.0520126032252,4217.947375411324,366890.33965739777,671447.9399404525,36119.96201941279,1173992.6720420527,8406405.056705987,1816.1391888619667,1673.000717014717,337298.8269464464,1552293.3645852967,19106.87352722145,37561.11675436904,7468441.222284639,961.7811893717928,581.8161038606622,8726.51110409312,3840.127520717185,29.005628911350126
17,6365374.497244344,1120.4869389562568,4380.006257582954,363163.44296876114,665302.3896999103,36129.56430385963,1174928.659317596,8345512.469986301,1888.7227658002507,1735.6111490666528,334173.6985151144,1548393.3914971424,19109.55210401957,37573.408177224155,7583556.316889757,1005.2613246501619,609.0092053955611,8955.38322953519,3941.9119685301916,29.563032605386148
18,6313335.552702415,1158.1183217063226,4543.037292984638,359452.99101764313,658440.6823202402,36139.56399324661,1175904.338486891,8276184.192421197,1960.2028772851213,1801.042451612142,330667.8927240612,1544392.6054829007,19112.306381717444,37586.24375836234,7714964.785931761,1058.4248952913297,640.7590064331469,9204.841936110295,4048.0849831407972,30.3906863914001
19,6264036.687952353,1197.0430890731525,4711.1248123444875,355933.4812479177,651935.875788028,36149.96145827552,1176921.0656745408,8193905.241823748,2029.4111359962453,1867.0626201840275,326935.3703113023,1540334.2133791307,19115.138465051437,37599.53997896207,7856381.954025781,1120.897160294444,677.2046775486283,9471.830808063878,4157.316892507021,31.066665317821116
20,6217388.487282771,1236.5765451819202,4881.371740012778,352593.24210584676,645779.1258768572,36160.757060142314,1177982.6068979008,8098705.315672469,2098.7105360716128,1932.741248647448,322969.70552380115,1536215.7950187903,19118.049064863317,37613.23800444695,8008208.591294354,1192.01041604791,717.8324651254412,9772.46608468332,4284.082046821358,31.88166677047905
21,6192033.83266692,1272.762533231261,5048.793386621048,350573.3076448681,642072.4601109681,36171.951639294704,1179063.0600018643,8047516.983873547,2167.83485739777,1998.3483368749153,320802.3875800701,1532592.394537927,19121.037734239497,37627.290480166645,8089975.602840102,1269.9263815669672,761.1451613363387,10074.506066876578,4415.538117019797,32.83950378233654
22,6191625.497139719,1311.2604410283654,5215.351213047465,350085.0304763447,641228.459376743,36183.551505779986,1180185.0304111666,8044313.767022194,2242.038825983854,2065.940981603089,320642.4913794067,1529520.0057625556,19124.10678941523,37642.03265910797,8093235.934001732,1340.1803282167891,803.2257113328958,10401.948332842525,4547.650966563713,33.35973254232756
23,6156196.482024594,1352.0478872496756,5386.2482092541095,347483.0931003239,636448.2070805298,36195.56867271794,1181342.62219331,8004022.765467494,2318.96637794087,2134.890196675702,318516.29607193504,1525916.4806786058,19127.26099540885,37657.50940363146,8175107.670930946,1397.052513519328,839.4218994068495,10774.24380420783,4697.04665632691,34.257383982490374
24,6078160.95059087,1389.9209515200723,5552.104039968129,342313.45888891787,627014.6976871059,36208.00472128659,1182527.9614285773,7917613.579042653,2390.1454708164356,2204.444936405989,313981.07109418674,1521659.7195646255,19130.502013499085,37673.1873245452,8353436.245864177,1459.6650155359966,877.6844371070637,11151.99068125872,4840.208951395991,35.306625140332095
25,5987456.174730324,1426.759449991327,5721.18287702893,336546.82197502383,616964.3820878214,36220.84727866919,1183757.5847778027,7829778.5486156875,2457.8830656140876,2278.9677330959853,309138.6640526793,1517322.9537970023,19133.82809424385,37689.55147582705,8544698.774814129,1539.3332794031212,923.0472711765871,11545.186003844876,5012.944803549212,36.18242798864133
26,5896280.105481598,1460.5141254281327,5881.581908968105,330777.3268734017,606608.7034531726,36234.07845766022,1185012.3846766632,7747200.323136387,2522.638773624711,2347.319684124075,304382.2535893197,1513014.3552707972,19137.236761812117,37706.3172221705,8733840.861683523,1632.218953697202,975.6190934047944,11967.200737765637,5191.315267949138,37.047172032450575
27,5811045.48458135,1490.6393231678996,6028.573117856512,325343.05264288856,596803.7708176897,36247.67775543976,1186296.4142535452,7665408.368833172,2584.1853986880133,2414.155909712545,299811.518877718,1508760.217855582,19140.725337186825,37723.81197230275,8916676.480362382,1733.1965143356854,1035.5813725471742,12414.92608311321,5404.050472013117,38.11620602270289
28,5768762.632708736,1517.7562898160527,6166.361409996373,322478.83742438967,591130.817174595,36261.625514320396,1187580.70719127,7616800.068550211,2643.125024877615,2479.5544681557844,297437.04475770914,1505101.3000666618,19144.290739369335,37741.60379696964,9015139.385143887,1836.8123312668454,1097.76960113059,12913.372781933615,5604.040885343776,39.30759442618715
29,5766720.639637888,1546.0892031252483,6310.630168897165,322018.34292160836,590283.0090265097,36275.9152990227,1188916.2127562312,7607731.764733359,2703.630712987628,2545.04233562629,297348.0255318392,1502058.804648239,19147.932078682352,37760.1024730115,9025643.627339985,1923.2688937748374,1154.0288118325363,13439.171203060592,5812.000426842673,40.67890743123264
30,5766311.524112147,1576.2387150250686,6452.839940791238,321671.333019211,589668.8694844799,36290.55363036808,1190281.1637816487,7605933.681231808,2765.025083867043,2610.9683758653146,297520.65148436814,1499090.688946726,19151.650858317327,37778.87619087678,9026484.40318136,1986.4088579024153,1199.8284746559086,13980.278591920307,6026.5443953268405,42.05248429025367
31,5723708.592062423,1606.4581885463251,6596.399999246111,318865.2937687703,583790.4258773699,36305.54627544413,1191668.6871374694,7584819.573183356,2830.464822315989,2677.0131747427413,295982.6232894022,1495660.6293019415,19155.44874164441,37797.77880284868,9096486.175230118,2029.616845297366,1236.505588316373,14509.545145450968,6269.559293168037,43.593641243323255
32,5641447.362008379,1633.8602378362712,6732.514430309108,313772.8308130097,573011.6218983107,36320.88252010043,1193067.5564183567,7514945.876016733,2890.1748285213675,2743.602904911145,292038.93170102604,1491582.8400503045,19159.32505825244,37817.40053862791,9261667.521645132,2073.882100798918,1270.187631353083,15048.732234616553,6517.885377625795,45.06549726368276
33,5564937.502627009,1658.7104565683026,6852.538331762727,309032.25247510464,563854.2774787853,36336.53580366998,1194488.358127664,7415723.254310435,2941.793840870072,2804.687660934959,287526.682474554,1487353.4740615676,19163.27461139048,37837.48417548034,9450560.200354686,2132.8765441583205,1310.3322335374082,15628.85483528433,6769.847269174564,46.67475861310334
34,5496374.780336409,1680.535694458469,6961.5442817824005,304382.1358717356,555752.957046161,36352.29233121094,1195922.0331345673,7321032.346197226,2986.5619511316227,2860.753760130328,283383.9977424546,1483229.5549000306,19167.2888615055,37857.85319239061,9625646.695545774,2206.3073080738386,1356.3223505423564,16259.38805017227,7050.770003380661,48.084775118578314
35,5462430.244375601,1697.2977420051698,7066.310582824028,301837.2121051194,551570.59631101,36367.45811466044,1197364.4316516304,7265821.814063493,3025.046156082349,2914.216316603889,281299.17799530906,1479672.51464613,19171.35952439621,37878.31984996504,9720166.666348252,2283.73363425197,1404.1374235842597,16903.37117761613,7314.381805105296,49.593209777770284
36,5460182.644923736,1715.529211724434,7174.111407419937,301412.414736548,550950.7730619627,36382.84811119702,1198821.8380953046,7254333.89598418,3062.961813162304,2963.6425112205307,281284.43651955755,1476684.9585472601,19175.48223092249,37899.222074836165,9733394.150866093,2343.9979175790377,1444.532600936261,17506.825017126,7593.880826284589,51.26312245641754
37,5440505.345007852,1735.41236543493,7284.847246916498,299827.9127693421,548395.5311287761,36398.462640004036,1200288.3236227282,7217319.760767933,3100.48564689213,3014.0477200378755,280111.7788320952,1473386.816490648,19179.656152724896,37920.45139994348,9793036.544894304,2379.909166568917,1476.4625966151923,18150.939189279325,7883.246302445359,52.924803230481416
38,5394313.98950913,1752.727361093733,7379.341979890919,296724.82559003343,542899.743028718,36414.29441373283,1201772.6700985283,7139644.5717528025,3131.81671379618,3060.3291398065135,277117.1217771836,1469598.9444701874,19183.877502224263,37941.944971560784,9925145.625510367,2411.9587721272374,1506.130152009147,18820.603766370095,8146.463327171418,54.74267165811943
39,5341574.469183712,1764.8230789994427,7462.293821741968,293341.88037696277,536699.4015546113,36430.32445105843,1203257.674499606,7061121.75996002,3155.937396291156,3101.65887551801,273927.8118264406,1465764.047908927,19188.138501315225,37963.83205871526,10065395.567044938,2449.97304335733,1535.0099640690146,19552.424115946418,8458.989516405416,56.75929244276626
40,5290794.395072137,1777.4239232799935,7541.676029991949,290078.62631737255,531163.0030427112,36446.529823995,1204755.728675982,6995412.496736733,3174.5007293417802,3138.4862680408783,271145.9374484988,1462044.8709362193,19192.431410682926,37986.3439452805,10190159.687748278,2493.991844162855,1568.2016537668628,20250.723110897667,8763.319380561192,58.69268232056423
41,5244248.046138033,1785.2237871317132,7609.943852681918,286825.5665725858,526243.5194717578,36462.887730088376,1206253.602081891,6927601.932203024,3188.7328018967487,3171.262657254986,268439.9810787475,1458353.4119718096,19196.749888417144,38008.946073813284,10312172.44446809,2533.6503028937427,1600.6830684644651,20982.0741722516,9074.066754986176,60.51671173821901
42,5220695.542054947,1792.60947627586,7666.003723316869,285089.0962822872,523687.6501197477,36479.377358771606,1207758.9248468068,6878183.486339938,3198.512428746829,3199.84841618305,266862.9208739869,1454983.1676389098,19201.08767514979,38031.19490279968,10388836.983175796,2569.496954494736,1631.8042650975442,21682.254763042267,9393.420446055097,62.515585637490986
43,5218609.540081652,1800.1688720953048,7720.144378939333,284750.65125091246,523322.9956690628,36495.987027843585,1209266.900729244,6866179.508111518,3208.633672690621,3226.411748795179,266760.8290146205,1452057.074349624,19205.44079684216,38054.22358112795,10402192.041608207,2590.899515552604,1651.792801628891,22396.56057442547,9699.599629242979,64.65129043988557
44,5197334.475212267,1806.8609529754094,7776.049805054113,283160.7983287658,520999.9091161262,36512.700733888785,1210769.816515106,6826764.594979064,3219.211889791962,3251.3438467876445,265384.2988723268,1448789.2682728407,19209.808705380223,38077.15002399802,10466013.154331526,2592.844347957314,1662.0829964103389,23165.71405799862,10007.395897422452,66.59269631280125
45,5155132.573191415,1812.362055780265,7823.985337519231,280219.52671733545,516573.631205859,36529.49556858738,1212259.9500147204,6750419.47871408,3223.8063071893957,3271.882610011764,262447.6414767348,1445101.2145759836,19214.18762160498,38100.14650245768,10591866.337056898,2597.938246026504,1670.4448782569311,23927.07653794103,10328.26135258362,68.68711062705049
46,5114699.108371188,1813.7370622779124,7862.498807824281,277393.12509828527,512348.07710565143,36547.29619254278,1213755.4972610327,6673743.146614189,3223.4373750914674,3287.430180394772,259549.5847416988,1441432.302232843,19218.5699182501,38123.252444820806,10716051.647188237,2610.051857902121,1684.930517339746,24657.371346521086,10634.83865687057,70.67675398821052
47,5078572.852113071,1812.11843248002,7888.496761317938,274907.08597098314,507972.9263092059,36565.69664780502,1215233.826428462,6599981.153642588,3216.3004997011717,3298.048661971311,256848.45311417576,1437822.5758440918,19222.947869938507,38146.297184884184,10832633.601834094,2625.797531953445,1699.9630400312556,25423.905148861446,10942.821169565435,72.75211506205079
48,5047416.865716959,1808.4008072755605,7905.332421174643,273022.2478891911,503846.97935320303,36584.1487361182,1216708.6922242502,6525599.845903154,3203.933465514305,3304.035456762446,254274.93958719613,1434252.6404008572,19227.314389918138,38169.557612841316,10944402.928280117,2643.2136027865163,1712.672877947802,26212.69087715645,11252.99081541541,74.9525137105668
49,5031799.4990483085,1805.8836571004174,7916.074348126128,271887.39721870155,501708.34130633983,36602.633896089916,1218193.0299979923,6478360.453029074,3189.0848452995374,3305.930780500311,252881.95632675383,1431012.0962561565,19231.66298426203,38192.9403994618,11009271.619915003,2660.221513792337,1725.1299803231195,26997.020083519044,11565.400548468042,77.17542423328645
50,5030423.298717134,1800.7697945470086,7920.773916540172,271611.9934968114,501342.10654478596,36621.14048436877,1219666.2894698433,6469271.518064543,3174.7828064598816,3306.4815024782297,252908.68810437917,1428162.5404914215,19235.99079101171,38216.02499532524,11018183.927777803,2667.148653135094,1733.1183505317758,27765.38461333314,11881.887163422112,79.41801447982427
51,5015762.50809284,1795.72709868919,7922.690283599754,270463.2432746361,499356.07797123434,36639.66252676815,1221127.8497750752,6438516.054968443,3162.6920906948085,3307.0569245379666,251981.98229564607,1425059.736102527,19240.298871812498,38239.581001335166,11064540.797978045,2658.270829712162,1734.9318067554318,28549.292941081174,12207.241902135194,81.65899324917122
52,4985607.423389425,1790.4372955023412,7926.430453403907,268345.2030147362,495773.0020458031,36658.18877727951,1222577.759880792,6379376.662272166,3144.600488280042,3305.5294948282994,249867.29151247203,1421638.5866308776,19244.585683973626,38263.121083105114,11157873.627728822,2647.274063830153,1736.2141078945804,29318.66225905914,12540.920348790125,83.62595198698195
53,4955192.05573297,1783.4884934557551,7916.143561669071,266505.808287764,492598.18917151366,36676.53138528362,1224009.6082621252,6320288.558451325,3122.491160394259,3300.4784828378374,247730.7955839981,1418219.3683257138,19248.846581384776,38286.52136360463,11251762.396350732,2642.312275578685,1737.1943377709363,30088.07643046015,12846.233830572015,85.45249346962432
54,4926028.021311403,1775.5346228976073,7896.482197520813,264743.5853044921,489569.10365592205,36693.45001135336,1225426.8651631535,6265457.39291694,3097.92960254436,3290.218998812569,245739.31764815547,1414846.3308818268,19253.076954790224,38309.845930603515,11339709.40574177,2640.9728130433687,1738.0970601320112,30862.43332764189,13150.039278467511,87.6772664814562
55,4898502.029294358,1763.345604013295,7867.665668466533,263080.11399602506,486715.18501402496,36710.31153595409,1226841.954319319,6212105.669451728,3072.380581026651,3276.444568990885,243912.71826621058,1411502.9130551263,19257.27287130031,38332.98325530084,11424069.256050868,2639.9638485699284,1740.2145147551146,31645.725795013335,13466.075225180626,89.9041379622701
56,4883786.551324511,1751.3606943921668,7840.382781765543,262133.12534031444,485152.9970630811,36727.10188643504,1228245.7288715022,6176034.6205338435,3046.3749524693617,3260.6032349452016,242909.08653456572,1408386.177774706,19261.430943891173,38355.73414807054,11476264.187977819,2637.944803135484,1741.4044098650418,32418.84486875703,13792.809148494713,92.13250386961563
57,4881998.113774469,1740.0735629979238,7813.74609986427,261899.45297171603,484878.6553708162,36743.81253637154,1229635.6136118767,6166994.868530754,3022.9360772033383,3242.1293777877395,242967.27943371667,1405564.9691031233,19265.550001488158,38378.62002201747,11486236.740667082,2627.6507444030126,1735.345071688562,33181.33960528401,14118.588437525123,94.35865243871409
58,4873163.416636858,1729.0635179725389,7783.6989211792725,261231.85398067275,483823.382240993,36760.43994111103,1231009.728313237,6125148.369110867,3000.4389839062696,3224.7748838096704,241950.91369302804,1402455.8896683247,19269.631278974422,38401.77341593467,11538500.051512403,2606.0902883003364,1724.7127900959304,33935.97713277647,14436.40567966298,96.57131107723858
59,4851155.392550734,1717.5507236652481,7740.671687929151,259867.6937964238,481509.57714086556,36776.97311315658,1232366.9840608817,6036273.554222178,2966.909292190675,3203.9816284998296,239338.91583472904,1398917.563253713,19273.67208903534,38424.609454925114,11653745.797790434,2587.534411727474,1718.9686341583429,34667.17386896115,14742.204890101812,98.7716007780421
60,4827312.013920482,1703.6245536589227,7702.019505728815,258400.36712089455,479013.996620903,36793.3133594579,1233713.3018841636,5939038.655952587,2928.6992571259334,3178.184409616394,236451.7732506555,1395311.4266750775,19277.664791522733,38447.13933998148,11779103.88176374,2582.862125582841,1716.9446404260377,35388.75741574989,15044.7983639206,100.96500277771526
61,4805447.809946548,1688.8453587850381,7650.9544324617,257042.10871825434,476713.8895505869,36809.54065529058,1235048.216804164,5845170.3917685775,2884.274363676018,3147.8427233951184,233697.8073101957,1391748.729826933,19281.601326747706,38469.62758064799,11899140.47397946,2586.6125112686523,1716.5122403051819,36103.988786682356,15340.380606444089,103.15875413625935
62,4784656.060407294,1671.694178781648,7600.927536856244,255670.19910067183,474520.8128829109,36825.644113895774,1236366.6569937947,5754002.493900805,2835.238080806266,3115.0682224560924,231033.02666719237,1388217.1087568123,19285.47474390366,38492.05818334058,12015145.151772926,2595.888070569093,1719.3075435245198,36840.71153182337,15652.257630001393,105.36337528916347
63,4773377.765422494,1653.988103303323,7547.216583512615,254744.37820133907,473281.22505947016,36841.613984486154,1237669.4125330732,5698874.359871708,2784.3477851807734,3079.241945410178,229575.98014162685,1385020.6691520773,19289.27949798704,38513.964570178374,12083154.39667215,2607.2396332170424,1726.2100160004018,37579.82995275591,15957.065490701305,107.58059473528917
64,4771946.773433974,1636.22718211426,7487.2056638608765,254451.18636349935,473022.9971238873,36856.77821955682,1238959.7170862644,5688181.17627901,2737.074233147544,3041.3250075300903,229545.77698294018,1382218.3051121756,19293.01474966791,38535.8738784429,12094317.547251655,2608.89193384614,1726.6959418969504,38326.89475338502,16263.265251545497,109.8055320119281
65,4760662.260309619,1620.0604571360882,7419.324200500189,253514.76361726745,471485.84784681373,36870.70089858505,1240234.1511262672,5638990.760192439,2693.3109005683255,3003.2669364841154,228212.94737942555,1379067.59730497,19296.68397568617,38557.82186582889,12156300.47674654,2596.4314906631416,1720.4434627280586,39066.049424767414,16573.01184195016,112.03005093024403
66,4738697.83496256,1600.9046893391437,7355.183062258293,251887.83435874846,468557.0081728617,36888.339555972336,1241498.5853574548,5539542.303938694,2644.489608186996,2963.205644725413,225250.39050093445,1375478.2927738437,19300.286238960452,38579.46848805896,12282442.394973304,2589.2499124168503,1716.343250982167,39799.20756418947,16891.233012340166,114.24902429479836
67,4727573.441577433,1581.886068164587,7282.9822396099335,250961.88750949808,466947.52082169417,36904.27442271595,1242747.1971389935,5486429.826898295,2592.2886541406892,2919.0794442702013,223801.70607886283,1372307.166537794,19303.815938578216,38600.72031858211,12348402.593951866,2591.315362300783,1715.922164107592,40528.736802129206,17188.28514835571,116.46679610890371
68,4716385.043813011,1563.353012085079,7209.357313219425,250024.35348606555,465318.8491919751,36919.88895950715,1243980.2095960604,5449646.86227423,2544.359800753682,2875.3018110379635,222753.9033274224,1369253.7824941939,19308.12760746654,38621.58898853144,12397557.998448467,2586.8066480273915,1713.730178359438,41254.65822577912,17495.237674506137,118.68473009011967
69,4696323.546785309,1542.654736704334,7139.727339589405,248493.5019325344,462562.87657662464,36936.52796041268,1245189.2296447328,5379339.055951387,2495.3801500622612,2830.058604103257,220545.422230111,1365893.5591977786,19312.78575906529,38642.54031094441,12491676.984595677,2578.6601104740203,1710.79999837913,41975.373089971865,17800.413441509056,120.89773179677984
70,4685808.801853822,1520.9982516783489,7054.984455839908,247588.8493353474,460994.785409859,36952.97754631621,1246377.7686803273,5335207.650157793,2445.498974252291,2788.3127163760905,219196.70923665704,1362796.8521027768,19317.35412445962,38662.76726350325,12548016.101769695,2573.6628971428477,1710.2053682260341,42718.11925922432,18106.192523466383,123.10648463022456
71,4684264.141022957,1500.1558717541234,6976.9222419448715,247267.28301930506,460539.5603552596,36969.23256078112,1247549.818933482,5324480.222069632,2400.786097108652,2739.245328458125,218969.82208914167,1360010.2262461896,19321.83302011746,38683.2312950459,12559676.995789582,2560.089126352041,1707.7354012071685,43434.774315250084,18422.21234070474,125.30818766188987
72,4673524.581749848,1481.491222921706,6900.3521901532,246347.95714119938,458943.61596213357,36985.29128052361,1248701.3463641254,5279288.577632593,2359.665660584549,2695.2190754975327,217562.87863222862,1356908.703383994,19326.225987160986,38703.589911010946,12617277.676242666,2541.50630686864,1699.0810580817276,44142.18794695605,18735.715100209745,127.56115194497983
73,4653410.8855279265,1460.7501405619819,6813.129463305748,244819.36031371626,456188.7945952345,37001.14911227909,1249850.2486902787,5193035.060734084,2314.5357012715713,2649.138888518588,214800.69460567302,1353445.306439493,19330.53245290784,38723.616620547735,12728122.120140936,2525.6219644607577,1691.0825672893955,44852.36157193746,19046.14702490542,129.86402757040523
74,4634994.05215779,1437.8438728823446,6722.790686863196,243399.89349890087,453637.57185864437,37016.79835108415,1250981.1975189198,5111967.95444167,2265.601013062513,2600.6699809812135,212222.2463869501,1350034.7055702629,19334.747569786727,38743.0353883754,12831538.78057796,2516.974624979012,1686.8913897628588,45556.58838586502,19352.94387581331,132.1585301774029
75,4618534.142584584,1413.657263171934,6632.748232243406,242104.92078982925,451321.98385919293,37032.23201145678,1252083.2151376626,5038824.804664419,2214.434330718817,2551.8203702121973,209898.6258304454,1346698.632952537,19338.15303001258,38762.10050262738,12924585.481988735,2511.1358238014723,1685.2883308363082,46256.501015011025,19646.05117017445,134.44807076669736
76,4604209.95620619,1390.7737116873961,6547.475895970502,240946.7322147477,449262.9222071378,37047.444203888284,1253179.4486858924,4972758.7539470345,2163.0163471476894,2502.698012609784,207810.89594982218,1343431.8320218313,19340.41743942908,38781.05200191248,13007974.846866522,2503.8369580056674,1683.4336679980106,46952.88863158647,19932.28110018795,136.73363496583002
77,4596713.461079953,1368.326905312925,6453.7795691536885,240227.16734513946,448035.5502535782,37062.43025241995,1254246.8719616837,4934169.720236177,2112.4282955918543,2453.2225473053118,206624.54482204185,1340416.172218818,19344.615757239502,38799.357980867586,13055316.425826186,2493.3880741765415,1680.282171786695,47645.19194059739,20213.839264086077,139.014307758178
78,4595783.440066197,1346.2012168600816,6353.788086193894,239924.79541990336,447604.302322099,37077.18807103936,1255302.2398538587,4925893.0450060535,2064.2406992701776,2405.1949738763637,206410.38378907708,1337670.1663754305,19349.45853623365,38818.0103370578,13063871.092469359,2473.5164275836137,1672.7075320983909,48342.75732639444,20492.617185733936,141.0439757512657
79,4589294.176560162,1324.0721587441976,6252.583894483017,239358.98407095278,446426.8542637166,37091.71778255383,1256348.3315938965,4888057.219546544,2021.6703993545223,2358.6043061327296,205236.23313966792,1334668.2626631071,19354.196310137246,38836.55356142756,13109854.025715187,2441.222284972796,1657.0922091667383,49034.937752850776,20782.870540195418,143.26528548999616
80,4576554.836108467,1302.1819086483301,6158.368747183992,238472.57610239406,444608.21101180144,37106.01780523272,1257380.5661232236,4816239.107123199,1977.434101286821,2311.100510214216,202978.85805895965,1331375.4378075527,19358.271004957176,38854.395102640985,13198432.2527668,2412.760741380753,1639.4401295789985,49707.125478337555,21071.73805477729,145.4650815849295
81,4564870.9151418535,1279.6309591586323,6058.907667164199,237640.0984903525,443206.02002614125,37120.08460337385,1258412.0027809648,4751904.981698421,1931.0193463335645,2264.422891641228,200938.41673842288,1328147.3767618604,19361.886509664764,38872.335809422846,13278013.118752586,2385.8621779347236,1623.0191136982753,50356.10525662259,21344.759812354558,147.64426002722243
82,4555054.426263759,1256.796401859862,5963.4109595636,236902.91377718173,441611.52052527154,37133.915081660656,1259395.9007463914,4699838.630724269,1880.560496576402,2215.47301895342,199268.08631991706,1325025.4613347142,19365.40647046786,38889.56309854637,13342651.527024897,2357.3801296785055,1606.6021157691328,50995.34760057379,21613.08419496266,149.79721348834556
