,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
35,4734108.67844299,1521.1449781003355,6356.434609758911,205268.85067567282,374708.50104366615,25682.929714683836,1196797.2893520847,5665593.382014401,2340.255452550459,2268.735823856736,169522.56633083386,525278.9891741134,12138.865942522885,37864.66122279493,8301735.856839554,1874.3631181877008,977.6185876033742,14155.542423358667,5841.257151030102,37.127268228532216
36,4731948.6094983,1535.7559496518256,6446.058323028108,205084.99699417743,374536.0752313592,25697.57220948868,1198260.966279565,5654636.614561253,2365.642885969608,2304.8641432396244,169542.8647324067,524379.5605742781,12144.471126185477,37885.704853760864,8315310.5139343925,1925.9841937593544,1006.1296157649699,14745.602768475641,6080.646733261947,38.55919280143253
37,4712377.0483529065,1552.5092383537392,6535.475290763519,204080.37154816266,372949.95495076757,25712.499648624384,1199739.8242077648,5618207.974983387,2393.079077462085,2340.426007167239,168349.45309643986,523168.11231857026,12150.169859540656,37907.037864967766,8375205.173794271,1957.1072533267907,1023.6372489762596,15332.662034799709,6327.751045351677,39.946415108370644
38,4666680.78607156,1567.7077701042265,6616.86796461946,201768.58111227665,369448.9275180499,25727.632227985407,1201220.6960284212,5541021.527501056,2415.103083548903,2371.428273700324,165284.50366850384,521463.9950011637,12155.95688515648,37928.75762323881,8507422.323302846,1982.6351183196236,1039.306756380167,15941.485240129163,6573.3271413476805,41.349622433790294
39,4614623.7226826,1579.4042945439717,6688.692586869542,199378.69333023188,365365.9638140137,25742.95214848458,1202713.552258038,5462156.231938608,2429.3467062705245,2397.6069511213555,162059.6304792506,519709.84181888594,12161.82280477291,37950.69363256177,8647828.913212258,2015.3875713050088,1057.8312671542817,16542.822759911018,6819.614425644054,42.76182322536437
40,4564513.358533351,1588.7481493641567,6751.071703551307,197199.82006903167,361455.4319754922,25758.437741668014,1204204.0355850053,5396057.749277497,2438.5500432412446,2423.000065304587,159378.58969477756,518069.6030943603,12167.758144126095,37972.92704389103,8772748.962719928,2052.217043164007,1078.1028041903528,17174.042889840173,7081.493579582699,44.21382301297171
41,4518733.208396049,1595.2891788274496,6806.312202430037,195117.19703745528,358127.73976219725,25774.06743392819,1205697.9957565353,5327862.22468558,2444.2958637195798,2445.102335764217,156537.51264215517,516454.46544861567,12173.250928284491,37995.29974627578,8895012.083004352,2088.527974224714,1096.7956930308092,17821.781615279484,7346.435846939435,45.69421344602827
42,4495989.802664738,1600.7468283354456,6855.239695874032,194150.92061880557,356379.83601758815,25789.821591868116,1207195.5743234516,5278112.24035187,2446.5201255314064,2463.7937479343436,154883.03387576505,515158.57966912945,12178.646014864193,38017.877652234136,8971825.637293339,2119.6106537039796,1114.9360348489454,18481.759661877957,7614.098196489496,47.21099160116391
43,4494245.92447813,1605.9459880313484,6901.956604430485,194056.21315094008,356340.1341530335,25805.68942937338,1208694.689855333,5265792.777892759,2449.5799484326726,2480.471480245342,154837.2663106081,514302.2763810718,12184.078911168323,38040.599612003934,8985341.003265398,2140.600002646733,1128.0176925606056,19119.410216801814,7881.322509182592,48.77233823572973
44,4473754.768432764,1611.082225525066,6947.904468611987,193183.6222324291,354820.08093172824,25821.667554632273,1210187.6169217364,5225922.067436219,2453.138047280394,2496.1856732635847,153548.00056499467,513103.5478809115,12189.547912346323,38063.51742377179,9049226.672191108,2143.8029703697985,1132.0117984086287,19770.19180191867,8158.308703796582,50.33083483529943
45,4432793.157758206,1614.088812609422,6984.98770712895,191470.94316671352,351579.2971176646,25837.744648323038,1211683.4909116095,5149224.957738618,2452.0743960162235,2508.134439428947,150861.51685936184,511482.108457728,12195.04796681023,38086.56851576025,9175150.592202315,2147.9408430193052,1135.3378346610712,20422.195120237047,8429.909550517568,51.868513623071436
46,4393460.589591367,1614.290702170993,7014.364107836543,189832.43814218923,348673.82693546393,25853.90051449452,1213170.9890902997,5072188.536167907,2443.5322257700254,2515.6594989935875,148141.87558234716,509874.9866092014,12200.570045181663,38109.68633193164,9299489.996316707,2159.3013872000984,1141.838251303309,21091.52333288644,8699.03283225089,53.42717810657545
47,4357375.652105494,1612.7328287945857,7031.635419568809,188402.7483726567,345996.3395338872,25870.11496664156,1214656.082319335,4998134.334991682,2430.9468066185236,2518.8566911405615,145573.5533450106,508324.03960309725,12206.104951330357,38132.93069243917,9416181.664933834,2176.307810323417,1150.9762049856615,21751.791088731366,8972.735617858154,55.014802913227484
48,4325996.311529702,1609.2766863830539,7041.175101853127,187079.9945133041,343576.5019691391,25886.36950349273,1216133.7759058024,4923420.4921851475,2414.479571356762,2517.560519847272,143106.54615278752,506810.0278138169,12211.644081230264,38156.17639749647,9528070.18713861,2194.963887524301,1161.1284062955654,22410.161819478897,9256.54822597653,56.601959919888685
49,4311202.597055638,1603.872108136486,7044.852660043045,186415.5443141266,342518.5213372348,25902.648086870155,1217605.3235830308,4876305.822536009,2394.0804312987757,2512.3296751627013,141727.80205145932,505622.2962603455,12217.164129343106,38179.46065148258,9593058.937276967,2213.4420086041737,1170.6723375726822,23093.157956037016,9541.088190976388,58.221140556792285
50,4310257.1366558345,1598.868609012583,7050.00208297847,186328.1172273599,342576.8320130759,25918.941370476714,1219068.9092899435,4867995.141888158,2377.8157056694927,2506.827641961725,141724.27265412558,504821.04807220405,12222.620212202117,38202.76468137364,9602181.26354966,2221.6618265554225,1174.0455043945524,23774.496000038132,9825.092613774763,59.821935480757865
51,4296073.521706123,1594.0798814538502,7050.916689742025,185642.8395290745,341609.4046194023,25935.245366860298,1220524.0437081044,4838723.779939076,2365.7939943669307,2501.5590645785815,140969.03291020467,503764.6747295073,12228.067007875832,38226.10735858456,9648763.398298835,2214.966886991864,1171.5637299586201,24443.723168311837,10102.659498855573,61.4355279649531
52,4266350.627417065,1587.713695835585,7045.890236133795,184444.936504959,339437.46921318694,25951.550814688337,1221969.8842694801,4781186.123670845,2350.7926378578286,2494.3807536359,139081.6920903192,502385.4914445842,12233.50172295881,38249.403613721195,9742061.730492007,2206.5359148927646,1168.3084752959862,25103.423222422512,10382.357451776465,63.04517019702503
53,4236387.264447755,1580.222567614268,7033.107674748922,183280.73145974305,337153.9362995302,25967.842174411482,1223403.3619062223,4723477.504644956,2331.721676667051,2483.9726560205827,137173.42313710332,501004.07613636635,12238.918320811244,38272.62507029054,9836082.560231535,2204.251876092061,1167.4616642181627,25754.357539876335,10659.423859525083,64.67225454596226
54,4208587.833382675,1570.3739359779834,7012.024187760795,182183.8017604642,334980.1918836213,25984.10354886455,1224825.2210605796,4670009.748349894,2309.2536254122247,2471.4713836305364,135329.43438815157,499665.3368938614,12244.310795426005,38295.702655307425,9924186.014829779,2205.5989406727795,1168.4015832745863,26415.725777925807,10939.937809400239,66.27765296176568
55,4182340.362582717,1558.8844669408231,6982.486912793418,181153.31100593213,333019.15764000855,26000.319933024246,1226238.842257441,4617569.901522966,2286.1759490392715,2457.1271429462317,133527.5252507865,498351.51882560237,12249.673853724758,38318.75926009537,10008723.964292131,2207.436337457576,1168.962777014618,27073.974971520398,11213.982494610358,67.88475889401201
56,4168041.604913796,1547.090386625961,6953.318662829055,180599.8105917846,332167.1142430152,26016.477758716537,1227637.4984707064,4583009.528855607,2259.4558194592987,2441.162490722787,132515.43330966335,497262.8824529643,12255.002786374547,38341.747881502095,10061013.343134692,2207.8471857379704,1169.3983817558938,27731.0397920724,11485.399570717698,69.45915838432978
57,4166415.8019141695,1535.555115872414,6916.6075354390505,180535.69974681514,332246.9256071338,26032.568921137026,1229025.2707830463,4575095.029206999,2234.9719234053628,2423.664590116313,132564.64539123772,496464.98764896044,12260.295268075199,38364.61027233323,10071164.78251161,2201.2302663996647,1165.7583049587147,28354.70137932099,11758.216009849424,71.03724429202792
58,4157469.1975947213,1524.408430517891,6881.762424101333,180148.62385108118,331757.49564474483,26048.590273430258,1230398.619243908,4534858.883570069,2213.0978018278597,2406.832856550678,131523.56021694685,495375.36364125344,12265.551586389192,38387.431298794916,10123490.99222614,2183.805961198927,1157.5002619347174,28997.724555173867,12031.152214443908,72.58493658851525
59,4136656.9128606515,1512.7005408194293,6844.831184448377,179247.82398739184,330338.95329752687,26064.535684473878,1231760.3887498067,4447481.601714448,2185.587371652306,2386.3151356451094,128869.95309736204,493851.5422019778,12270.767924909267,38410.02548282525,10238719.936132275,2171.163254758457,1151.0880171379667,29658.55497872614,12306.025658852617,74.227661392716
60,4113663.351050821,1499.4701322160072,6800.434782142947,178252.3711405709,328533.1870764701,26080.394118700515,1233107.4832265177,4351875.7238582205,2150.6390403027144,2361.0789930367055,125975.29396730114,492255.5332986858,12275.935221407337,38432.55500734655,10364374.3439706,2170.737035669623,1149.335117157385,30303.05313938865,12583.540855119089,75.79818211403104
61,4092379.238814775,1484.5414893506352,6752.6189012988925,177356.21959893417,326882.3743247174,26096.15374457964,1234437.593350309,4259550.800457231,2110.9396186372874,2331.9679991061103,123231.38470621435,490698.36200789234,12281.043962433854,38454.92002229064,10484527.838643108,2179.128086013174,1152.3624313296912,30926.775091337906,12859.580180595616,77.36725608882716
62,4072183.074088729,1468.7989206136863,6702.122746331936,176502.89832226338,325326.5702635497,26111.803684099814,1235759.7873052293,4168638.512507396,2066.8959499076227,2299.303315036712,120596.62261400034,489168.8916114486,12286.085796060881,38477.03245189866,10600712.851996068,2192.6881558924565,1157.368447207049,31556.145815809636,13132.862392747134,79.09760124788495
63,4061534.960807816,1451.9718018084532,6645.490552845113,176037.26117472368,324644.8288573995,26127.334090562545,1237064.8458153221,4114272.8883121945,2021.0049297519522,2264.2399165190427,119091.78354472933,487969.3508254153,12291.053858256659,38499.1859683895,10668787.902560502,2207.786388923845,1164.134047423965,32206.29951263329,13407.932293944412,80.72623561835357
64,4060393.2401438197,1435.2034372118878,6587.5608844454255,175969.18988185734,324696.9469409108,26142.739102778585,1238352.630127741,4104199.132548985,1978.9613252774889,2230.4758618404053,119186.89850557572,487159.86353780306,12295.946296545071,38520.89983006942,10680022.577288121,2214.2361762024557,1166.18081818962,32859.788864346345,13682.775137655899,82.42004445158197
65,4049712.849234258,1419.509521952623,6529.460086794648,175498.60620248516,323994.1317511603,26158.016479004087,1239624.0673949947,4055619.9865300055,1942.2532818854286,2197.6762061025174,117833.38862445104,485997.6174793619,12300.765899032569,38542.23638159997,10742063.945354328,2206.6146931671055,1163.7072224705917,33508.50500153711,13954.169170997011,84.09098046957521
66,4028349.996429109,1401.8920859560144,6466.37089988351,174631.6345301285,322493.08357998333,26173.160519168883,1240879.7635302441,3956743.3645306993,1901.654705517857,2162.2266866229547,114880.9556701107,484391.358658436,12305.510856896708,38563.43812169114,10868243.560069378,2201.7497465998385,1161.8274589810749,34147.56419532925,14229.837793513505,85.72898183761545
67,4017370.3921190677,1383.4050554040184,6396.25717328917,174185.87028084975,321905.74127847515,26188.161970367408,1242121.278134431,3904909.2388570285,1857.8326844803964,2124.6599101364372,113580.76897814317,483198.7330922247,12310.174463979656,38584.53891614436,10934183.65513763,2205.3938651050685,1163.3954180574865,34798.4740789938,14497.446880247146,87.31183420118009
68,4006886.861436626,1365.6405511293003,6329.982252642392,173684.3311750422,321276.4815861896,26203.015263390138,1243347.2767331437,3869282.2906900784,1819.4324159635757,2086.6642563087007,112697.45604354326,482119.57122345595,12314.755225270937,38605.43984651494,10983510.616846027,2202.627819519673,1162.7329086139127,35435.299345562205,14764.061344640682,88.93248134785554
69,3987380.329741966,1346.955412033938,6257.307306120494,172806.5825529182,319689.3838866495,26217.71517955353,1244554.6366612632,3800208.616469047,1776.625824047635,2049.267988101133,110721.58374775373,480728.41392349696,12319.253431913376,38625.99096763014,11077723.318347394,2196.952364065718,1161.2796517793945,36072.12794828534,15034.993905637288,90.54984261083357
70,3977139.4815507247,1327.8885438565794,6179.534256238217,172344.8777468125,318679.5844566563,26232.25399280573,1245743.326529582,3756652.02764914,1732.7479684097152,2010.4398434551215,109567.0975818856,479596.7216332075,12323.666444610786,38646.36346255854,11134156.244952947,2194.3522670334128,1159.5721911915548,36707.36157772527,15306.013644472845,92.2036716515945
71,3975820.1989853755,1309.1629897800067,6103.315096479472,172254.3070778925,318535.28488945635,26246.62751455648,1246920.4713006774,3745718.505256286,1694.7687909944075,1972.3190375162983,109498.60746052412,478771.1171496484,12327.994533779081,38666.5781130923,11145984.36074796,2186.732656973517,1154.5224634122023,37342.03138117099,15577.97528030999,93.89813348791417
72,3965484.11667257,1290.085790697871,6030.41510191053,171728.3795596993,317778.6182960693,26260.834782366943,1248075.041421175,3700467.548016123,1660.9500855142146,1934.9273786881402,108276.86034979722,477625.73858570855,12332.24104629286,38686.38818596027,11203679.58182295,2170.340471792293,1146.4776100533493,37964.674541717635,15845.393695229282,95.5162597464691
73,3945956.2146838894,1270.0039978055843,5951.18944140681,170798.3663950216,316380.7186456567,26274.87196759638,1249212.38259396,3614818.8385124225,1623.2494989191705,1896.4499262637732,105655.4971156932,476112.0778349773,12336.405423673928,38705.84659806398,11314665.99095507,2156.5795539157143,1140.087505684448,38582.89127870479,16110.917780300031,97.09440432120753
74,3928087.010561155,1250.020782154429,5872.1058770741565,169908.61195417435,315068.14125957957,26288.732187878777,1250334.9038111505,3534384.657718635,1580.4177830794383,1853.8859840357575,103219.44289262616,474646.7429367439,12340.48302787032,38725.07232003825,11418157.088560391,2150.4954850804434,1136.5203507005638,39192.93277117143,16375.295596009368,98.6786289505918
75,3912132.513123421,1229.7047533290497,5787.632819245131,169100.68543158413,313779.406297297,26302.409221317255,1251434.6488227942,3461896.00266338,1537.445168444901,1809.981405324191,101127.24563725665,473251.18203747424,12344.47001149847,38744.05825318182,11511292.672168253,2147.660840221105,1134.2647994387762,39806.24315666614,16633.850863473446,100.21578472389041
76,3898265.8107956965,1208.8554073831804,5700.27154447259,168452.70532477638,312751.0430975262,26315.89787052555,1252518.1965284897,3396447.3955397545,1491.7556256878916,1768.5174463352423,99174.71244509572,471920.33357784303,12348.36385717701,38762.77315001565,11594746.283745049,2143.404484917577,1132.7431463202752,40421.80401901278,16895.48034730665,101.82403126931882
77,3891086.0931987464,1187.5441154194468,5614.184498230185,168082.3130076064,312254.3546278571,26329.1940760964,1253581.4474114806,3358389.6096930346,1447.1201510225474,1726.524701557374,98210.4182075194,470835.1680588465,12352.163362206893,38781.27315646655,11642196.204290647,2136.532541864768,1130.3044967606916,41033.53745441075,17156.31085769231,103.41216563088898
78,3890349.0044824467,1166.6580328562493,5525.377275611359,167978.79309942914,312236.2943710011,26342.296247045124,1254621.5183518413,3350812.0187082454,1409.3899435541375,1685.6931462150453,98221.15496576026,470013.5548868454,12355.87038035587,38799.57022661508,11650811.27106379,2123.030638257177,1123.4987431457953,41649.15152169758,17416.61105443856,105.02879838823877
79,3883702.157260096,1146.4221012702749,5442.806203025424,167629.39272213008,311758.4585765926,26355.204863448856,1255642.8395875674,3313949.6825175937,1376.277240607857,1644.5963419405734,97320.76232400464,468931.89203945885,12359.48925667233,38817.312162565926,11696944.243748775,2099.9600563164145,1111.8668154221564,42258.13425817533,17672.172946808925,106.63404955064527
80,3870484.733631336,1125.8311713061137,5354.844908345049,166929.7765674878,310722.9082478908,26367.918663535613,1256643.4336675215,3242574.680197018,1340.3546757795552,1605.3781556688295,95339.76178811796,467553.88184442325,12363.021149597327,38834.942141840045,11785619.130379051,2076.241582605241,1099.9040274908104,42851.868611546844,17924.37935798888,108.19379060763283
81,3858590.8236114793,1105.1883525191176,5266.258656531238,166274.31884451577,309750.2499289062,26380.43443707665,1257638.1863549652,3178586.2967663417,1302.4365544263414,1563.2619339156254,93555.30276817869,466235.5634958816,12366.464040348663,38852.00270899477,11865235.433799753,2054.3628913768607,1089.2883885077044,43443.8840158926,18172.255742111876,109.74391370444607
82,3848296.3461712142,1084.0280451980775,5174.641592391004,165701.97401557158,308951.02127800614,26392.74936478998,1258599.6295585502,3126976.958014476,1263.1721420231495,1520.9740014790625,92155.79395977236,465018.1649816162,12369.816744031184,38868.754779358525,11929936.87887824,2034.010021400562,1079.062336638804,44016.149783801535,18418.74280684659,111.27166653564447
