,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
31,6242278.026597282,1099.859716016725,5675.172078881922,327888.3336451608,646831.9057931998,30014.556290495395,1156844.131039038,9771816.929229062,1693.7206604800103,2073.796979323533,258283.01550163218,73890.44242443821,7267.130095231843,37292.445871723234,2406828.240321813,349.7493181510851,226.04129686368287,2873.8978201917844,1125.9157109657215,9.043931505135019
32,6244194.436877549,1067.1386662757666,5508.532905969225,327485.69519951486,646183.1435839077,30027.05889446675,1157077.4309101002,9771956.196007617,1645.0244778169197,2018.9888631799668,258258.33558882086,73937.3377407992,7271.875523968571,37310.01944146889,2406750.284503352,340.8868943704844,222.10380109600203,2978.2740506437112,1170.372108538868,9.40735241094142
33,6246073.531160847,1034.2147132160962,5343.19066516551,327076.9278133903,645520.9191873485,30039.171774449696,1157301.4773382498,9773473.596738199,1601.8364253429584,1966.8592112560186,258210.055042888,73999.97903408768,7276.496729936385,37327.21389441354,2406603.601355766,328.75904920725316,216.2739352203125,3080.3750301997816,1212.1152621714018,9.757990111989661
34,6237630.90933194,1002.5605658789484,5182.673501630636,326101.5925213008,643922.8041520639,30050.908143850575,1157520.0132190841,9759790.489742503,1557.4035798680143,1914.2022046718726,257573.0359207195,73741.75640523573,7280.99705190468,37343.83438797223,2434635.9517737315,315.40222278310705,209.43961277379725,3177.146999140403,1254.6730666637573,10.093632807013277
35,6218788.559469115,972.8633339518947,5030.031194077148,324443.0734493496,641314.8809986169,30062.27907160794,1157731.1825143977,9723312.646284357,1516.5449294622447,1864.2695676823323,256184.17124221852,73048.74846763592,7285.379245070956,37359.98511623935,2498881.9184933053,303.668214094115,203.3380011106039,3268.4942485770907,1296.1415991254098,10.421310040385704
36,6202260.023816643,943.2936276879116,4877.236105095972,323029.776791975,638581.5359403242,30073.293728412464,1157933.1097713192,9675151.007686865,1475.495833205449,1813.9261773710077,254596.24786161256,72233.99671527126,7289.6454724912355,37375.61197171486,2572394.8343371726,295.2780687304412,198.107871699839,3357.7262371458883,1336.527685390896,10.737048411494925
37,6191166.031854341,914.5902460548778,4730.533753929396,321938.75726808794,636819.1719476784,30083.96142229188,1158133.2381127998,9614646.172050077,1436.1486051946422,1765.7300406608056,252911.78001930128,71360.5389083261,7293.797519814908,37390.8748900574,2650211.3675843915,288.4943024583727,193.92859119901118,3445.873167530883,1374.9630320198758,11.052261693386525
38,6183575.69511329,886.0832719078932,4586.5812515353555,321024.00216863374,635335.6617630224,30094.292121301405,1158328.0800164943,9553517.291028071,1395.6963186557296,1717.5142338553087,251256.75221951917,70510.9390666992,7297.836806524292,37405.64966774934,2724362.75872056,283.6523996132961,190.64643453328733,3530.504613285035,1413.893170684047,11.351237164680951
39,6180702.504398837,858.8794593882304,4445.136744098124,320342.1892547484,634224.9661572448,30104.296108448427,1158516.8367273663,9525666.997702535,1356.5743056480846,1670.4325590331327,250381.95744210656,70129.64597488157,7301.764832747968,37419.9927439963,2758760.076896186,279.9122261340103,187.6316957109724,3616.6877230353734,1451.296063601465,11.642457896308784
40,6182025.459105373,832.5817857185546,4309.754681065644,319866.19397490285,633439.4616412078,30113.984032424323,1158699.206507786,9526882.809359746,1319.8987738434894,1623.562633979471,250187.38430499862,70183.67173825904,7305.584282523905,37434.045785149145,2759531.1399019104,273.6108842829294,183.8538664638471,3699.19821954458,1488.125619343728,11.937669412229994
41,6175790.969953204,806.5175394941033,4181.046971959007,319005.18692322535,632021.3098816318,30123.36664265828,1158877.633259838,9497950.884568345,1284.3097374706797,1579.3197012012347,249161.46161248136,69764.5320774882,7309.298543808067,37447.55906924866,2800538.531196178,265.4089228243814,179.07854216128007,3779.9089084958077,1523.3607018335133,12.221195923294042
42,6160544.207799945,781.7354913577218,4053.933409786614,317678.91676873004,629882.4559006158,30132.453326277013,1159051.4182677765,9434658.177465558,1248.7708975893245,1535.3697400683216,247175.1122385605,68766.26183558439,7312.909956791255,37460.68562649908,2887523.457123897,259.2324816430858,174.74764302052017,3854.1721007986757,1558.611007638206,12.49375793462613
43,6147926.623978265,757.458398770513,3929.9516642573667,316463.4734949067,627765.2045889606,30141.252123914695,1159217.8774746517,9366022.372651001,1211.8862421410445,1493.1635976224006,245136.33609512667,67726.79748023541,7316.4199472889395,37473.54565860472,2976765.674819975,254.84166460650988,171.6056820356568,3927.464270402426,1591.7945279210514,12.76140681028809
44,6140239.227645243,734.5942036995228,3808.3597289991026,315504.3049386339,625874.329592627,30149.771161292607,1159378.7655710825,9297599.76655436,1174.5026468338501,1449.3403770066118,243280.57567209427,66743.01700059308,7319.829881287205,37485.871190946666,3058247.173431238,252.68670058240497,169.25023345029217,4000.412404891852,1623.8617150914088,13.03929222707297
45,6133746.617088901,712.0114768541898,3693.7775619532113,314581.5878773307,624101.5753459993,30158.018916181325,1159535.7894821581,9232491.700291628,1139.432995405821,1408.5520907829818,241600.9435042626,65818.32187657396,7323.141244947063,37497.918588210654,3134805.2710108063,250.62426629573673,167.21799775658445,4073.586638353064,1656.4427020498028,13.313819070229137
