,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
22,4378965.35562362,1499.5230786583443,6378.7295496445895,200784.94641262986,343937.7864196838,28318.678313315708,1199981.0359225986,6738925.61747466,2952.487970870721,2869.847718127278,169377.71784798405,607940.3172162994,9508.230511868653,37879.161910702365,7238420.7869033655,1714.3340578472657,951.2357949488323,13262.54927439778,5534.276979160764,38.87055453516341
23,4334094.565966958,1512.6821474230774,6446.905553217724,198637.03610528435,340627.1162338002,28332.926601367595,1201469.100197425,6660517.893922703,2978.75171673324,2912.2745511903354,167005.58063155547,606568.6001367103,9515.322935392283,37901.82512263143,7370922.486172956,1738.8837060749772,968.6662362969739,13798.946855821792,5750.557209523882,40.49877594208134
24,4283742.069945192,1521.7312244580507,6501.56648039958,196177.11973576958,336840.6801398248,28347.30351611358,1202958.733214496,6581527.2924593985,2996.9910137299958,2948.058759993879,164611.710402261,605174.1713972166,9522.534901191288,37924.72392534092,7511535.1248466885,1768.9084291163683,989.0732430130415,14346.306116192263,5972.8657315691735,42.02362483421289
25,4234648.225971105,1528.0476709130785,6556.549194918758,193990.17635635933,333107.9875605693,28361.788445514045,1204459.1594133878,6515854.362415221,3008.8236081237847,2976.7409605809594,162562.52316228408,603843.2440453307,9529.85444950909,37947.87952802483,7636644.191719468,1801.5271430570767,1008.8371845065623,14917.978679913831,6194.232344181927,43.58702348107299
26,4189441.811798279,1532.0020047454252,6598.102090986897,192004.20538930898,329781.0052104469,28376.360927998845,1205951.9212633115,6448035.213100225,3016.59673439654,3004.1104797392477,160531.73472162042,602527.8610220902,9536.902080840731,37971.30698162693,7759012.101049659,1834.5386495228395,1029.5717249654303,15467.48594173534,6425.4390943189655,45.22643156387683
27,4166850.444130508,1533.3451372975805,6628.096960936036,190962.14659953216,328274.2454888431,28391.0026216263,1207444.84351575,6399022.526825411,3022.6648594067133,3030.2630429705123,159562.36797041478,601382.2193292256,9543.899506292884,37994.90152294958,7835851.815845935,1866.8288083191983,1050.1147696571772,16031.695105004448,6664.174686722268,46.90124717740704
28,4165372.6065372275,1535.6362452330497,6662.738023885864,190840.43240934476,328287.215865784,28405.70446238549,1208943.3629399706,6387854.230899771,3028.372476706957,3051.3390398075735,159870.0971589553,600471.2667515054,9551.363394462871,38018.49449616812,7849593.508499067,1887.065730975612,1065.0485159146515,16627.11646358508,6905.816239561224,48.583527884018565
29,4144795.945140576,1538.3536290027519,6697.43213062,189893.93705214415,326946.7859546875,28420.465094374173,1210443.6502998765,6349002.473793742,3034.6242242101534,3072.3456458015594,159125.32168021338,599381.9967285725,9558.88866994754,38042.365527990536,7913727.512840822,1890.8206132257428,1071.5540125224002,17213.404076850824,7138.34326889938,50.31364053360356
30,4103510.4251210093,1539.4745832180713,6724.45139113963,188054.94665849995,324098.88125824265,28435.274950155275,1211929.921185765,6272790.066351281,3034.13562124697,3088.549686387103,157101.74167646788,598073.4229211651,9566.467213046879,38066.3742238822,8040003.37412014,1895.1116176573873,1075.2717831358368,17784.8357154201,7386.1853905788685,52.07843669691301
31,4063446.846467597,1537.8914403733188,6732.978746147344,186221.12690057652,321285.4588416575,28450.115274215263,1213418.8356744717,6196134.028110953,3027.9101571858105,3100.7999934463123,155064.5757731134,596775.1840366349,9574.086895614006,38090.359564908955,8164475.449292589,1907.2427767201657,1082.2193041460882,18355.91053481372,7636.820868540219,53.83293935160036
32,4028099.982762742,1533.7374452557651,6736.847689787519,184606.09617810685,318489.8306800808,28464.967339024755,1214906.2929540714,6122481.03927985,3016.2381111520917,3107.988871965831,153123.38495091404,595508.5045245655,9581.73545634195,38114.381610096985,8281318.698095424,1923.8772232018844,1093.334477522664,18917.029769590165,7884.92779103388,55.54134197196424
33,3997240.8842679244,1528.3506703872808,6734.545001879289,183293.92200344248,316076.62333909544,28479.814210965364,1216382.9733571273,6048490.61261388,3000.1112312609202,3110.878354619549,151429.41070052737,594262.2474377102,9589.662817418379,38138.51915605944,8393278.194026265,1941.8540279759968,1104.3817218300437,19517.3565858807,8128.4882891239595,57.30904726231375
34,3982077.3557607075,1521.6302330577705,6727.857765267174,182612.78297480516,314959.4526551487,28494.64154384163,1217850.6071444699,6002342.437306842,2980.9051319306973,3108.8492411382203,150764.88437582707,593188.2480984062,9597.874289261641,38162.664162847876,8458411.402641136,1959.4703350215962,1114.8179838107135,20108.138517009138,8373.358183058377,59.04845096622991
35,3981034.7106448323,1515.5935041733537,6721.4013548191015,182560.30129667715,314995.0743507538,28509.44191597562,1219310.2927140817,5994764.910330118,2964.3435267247996,3106.834250279846,151189.74380883414,592318.0933528712,9606.094810575083,38186.707000172726,8467557.552516527,1966.9994445114437,1121.8099112626826,20715.230512171678,8623.466240986809,60.75891390981025
36,3966679.146021407,1510.0610093951723,6710.6615909505035,181958.31387524822,313913.7011218606,28524.213402193447,1220763.5356438346,5964597.146714345,2950.620787828905,3104.075041209112,150836.46972063291,591314.4351225265,9614.321630717535,38210.80986521012,8514142.714465048,1959.757711859349,1122.556225683763,21336.860391998256,8860.846403962227,62.605492303227585
37,3937202.967239183,1503.0801525404418,6701.623039194128,180580.3598250504,311557.6521055674,28538.94861200836,1222204.8880444176,5905445.629111953,2932.216142468914,3098.387199060947,149388.84941093455,590143.0788131289,9622.549393873769,38234.952615384784,8607679.949460419,1953.4757201938125,1122.8693655928448,21918.540204111454,9114.770329209852,64.34449970207604
38,3907091.863136841,1494.841019666776,6678.502326846476,179229.06651513148,309185.206071945,28553.633687380647,1223632.728044585,5846400.142224287,2912.0160087295226,3089.6214622869697,147809.36646477232,588970.6729586995,9630.62538645459,38258.985515679335,8701749.050579902,1953.7731778737548,1125.4113414241638,22526.12599275589,9355.75270654061,66.13722528986729
39,3878471.5885613617,1483.9612718228705,6653.610985752397,177931.0344134024,306886.06632275746,28568.254413550778,1225051.7136053895,5791846.619021691,2888.6055817358474,3077.768944158015,146445.0416114544,587821.0737118486,9638.514516162817,38282.936661872955,8789935.758874845,1955.8777924723252,1127.9972833138022,23104.97134828109,9597.005683785148,67.96114357300073
40,3850962.7751538455,1471.8893328426636,6620.644229608324,176650.71041871893,304883.06221027486,28582.797521514716,1226456.0833090048,5738879.118249812,2864.1367275218404,3062.218677207071,145167.87523065694,586676.2068786088,9646.386277055946,38306.832342584,8874497.96620424,1959.0200662717143,1130.0577680642127,23693.829418631496,9839.528745689466,69.81704500211289
41,3836402.8553221584,1459.0584438973283,6584.372958663221,175951.501003707,304104.17210244434,28597.2512587233,1227849.0370028825,5702923.87784517,2835.619236822178,3045.7484358339907,144622.02213940362,585589.5944331386,9654.23392510573,38330.55261999374,8926822.604902044,1960.011298711229,1130.922105726812,24276.528860628692,10087.65982368755,71.5973590531045
42,3834633.87408254,1446.4697406122427,6546.516891940593,175852.56865031045,304228.5879524137,28611.609467197868,1229229.0290826624,5693855.694887768,2809.8599549044384,3028.528748105648,144906.93507861107,584653.5933930438,9662.053228234447,38354.2901767881,8936959.579873884,1953.7002291625686,1129.0050787092862,24855.816585339737,10334.50319364823,73.43151674520726
43,3825281.6111711543,1434.0564718315832,6508.404999421891,175388.56574615967,303786.7214568667,28625.870984971534,1230593.1441516685,5651971.998265974,2784.4079851716547,3009.353977778971,144194.518310067,583565.1833877172,9669.842709047352,38377.82628517413,8989265.54930029,1938.3379034202683,1124.7199291538782,25442.807527951685,10577.788328090552,75.25877299190296
44,3803910.8246947736,1421.3578661894921,6466.123286360347,174348.52890372946,302304.2583826341,28640.03158207133,1231944.1442082468,5562961.115398517,2751.9959359656987,2987.6734443844052,142104.99805907294,582250.0184141181,9677.596790881924,38401.25936629126,9104530.86123557,1926.7970332781633,1120.0147362913403,26004.22071944567,10823.094280177542,77.12184074197918
45,3781340.6638308116,1406.8674395184694,6419.202999927686,173307.25482189193,300520.36929371004,28654.08198824053,1233283.6783026825,5466095.308698978,2714.8655864795774,2962.78535371211,140016.47256282624,580896.2937626713,9685.304548823424,38424.40116195356,9230320.960941382,1927.3459127867436,1121.1695475635229,26576.98410752701,11067.571709997581,79.05120860532008
46,3760326.1993547026,1391.6563772874983,6368.1118659811855,172349.37602954792,298912.17903835775,28668.0120738803,1234603.7497308683,5372567.808596592,2669.130400797057,2930.989564561565,138088.0049836339,579562.4107477656,9692.954544851294,38447.54699602566,9350585.249155,1935.4133442991874,1126.1365150920078,27153.54923349593,11314.19527111223,80.86905547550596
47,3740303.1050491035,1375.9913896095318,6310.165727466316,171436.498160121,297477.012549902,28681.812662272365,1235912.1923250663,5281004.842131762,2619.246714893812,2895.016447791091,136129.68866183027,578241.9839325765,9700.536451008784,38470.38824489341,9466806.564533316,1948.928402987038,1133.4274995826074,27740.954836120436,11559.420516063208,82.75283058485311
48,3729538.6674059336,1359.13948616705,6249.447575828031,170921.92335731766,296770.3289500206,28695.475603104365,1237209.2110583056,5225754.215970762,2570.1048468741283,2856.8926104722896,135178.87202273007,577093.7924340431,9708.041420572303,38492.97826290736,9535022.36089688,1963.8790026556273,1141.6128502209208,28309.83513170785,11808.977402487033,84.58967958729035
49,3728306.4122484517,1342.9284796753677,6189.9452230241895,170827.31812526728,296816.400746534,28708.996741891726,1238481.988838312,5215656.767792443,2524.6464137860085,2819.108078298012,135427.93567284656,576148.4655628751,9715.46579244435,38515.456236375234,9546322.492507372,1970.4856290934674,1146.3640342700824,28882.16718018613,12055.101138123675,86.42839215610644
50,3717627.1163973575,1327.4423207004431,6127.819560888667,170283.3365196233,296055.2143390074,28722.375527783417,1239744.1349613566,5167467.569485946,2482.9283733150633,2780.4706280789283,134528.38740527333,575017.1007537822,9722.810815969355,38537.66641515863,9608501.689337702,1964.518205024851,1144.681882975161,29453.257449714067,12298.839302243905,88.20365688181684
51,3697301.318528843,1309.8299830301853,6065.164653023843,169262.4240996554,294303.1875315067,28735.607934464337,1240988.0312637598,5068517.586544686,2437.029134681356,2741.6824434468012,132440.2505471111,573652.7899939079,9730.073140721313,38559.91326620916,9734827.440551441,1960.5643958877795,1144.6315145413541,30003.35516053571,12543.943632673312,90.02922484807273
52,3687244.395036285,1291.3749328882152,5997.598721268305,168727.51876727026,293584.53963997075,28748.686371896234,1242214.682982063,5016354.351326983,2388.6504753126064,2697.4014434090423,131715.50485876668,572503.8305817967,9737.24440355806,38581.572623639266,9800936.77386615,1963.9804479404763,1145.1089951475742,30568.811057271138,12785.254615955226,91.83946563772105
53,3676658.7967884243,1274.1437767234806,5927.394062551161,168257.70791416435,292846.0347890776,28761.60688341174,1243426.8586234362,4980706.712584721,2341.725264612174,2656.058891650628,131186.65433348957,571412.8408163968,9744.321615353838,38603.03282170865,9850390.142996676,1963.0598764239062,1144.5581213760897,31159.042454628267,13028.483732377628,93.6375331369962
54,3657230.975342497,1256.4860169317471,5853.397167016605,167360.61643329088,291401.3303623213,28774.365819660306,1244621.786511884,4911268.216146801,2293.65935346652,2612.915035689342,129582.9756724697,570156.9389277014,9751.303684053168,38624.319330838654,9944683.450147185,1958.396776502706,1143.9133567960366,31722.399181772234,13271.19292068503,95.42237400691394
55,3647155.6592446445,1237.0805282725728,5777.501956836604,166868.73736689705,290684.3014877883,28786.957041046975,1245799.796659972,4868159.316432899,2245.234691046141,2569.22522847003,128672.26104925718,569035.8355813704,9758.186592043805,38645.29310195233,10001055.398666076,1957.104095728153,1144.0008512009294,32287.224227703227,13515.460792136339,97.11916530387006
56,3645925.713318874,1218.7858028705198,5705.631245262997,166772.83712779806,290647.2887440362,28799.377915422454,1246959.667873131,4858658.491988927,2200.680095567762,2528.680766341407,128712.2080370256,568073.1766860711,9764.969376392542,38665.91940218528,10012788.29708233,1951.5132473920464,1141.088212787648,32865.44087715956,13757.020773451668,98.92601603061766
57,3635762.595265201,1200.534266493488,5632.8782842755645,166295.85612286907,289873.1873885626,28811.628965591364,1248101.8785938378,4814442.343742902,2161.5719712310147,2487.5502638267762,127747.86020736894,566942.3179175758,9771.654346292784,38686.295521288106,10070575.996794783,1937.1458344272114,1134.7715388570896,33427.85133129448,13993.024586579859,100.78492475077391
58,3616476.3598076412,1181.4033389671627,5552.686436022278,165406.1056586041,288343.1168081793,28823.707838765673,1249224.2758102065,4728563.97922341,2115.827144890808,2441.353981899352,125629.99191098742,565616.5035415853,9778.239884303188,38706.53372640519,10181595.922088478,1925.3664496539016,1130.2546526995475,33990.57115184419,14227.345077577847,102.50884265308986
59,3598838.923927618,1161.256099639164,5470.966884428085,164498.80194088927,286941.18466296,28835.609149192867,1250329.676796321,4647479.353348995,2066.7783836683902,2393.5388792678814,123661.85080467307,564315.4093295881,9784.299637427084,38726.428213178166,10285176.01487273,1919.564045730258,1128.244223209937,34546.991903738584,14464.719350371213,104.27365851598438
60,3583095.3487011995,1142.1363955130587,5391.059239881576,163666.47337870768,285687.0733476854,28847.32812695598,1251417.3354271252,4574244.879180145,2014.317074428163,2344.1165006299825,122086.65367853206,563049.257303919,9789.276257978378,38745.999435764956,10378420.185050607,1918.2910519582479,1127.2823043655117,35097.988560367434,14704.472005142668,106.01346603743191
61,3569246.7805007156,1121.22420855154,5308.079215386094,162959.2708755348,284599.7246345994,28858.860997840166,1252483.3049399215,4508114.47304952,1964.280854285275,2295.8919635128627,120684.5480022225,561815.2259010456,9794.152242733802,38765.36027958877,10462053.852069147,1917.850105192946,1126.8318028350363,35652.191356322524,14939.959010019786,107.7070493866173
62,3561974.3240311253,1101.2095901763955,5222.713929494869,162551.57039236405,284035.88450052566,28870.205103208144,1253533.5398974991,4469681.199605439,1912.288626031933,2246.2258313299717,120093.87638426312,560709.8153511042,9798.92615859291,38784.30231605403,10509555.703762628,1913.4831730843516,1124.2944174894787,36201.910144567955,15175.272721210818,109.50562500565161
63,3561172.691714916,1081.8591295241197,5139.606482736934,162433.49185986142,283962.9085757096,28881.360196009584,1254563.4362696856,4461899.911082806,1865.8842919463386,2199.449157117057,120437.27304842058,559740.1315672235,9803.599576125975,38802.94115411423,10518139.066498566,1902.4406263254145,1117.8007709299068,36756.736279947465,15401.049092107198,111.29430410875145
64,3554437.1061734236,1063.1264425690142,5057.450534089241,162028.15836943052,283405.77805434016,28892.75503998102,1255569.174098147,4424259.37121678,1823.3931007447886,2152.761019633929,119976.6306661444,558632.4781091409,9808.17653948547,38821.25157245391,10564273.407693513,1882.0364545821744,1107.8335475256722,37301.10239859839,15625.157295382476,113.02156242933516
65,3541224.405828296,1043.7905529534532,4971.373279150932,161313.18172292446,282400.7988745299,28904.487209840354,1256562.7065606662,4352286.088653719,1779.7657441159904,2104.546673013563,118433.13641764333,557368.5651207359,9812.65800418313,38839.28129491665,10652944.942878114,1861.2319957225195,1097.6527188444659,37830.57211345396,15852.655471741436,114.7870092791055
66,3529168.244670473,1024.1213300136096,4886.374811717227,160645.36659676867,281421.6093778635,28916.01966111864,1257526.6104268534,4287841.378194854,1735.2366089410702,2057.018460378922,117004.37138406972,556134.3391072511,9817.041808971018,38856.94842570965,10732677.4151251,1842.6637913296936,1086.5457018534587,38356.93426997431,16074.36943134118,116.53651824138672
67,3519158.646980369,1004.4103025111054,4802.308703363825,160025.3161824692,280585.1665608854,28927.35082381749,1258476.1498493024,4235771.739260887,1690.402309457636,2007.2363594378558,115971.17589548201,554951.7087645177,9821.326592325891,38874.29598413944,10797484.008661289,1825.8023498323726,1078.7333835892423,38877.20177770395,16283.754493300596,118.3043859651279
68,3513960.1248317324,985.2069636606541,4720.097805397377,159623.4512498601,280107.12102914817,28938.479936301395,1259401.3901639846,4206710.384988908,1646.5412407054523,1961.8849441158627,115479.31954617825,553870.953507839,9825.512513966602,38891.3037723583,10833410.671193482,1807.7791344173702,1068.9709227211415,39392.129250225975,16500.919571705203,120.04448070256743
69,3513235.0329293637,965.890293884851,4636.626471886253,159447.07006460772,280031.2414565771,28949.40772181812,1260311.9789283099,4200822.728592669,1604.8626700697532,1915.9706174002058,115524.77227698163,552890.759095161,9829.601945649934,38908.076509198116,10840573.719145395,1783.558554071405,1057.623263884761,39900.54592999014,16719.345023040827,121.70839799694912
70,3513496.076629749,946.9240429091775,4553.780110223548,159345.16837727866,280016.3166357321,28960.13631465784,1261205.17378472,4201559.103930121,1567.3065054172666,1872.4196248438293,115696.53100326503,551934.2274364004,9833.599108702521,38924.64410214707,10840425.62304736,1754.07741499556,1040.9786006719346,40392.17320268715,16940.9610591733,123.43575691726446
71,3506723.2761368193,928.5883980886522,4471.324498558282,158928.47886068883,279384.43504622905,28970.66812270073,1262077.7710272148,4145746.7201265115,1531.1369459485222,1831.4355630340756,114602.1055749729,550738.7601828567,9837.508009117435,38940.755795234174,10905870.168470412,1720.5854037907027,1023.7475848576934,40880.01596577912,17144.793605533938,125.07115952449689
72,3492530.7661474203,909.9414842552444,4390.25069404106,158233.4391252395,278247.3397044332,28981.00366974384,1262938.3085230023,4011360.4306985307,1488.27113642716,1788.0713846854323,111560.78004015273,549216.3268989809,9841.327355909096,38956.69231527549,11061061.222386654,1694.768661078082,1009.7967770585996,41344.00060070636,17346.187684824858,126.6630285518648
73,3477990.624824595,890.5485018006029,4305.920275032475,157477.09072176495,277155.356202596,28991.14141041096,1263778.711024046,3846469.821851453,1437.8297176694866,1740.4128507050334,107797.20812488178,547577.473692798,9845.049547619146,38972.194707812814,11247967.083355136,1681.761883689714,1002.1599281546692,41817.4614431041,17545.642393754108,128.26269660895343
74,3464313.412493766,870.6955451532818,4220.796280026995,156711.09635612066,275910.4945485251,29001.07952804338,1264592.7144916453,3677822.906265534,1379.8233810545416,1686.7011670235333,103842.03269121882,545925.8751443358,9848.665291527948,38987.363090323575,11437789.320358101,1679.3821712546678,999.4803749680175,42267.107900441246,17740.831060214485,129.72576238757455
75,3456378.8984719953,851.0393890772242,4134.2308048861,156187.77627039238,275054.91182646324,29010.816494649633,1265392.9314024583,3573698.0570938475,1314.9847720265504,1630.3935651016777,101596.2931340312,544534.3103896318,9852.166737344845,39002.30392129849,11555074.678837126,1684.0058863781069,999.1269571585983,42701.64806582709,17946.698606683778,131.29100691195907
76,3453557.911184393,831.5295346267469,4049.0661990179924,155897.85332984696,274729.60149028176,29020.352283040098,1266179.2650438636,3530925.2244542874,1257.7726634127457,1575.2832775333154,100818.78331709783,543388.632893338,9855.552394218894,39016.77697019346,11603322.065184746,1682.1071811808852,998.0363197718259,43145.89865645084,18143.63126547123,132.86255474088608
