,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
23,5165548.921859799,1700.8534330060738,7187.711502508393,333785.3401766984,562141.0908300064,36652.40478165613,1202084.3916707973,8835790.983507715,3923.836033634873,3786.726676923991,281577.64198211284,1720160.3990861147,20349.495374178845,37918.34298446324,9445027.223766353,2281.4400124988388,1835.7668101727902,17551.051740206967,7279.495759000688,57.44895637139325
24,5113026.824239702,1712.8507465561356,7268.964432147409,330170.3454598499,555575.2979653085,36665.83934572218,1203575.7040859764,8755793.270122785,3957.0274271830276,3843.0737526658613,278761.6539574518,1716344.9980418829,20353.628737748313,37940.930815804626,9585349.418247147,2315.226425832562,1880.37027820482,18074.06736624528,7537.038774155923,60.06441335753342
25,5062421.238173423,1720.935802879044,7340.731359254545,326945.70580499474,549262.5915541162,36679.37354889866,1205068.3318384415,8687911.506108055,3979.433388102129,3893.565217449235,276288.14508659346,1712596.0260618876,20358.12751303704,37963.69852113203,9710063.781779774,2353.9900467835873,1925.6708736376788,18744.69024795406,7784.063901526932,62.752996363515095
26,5016042.429792018,1725.6085256897516,7397.972298975114,323118.5234006045,543249.437084638,36692.98755578781,1206578.8481439422,8617996.029287029,3996.4605347703346,3939.1000226983365,273882.54645898705,1708866.9235698497,20362.657695870457,37987.01344307014,9832159.21356845,2391.499112004623,1970.7186095112947,19378.852697059327,8070.14639914836,64.91263666603403
27,4992717.011029846,1732.4576708844302,7455.025149402386,320905.1522917727,540040.3661939251,36707.441813901445,1208071.2926908305,8566990.124799736,4008.0966434827988,3979.1369973600345,272459.3922026977,1705310.788652949,20367.211654086615,38010.43628534162,9908731.4585029,2426.441535864567,2009.9213769134244,20106.319817714895,8332.850256576086,67.3344952339017
28,4990687.643780002,1737.2468732191503,7505.322950216364,320419.76474097185,539478.7766998922,36721.361526705805,1209580.139392516,8553917.638188358,4019.1987030039854,4021.1998257727846,272402.98329388467,1701992.339532429,20371.78437720866,38034.239643532426,9922115.892592823,2447.8334233961073,2041.253770208394,20795.392452263364,8563.007343413818,70.02877884462534
29,4969468.673629086,1742.1477859083361,7551.9677151492815,318458.6795649693,536568.8611025704,36734.97089300087,1211098.628806333,8513145.167669509,4030.175273242889,4057.5858726183924,271247.80557467404,1698500.5948930765,20376.374794060077,38057.81721183445,9985905.88489712,2449.6348741831034,2062.13226767863,21461.642184134053,8845.129018073523,73.19744403352679
30,4927450.211810791,1744.7733908537657,7579.905333524012,315373.8522966856,531113.7899418415,36748.61706214332,1212601.6889985965,8434988.397550235,4037.0945501854067,4086.066277154823,268758.7889000473,1694792.1159266392,20380.97816687476,38081.700527062465,10111677.348177176,2451.110618186442,2080.02082706853,22209.58460100735,9142.7934944975,76.1846705361554
31,4887179.338408739,1744.6884908808136,7592.349542680184,312805.1344982523,525878.6035192324,36762.28250645836,1214102.8625986238,8356345.2740611425,4037.22949205402,4105.999048442299,266313.0826237253,1691098.3579992587,20385.585360692872,38105.740244568246,10235831.231352141,2463.167604377566,2102.0439352882704,22957.616203400605,9440.770789185635,79.25406596511752
32,4850849.637586622,1742.3036410872476,7615.003074761495,310471.2753395046,521135.7941942459,36776.5183629072,1215586.4582437258,8280713.533335227,4031.839236548279,4119.951491442844,264032.8413558435,1687439.6319482708,20390.187162921648,38129.47643136602,10352438.254081674,2480.707097304003,2126.617788856334,23653.767819346478,9711.016797676715,82.37078449770311
33,4819292.943996849,1740.2011365962096,7633.358300946497,308199.7029024634,516993.5152170067,36790.829050665845,1217066.3186478524,8204584.393654341,4020.419624861502,4129.567201452216,261856.70605086218,1683805.3213689239,20394.775104957225,38153.607743466666,10464092.620021079,2498.8421017266683,2150.950985900452,24407.704360704283,9981.154682543674,85.64431750398927
34,4803757.444715135,1737.6113347348523,7635.6258507836,306809.58434478194,514838.01496301586,36805.103421156186,1218527.6376661537,8156344.307188318,4004.4715860635692,4135.912554735973,260690.43161586285,1680347.8555884166,20399.34142688776,38177.78045576675,10528876.775781581,2515.444762002386,2174.367463855245,25129.923784037586,10253.173929289047,88.91861319930769
35,4802536.702154108,1734.3244892891735,7637.488973588609,306461.485666828,514449.3888012347,36819.45596412848,1219983.6773622858,8146625.338844627,3990.312837092885,4140.080511452596,260727.53213914498,1677097.601524582,20403.882526857604,38202.25016777378,10537928.107417807,2521.703327616051,2190.3331637068295,25792.345889186217,10526.867711351972,92.16509051766411
36,4788161.090049915,1727.0803383274974,7645.443611605176,305160.84984481585,512445.584362235,36834.54299229451,1221427.464784906,8115080.239746671,3978.018501695334,4142.604669902482,259943.57169322894,1673718.6026591728,20408.399264221975,38226.54695970109,10584303.533414792,2512.6152726635014,2192.833913026561,26529.009467438624,10801.135024298943,95.41402098912634
37,4758533.012229093,1722.0536823720665,7640.637570717482,302744.97302576085,508345.78547049826,36849.59654429799,1222854.6245728864,8054916.893315202,3961.738309417161,4141.352385689749,258152.72844445173,1670176.7895120354,20413.381704693715,38250.800014972934,10677517.623510428,2502.5851931089537,2194.751604989246,27275.780576680343,11109.154409389086,98.53195432921832
38,4728405.696889804,1713.9522429574242,7623.919850467395,300288.43545070215,504167.8083702192,36864.60350527867,1224270.329430644,7994658.019168152,3940.8085517348172,4136.063188792386,256168.48177948082,1666638.056241102,20418.482260453246,38274.695912406605,10771472.109275615,2499.677226848489,2196.0576572004265,27943.389276411082,11426.797998910079,101.70899837847719
39,4699642.651500728,1702.0838004293987,7599.105570234835,297932.52911535697,500174.4998470546,36879.55035000185,1225687.943213127,7938626.511982517,3915.8178450997434,4128.446381764958,254304.63083340134,1663126.662564969,20423.55670530566,38298.56993157542,10859363.164825201,2499.060732791118,2199.3312544728997,28681.18488038658,11737.14883670701,105.1641720042483
40,4672616.633904456,1692.2716000766925,7573.609282477111,295703.91765854944,496404.4197562363,36894.424405511316,1227086.279982198,7884195.287205334,3887.6731916629874,4117.143119263649,252513.9983092327,1659633.85830877,20428.60037308478,38322.663958986326,10944001.325004222,2498.767028049438,2204.7488204138804,29407.398836983906,12057.626088673698,108.41690971977837
41,4658245.650254998,1681.8190630156714,7547.643024568482,294409.175062959,494288.7820484951,36909.2144260977,1228474.7034131784,7847074.345151344,3857.262764264626,4102.591568089752,251915.32084073193,1656262.376707857,20433.60918851178,38346.9266652096,10996242.805899352,2495.398617063507,2209.748497493275,30146.339093164133,12330.606390806031,111.87592862070301
42,4656579.35514655,1671.5601394184953,7518.492030738233,294036.92420723045,493809.5259987752,36923.91455902223,1229839.5929399498,7836985.359525399,3828.3495339643996,4086.642458342418,252163.30410510272,1653047.7848502838,20438.581490473538,38370.80933011066,11006437.532717587,2483.006033881607,2211.1087174593604,30843.98308631823,12621.929680032119,115.02184265072506
43,4647282.015545079,1659.3686348487677,7487.361881694499,293104.78900439816,492336.1086002282,36938.523777382376,1231178.8676348575,7794270.050856362,3800.2521509493267,4069.385705195394,251246.7539136347,1649684.683417568,20443.518232755512,38394.42119194758,11058621.520411149,2462.780413625948,2207.092835681044,31548.582085201506,12930.585164389444,118.34371651864787
44,4625752.186578639,1644.1823551467915,7448.263580802027,291281.35292012786,489286.4064498284,36953.038097148485,1232518.8034868739,7703809.934039141,3765.2185219830976,4047.424733829559,248972.31746645152,1646100.088040245,20448.416135758773,38417.677507094224,11173746.497377604,2447.660485514385,2201.9802134490706,32267.09736513075,13235.684397685833,121.39912417542584
45,4602346.095080593,1627.4759424548818,7410.257225006836,289327.97926811245,486001.65009278397,36967.448681927744,1233857.1125158586,7605536.286252609,3723.2491513996056,4019.6307023911536,246469.17493386602,1642481.062477678,20453.266537959447,38441.193184329895,11299392.079820793,2446.332624806241,2201.8975139751647,32982.88220716102,13538.089838104766,124.55323966020764
46,4580900.75265779,1610.576478984486,7351.942078260936,287516.1375387602,482971.106449185,36981.53155476759,1235179.678935372,7510337.023896895,3675.725335903456,3986.334658053152,244077.1178253958,1638886.8703789609,20458.060302738286,38464.373336149816,11419476.659014694,2455.0476159621,2205.9071868522697,33696.89325222675,13836.027650384798,127.74347448448538
47,4560611.560978283,1593.3693910850861,7286.188129079752,285837.7888252435,480076.88590197,36994.37320627137,1236482.4597613863,7417948.2510069255,3619.8678217539964,3948.579903838159,241763.96740310531,1635310.6577535493,20462.789466110284,38487.42604570726,11535418.49064324,2465.722527765028,2212.659195900211,34411.536366818495,14113.20365429612,130.79788353970255
48,4549658.350624903,1578.275566036963,7216.045717350738,284831.87904483295,478410.1646333725,37007.088151105156,1237771.161724871,7362080.99332087,3560.9995201756255,3909.5290375509476,240473.88151003342,1631911.6031407707,20467.44756300848,38510.259277817466,11603405.625808604,2478.792569855361,2220.9092304394626,35148.74269071804,14390.237733040723,133.778958524059
49,4548360.657305832,1563.3661911638808,7154.914711961298,284481.1875670819,478071.6553554054,37019.67307786794,1239047.0235725013,7350887.8579374775,3506.445188885798,3870.237516628137,240397.76634567743,1628720.1188859912,20472.03323054211,38532.877391840986,11614502.189900177,2483.9653497534555,2226.3430984721213,35905.620402005756,14678.969677005429,137.05274763810965
50,4537377.026126194,1545.3635150039654,7090.678183476573,283467.58255813626,476582.07277970365,37032.12812957999,1240302.5329129847,7300827.849713413,3455.4640691104855,3830.9811554843927,239470.33461602428,1625348.4758891154,20476.54981385185,38555.27224373026,11676649.95991686,2474.800450315107,2224.893133845976,36605.305107968976,15002.716136049916,140.35229188098165
51,4515966.24326465,1525.1064215514737,7029.46189953759,281656.789442429,473849.68667737814,37044.45007138674,1241543.8947052946,7199977.679500076,3399.7169165346077,3787.9294124987437,237271.84562927947,1621747.531606538,20480.99587775588,38577.48586921323,11802845.637086496,2464.438371964152,2223.247622654424,37270.31256682588,15296.337885992967,143.6426502084661
52,4505219.854097781,1509.5062036918284,6968.296743731379,280490.08833412424,472376.8535087012,37056.63218379477,1242769.863312496,7145882.6618327275,3340.0817954424374,3737.635571440146,236351.56514989174,1618368.029265862,20485.364943866152,38599.56905004719,11868867.148664163,2463.8498489934295,2224.8173152264867,37991.94144865853,15595.525837082234,146.89682412125478
53,4494293.245778169,1490.0029867700532,6896.854648524747,279391.75822526205,470877.2885724176,37068.6712218065,1243972.8372716988,7108286.731205189,3283.702750257556,3687.2861951579885,235771.48816326295,1615050.8082968153,20489.655864802375,38620.9820111572,11918253.334122913,2455.9581383302784,2223.5542409465,38712.07068816515,15893.77807366792,150.14200278463076
54,4474460.995734427,1471.218065438288,6811.655564341947,277682.99236713094,468321.7015051835,37080.56418182348,1245160.373620406,7037121.391717971,3226.1434051920505,3635.3011637122295,234215.57120717724,1611574.3134323843,20493.869258119874,38642.375934500094,12012420.0309746,2447.0312318735514,2220.261104452558,39427.86530778242,16163.361781763055,153.4812074881234
55,4464151.896246061,1452.6901234105715,6732.024210736059,276660.9957259434,466875.2145889919,37092.3056055537,1246344.6311941028,6992086.561700805,3167.819367591596,3581.7934278821645,233458.95271971138,1608236.4486178148,20498.002697289605,38663.89341693078,12068693.978293099,2442.499657661092,2217.7169247107295,40139.91909003221,16459.093605888822,156.80420304446824
56,4462754.169689381,1434.5576381867468,6653.511394338081,276276.4220169527,466472.5700375397,37103.89339020889,1247516.9169275826,6980799.830910637,3117.6916071182077,3528.8224104924075,233651.09057964402,1605062.259666467,20502.969033560137,38685.02918397778,12080406.382604202,2430.89085849566,2212.3565738680268,40824.10614720699,16753.563025964497,160.08513645810112
57,4452287.478624137,1416.539996068639,6577.295016195873,275181.33409110777,464995.5266198845,37115.32846224983,1248656.118218621,6934802.595073622,3074.4423138950815,3476.523480935973,232833.88710569977,1601724.2336476047,20508.87723710825,38705.73580384193,12138092.373744713,2411.2196267320905,2203.843320258206,41509.8276357443,17064.5085410592,163.25074749453822
58,4432589.940721149,1397.2507898511715,6502.326278476483,273384.8115099801,462428.2522319269,37126.60891306554,1249784.8991850293,6847372.246865714,3022.4600044213053,3422.0278567794553,230856.4811973038,1598196.2578730057,20514.691657475654,38726.18655339695,12248936.192565516,2393.5333066245125,2197.533997980905,42201.402725017324,17376.674820626107,166.39965657556579
59,4414564.370185484,1377.5032656159508,6423.872753483599,271714.9076998668,460050.2273204958,37137.72982868161,1250903.4470299887,6765190.6867116075,2963.2977509246084,3365.0277061381357,229029.80843343426,1594698.30544832,20520.407062719725,38746.76471472067,12352365.00325937,2383.4754123843286,2190.3576192071155,42888.010093501216,17686.578144036015,169.5341871750662
60,4398467.165569633,1356.0008596819318,6347.895789179734,270189.8853488705,457890.9585341042,37148.686842400784,1251992.7483942288,6691023.189190239,2901.59751267653,3306.120745067859,227413.10815546635,1591240.4034793032,20526.019021741,38766.486048876715,12445395.59535034,2376.8120128371274,2184.684346449293,43571.6008462744,17975.408047459678,172.65905420030293
61,4384475.593659479,1333.5342890944783,6259.827256170388,268820.7618094121,456180.7121002928,37159.476522162375,1253069.9724685089,6624016.582212102,2838.7320111985514,3252.729653826137,225875.4009860889,1587819.8675093842,20531.524452280355,38786.79036581803,12528840.866505075,2369.832055235735,2180.9302377578974,44252.62739245241,18261.918869631947,175.77671775172527
62,4377209.165668449,1311.0075720520658,6175.278436268363,267956.8987565165,455306.7331977538,37170.096499935506,1254126.0711297211,6584660.049772478,2777.370330407722,3200.8570135121845,224906.81514790555,1584531.932781309,20536.921609551704,38806.26735161495,12576258.614674233,2359.999010371277,2175.882717664013,44930.56808113437,18535.6346251733,178.88630367069328
63,4376414.748570035,1288.7286993195507,6090.4065474029685,267575.51109011826,454813.17717309186,37180.54675318443,1255162.7252690627,6575930.768204335,2723.435806941598,3144.8187453507135,224759.82650038422,1581385.8005420011,20542.211898690486,38825.638678607196,12584697.426309323,2345.0355040096047,2166.7309304523587,45603.43223905989,18821.237718830536,181.93748971676337
64,4369659.408329702,1266.9203020443383,6002.701228638569,266743.667972158,453536.95995367784,37190.82920007328,1256191.8527518488,6537445.972955665,2668.7870931562543,3087.863324319986,223799.39944848558,1578106.7206393273,20547.39929277038,38844.16109157283,12630660.374560704,2316.2058827888673,2152.227713302937,46260.15194617304,19107.915021709607,184.94518327062673
65,4356546.297455463,1246.4615008806397,5908.920839375458,265431.64533788076,451498.85106856417,37200.944041584095,1257196.2511969456,6464561.656880675,2610.0903951830887,3029.7395486649143,221913.20628460307,1574741.6298122199,20552.484512322422,38863.179557355,12719290.22542874,2288.701887607433,2136.2098755103725,46906.332805480386,19372.358442089357,187.92465390290792
66,4344529.099481356,1226.4396439829145,5812.264877010471,264198.050450407,449763.90640942234,37210.889560025986,1258204.3997545452,6399412.046899441,2549.3722949349726,2970.334297514529,220210.2661457891,1571450.8411628199,20557.465037223206,38881.832788059626,12798942.37392929,2265.150199755856,2120.732140920732,47553.10787682693,19632.58929196252,190.87637230925142
67,4334394.948498462,1206.2020307310381,5717.7940244792535,263105.2261581412,448242.9582850844,37220.664330568194,1259205.1631799673,6346698.268886822,2490.016656992649,2910.375325367588,218820.07708583493,1568214.1933899017,20562.339208016856,38899.60329380369,12863646.808322903,2242.196251104433,2104.8049985805023,48194.565999156264,19910.68842736628,193.80082504997694
68,4328881.269213991,1185.9350206791948,5621.373529413927,262354.36522130045,447247.78321355116,37230.267723443874,1260170.6761595812,6317223.978641975,2432.206931184749,2852.2334957556377,218041.72910693398,1565082.6656435707,20567.106965986128,38917.51788732573,12899435.795585703,2217.2143816855055,2084.758014382592,48820.65575615925,20157.83237813337,196.69679205501674
69,4327891.255845075,1165.615804381515,5531.509824147169,261941.06254870648,446774.13161687163,37239.70059586895,1261135.0594518082,6310374.530119049,2377.7600957634418,2797.1836628207475,217868.32766835415,1562055.113376327,20571.77057761631,38935.258916490675,12906598.506938545,2186.19561995351,2060.482727145935,49420.70398219096,20392.751889328654,199.697185052358
70,4328000.236792211,1145.2093283570596,5446.160448474803,261604.4578486745,446419.7196175726,37248.96520747835,1262061.89823004,6309623.178895675,2328.6855947917848,2738.7630483130474,217843.15513397023,1559054.5853721928,20576.33425567261,38952.18685201335,12906357.43339835,2148.6297487273478,2033.3748717805154,50007.75827333488,20631.307335407284,202.81705001913298
71,4320995.274527346,1125.0513498361593,5361.118936002748,260731.36375784938,445218.66585160175,37258.06403868145,1262945.2849465422,6253243.266499972,2283.1048844384454,2681.4049898149206,216396.55098021298,1555816.8949083388,20580.80199640634,38968.782775580956,12971601.75412185,2107.1557282701638,2005.8844716700992,50580.064522455825,20870.573488775633,205.88907145359167
72,4306449.254028013,1104.5653522135872,5275.113598561422,259295.47366821536,443130.44705250394,37267.24105328204,1263835.0143579629,6117508.26128166,2229.5558547571404,2623.5462277159904,213005.80547232728,1552256.4743565286,20585.172253384695,38985.060240535604,13126849.527342726,2073.5961776491536,1979.1698479956597,51145.879249563215,21113.372985309055,208.7322206834069
73,4291689.384051555,1083.6190592880623,5185.811440729536,257842.82653660252,441010.2446322334,37278.31528764106,1264708.564641945,5951290.47305699,2166.11293437195,2561.6528959768593,208927.74646061737,1548582.5719378525,20589.436890126966,39001.51900035721,13313584.240471134,2055.308290821077,1958.3337111697297,51704.822420091674,21344.387866227487,211.54198758606273
74,4277806.0529926745,1062.2718475464715,5093.643798958134,256454.17468630374,438985.13706747955,37289.196327426005,1265559.8469221569,5781112.762746938,2089.2865152253307,2495.418947149154,204776.26638050846,1544899.57723971,20593.586023782813,39017.22722079099,13503342.11265674,2049.697841113456,1943.7717890107845,52258.851018243055,21588.44774520137,214.3274162281432
75,4269722.830497051,1040.6763320513166,5000.528454627094,255493.71032479548,437625.0757661001,37299.881843567964,1266397.4061682892,5675425.816487038,2015.138800770242,2426.352785292081,202177.6837212819,1541480.072012713,20597.61129639759,39032.60346454348,13620387.19824621,2050.7371951520813,1933.4814710215555,52811.18482502715,21823.46454190959,217.09285071462008
76,4266809.784904547,1019.2540189394509,4907.45664343048,254914.49594868996,436855.9494571859,37310.37109433109,1267220.3161315303,5631055.32332247,1945.8253565839477,2359.8366194399273,201053.9036990135,1538309.1603326853,20601.511033741943,39047.78176254074,13668399.225227322,2039.562773420926,1921.8432741103509,53362.067701342494,22056.465389079567,219.89904263993648
