,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
10,4603235.847527826,1656.942647580712,9135.051531876468,224079.69976005706,410784.2675602064,20913.721616237406,1149819.0550308593,6016688.639099707,1218.9728923405528,2157.379364010674,159091.12260612266,2433.189570971451,823.0308786433935,36771.720418077064,1020782.5010416019,204.9092526912864,91.6800365198796,413.1570829781182,156.77361094459468,0.9841746868301666
11,4580714.572411779,1636.9037302212112,8859.067102259496,223350.13646985276,409156.64555952256,20935.753566705167,1150250.4213723794,6006160.856553661,1194.3056633802419,2055.3223579704277,158340.8730485555,2331.871027338858,831.9939404008625,36803.391005373385,1060447.41204884,215.42004572998619,96.52221243879039,480.96341879476205,185.39610745296685,1.1507916906033884
12,4580213.15408957,1606.1732866958705,8627.9484347422,223299.63585022013,409366.2977539584,20957.06451434413,1150659.7341023867,6006429.034733256,1150.504193765882,1978.2118513610894,158370.50139503888,2563.183969674823,840.8148094196918,36834.05482165438,1061288.576704356,220.72385296453933,98.82980923389246,551.3808468473676,216.38896709495575,1.3237098617793883
13,4546542.968357902,1572.6091669901848,8389.327036348433,222232.98766588842,406977.62528927275,20977.687270155395,1151054.2590137613,6001438.558479058,1110.0146989224995,1898.2538047282078,157438.7476561845,2251.9403848885854,849.4919692744487,36863.81747886937,1108501.0987489873,221.46989456164275,99.01978437816332,621.6339208626791,246.11581242380848,1.5010734372840389
14,4473437.2855268745,1533.946821779871,8173.041584720058,219965.63923591218,402015.14931039524,20997.640783782503,1151442.146450285,5999664.086372619,1075.6404470623604,1807.613907196387,155571.14014135973,1414.884999012226,858.0240110589643,36892.89346446426,1200947.384168826,223.35730921817787,99.68619109394761,693.6333444005578,278.2607268678218,1.6789195977848537
15,4418764.336964736,1490.8484252400804,7933.691932801044,218287.9307461814,397871.5269743538,21016.930415729938,1151828.536687603,5961777.316066536,1046.1242456427706,1748.0786573948178,153980.1918133083,393.1551460747442,866.4042020404028,36921.32231642207,1306655.857536116,227.62522505582945,101.66574332265228,765.899313384132,308.9264070175177,1.8593210204634103
16,4393450.052720605,1449.4154810844607,7732.270794398043,217495.08265100254,395755.814725943,21035.567534624854,1152199.2710552965,5877563.217344966,1017.1292631369699,1668.5242712559443,152257.27956193747,-809.211322537022,873.7206857596028,36948.91633389308,1424124.3401719541,234.3388042712014,104.8230064540601,839.6152976630195,342.3349778643532,2.0405130074224873
17,4375322.431273301,1408.8060455186937,7472.82475558346,216905.25764314283,394368.78191835043,21053.572489812814,1152557.297094221,5803473.899143784,987.5296725694201,1584.0258281401739,150904.65745928857,-1830.0125662841162,880.9364736702087,36975.59520549146,1522536.490435515,242.7394979159385,108.59343863634584,915.6319535033118,373.671782887297,2.2329654292289303
18,4367555.997640326,1366.405676950484,7214.179136267256,216610.82201855484,393803.67455753346,21070.967413626666,1152914.0713353287,5772011.692607981,958.6713248199354,1495.689759899481,150052.74506654567,-2151.613618671497,887.9773365607346,37001.85665197611,1564578.4972137336,249.2654772051029,111.71383761994747,994.6928378711239,407.73147586482384,2.425512488571829
19,4367567.744257094,1326.9704368338607,7007.245068527428,216535.52151226383,393841.3807651971,21087.7761173847,1153253.3199845634,5771588.187571558,932.2250386163652,1434.3429431721115,150013.39244658008,-1909.1824187323211,893.7490155674913,37027.39624138303,1565258.9397758965,250.41444865823698,112.48058716349662,1073.364903739105,441.03207130317935,2.618557830773527
20,4341228.568864273,1288.559179059661,6802.836622749142,215676.37892812272,391725.79993811744,21104.022407248274,1153581.4050588945,5764493.985811694,908.1075136415495,1377.4206843871139,149185.69657291318,-2149.29528548658,899.362187430013,37052.07907375571,1604305.4510085462,247.2702825823341,111.1200600189796,1152.177546091143,476.1108715009657,2.8088868255658146
21,4289606.269559731,1248.9801625323928,6571.979283201887,214007.22517131557,387376.2731214192,21119.721600139725,1153901.8705269347,5738584.121250239,886.635497610695,1324.6229380277591,147292.40498867622,-3044.7151226936194,904.8239475753793,37076.24955021096,1695401.019471884,244.4379826187672,109.86155583391351,1229.728536384814,509.70644075953885,2.996224694486542
22,4258748.255350318,1208.6542470145612,6360.0825425050025,212918.11076822516,384608.2772823089,21134.881872277583,1154211.8830073378,5663275.636330853,865.0612412905225,1275.0393238744791,144833.21414718067,-4287.567997140363,910.1407585143545,37099.853687173,1814023.433427897,243.91311997644138,109.53569805940597,1306.2146121246737,542.5441888339784,3.185845211368993
23,4248742.243980046,1169.0776914872424,6142.593143508625,212474.85141364482,383632.77740851574,21149.516229145327,1154515.1974239205,5552395.251853056,841.1429158606251,1224.0311167855305,142164.95336446227,-5659.476290790264,915.3160122409151,37122.66611481473,1942737.9672916718,246.54921685324715,110.8074593093935,1382.1611129904286,577.489750162436,3.3815480782209173
24,4241390.714305409,1129.3981998731758,5935.523676097829,212214.63148094932,382857.39665738243,21163.64289655369,1154809.3999130053,5442608.101818073,815.0434506081745,1170.8140381728192,139586.2995891737,-6977.6617095695065,920.3502546476749,37145.11003811261,2066998.8118697847,251.57460642500968,113.06270654307204,1459.2519335112213,611.2649423685654,3.5764477900583707
25,4238547.056902547,1092.3867730542963,5737.811402983968,212047.97438306117,382446.2760592686,21177.280348115622,1155094.5838291005,5386309.958346712,788.2232532741407,1120.2650216441705,138252.82391889096,-7536.604690487317,925.2441386237679,37166.863051007516,2130172.0587687506,257.0566867100539,115.35188285083582,1537.9309581104555,647.1800897331223,3.7763153139743637
26,4239569.94621701,1053.4556621667007,5554.005122389789,211959.7900422944,382344.7820182103,21190.447237088112,1155371.026945063,5385269.11571267,763.5990693797262,1073.287973150104,138307.8989213481,-7337.849617780636,930.0009448755827,37188.08320592949,2131366.9403819074,258.4314855141264,115.98760991052922,1619.0444428873782,683.1144668333994,3.9800469326978782
27,4224631.073223992,1017.432240309975,5369.991038331156,211497.71303120055,380846.4809186774,21203.161830878656,1155639.0093350487,5362947.7374238195,741.041930868714,1030.0968079652241,137652.17992665654,-7724.096011522498,934.6260766789951,37208.865630668886,2174960.3628857294,255.74948604294775,114.9840324176005,1700.4611248133233,719.5050639464353,4.191297484861928
28,4192668.170349495,981.6602658862487,5186.155049311588,210656.86788768534,377937.9763186557,21215.437840725557,1155898.296432308,5318461.88303537,719.3361259335034,989.7382047131149,136094.9158390165,-8613.565469169662,939.1240342909542,37228.766063466086,2262085.317941655,253.0627101499195,113.71637057746243,1780.7955060286513,753.7174652617017,4.401072726324314
29,4169919.0534423725,945.7465674435579,5024.811920498287,209486.1033645635,375856.79237500543,21227.285169379662,1156149.9557188726,5270786.977370441,698.2808193522238,951.7950518682337,134707.59760486777,-9385.579278506104,943.4987122806098,37248.079965738565,2340229.4358373196,251.54166990656879,112.96372433698654,1860.2672377182232,787.2781109160285,4.602510957704788
30,4160447.372197008,912.0412222760094,4866.727155064439,208831.82621402587,374838.5640014229,21238.715583488924,1156387.6493418047,5234714.336091414,677.7586034002089,916.0023932792866,133885.04355632485,-9809.140134619121,947.7536916018754,37266.940491774214,2390190.559282015,249.91915639743038,112.31057655613235,1938.0607564399054,820.4429417595152,4.799438926756985
31,4157859.4492297294,879.2351862619569,4703.072656602881,208469.15750251652,374374.8928961914,21249.743359726654,1156615.42437238,5223967.629178212,658.3142285317574,882.4175544573304,133760.06451682065,-9804.111093762433,951.8925420156299,37285.24504094814,2405576.7466607415,246.51885994103958,110.95799797098185,2014.9235929396157,853.2228700673942,4.994420199383684
32,4158859.515911761,847.9739842848505,4541.932157722221,208254.0254123316,374188.7916916538,21260.383734364576,1156836.4415341266,5223937.906247256,640.2640670900647,851.0600133499232,133938.6383940698,-9610.109286260593,955.9193733474124,37302.69119409595,2405489.5091402996,240.64220069372502,108.36135201211307,2090.129350358396,885.3183319844624,5.185850499400069
33,4159921.408522725,818.1528137814797,4385.739231088006,208032.59033572648,373988.1126793991,21270.65195765159,1157052.311441392,5223945.108171677,623.406499068283,821.7454790737128,134108.26670351057,-9420.872559172867,959.8383550384845,37319.671618544104,2405322.08209947,232.5981509403711,104.90528180654016,2162.902297998599,916.4067983666954,5.371984717158777
34,4151079.0070188786,789.5281985938452,4227.4130260729335,207484.29436836013,372951.2675295682,21280.56243541264,1157263.3915559822,5208452.262340176,607.3677013409374,794.2093595849416,133689.18392058022,-9587.905833812718,963.6533976310151,37336.14542566214,2433314.7200668743,223.60339018250212,101.29280060811546,2232.7473564584143,946.2782000762772,5.5516620043805025
35,4131997.955032938,761.7578483897861,4074.1808840975814,206679.48618088133,371048.4799018099,21290.12717651833,1157468.3186877493,5170197.364433302,591.4383512149503,768.0147949237044,132518.74623727758,-10211.838979432545,967.3676933841539,37351.91237589677,2497515.111995795,215.70474990885796,98.107062767746,2299.6645114252365,974.921232930445,5.724763670043288
36,4115171.5227753595,734.9162283544866,3929.3292093161945,205938.7852602859,369325.5524853951,21299.356078337605,1157666.1507938942,5120540.560727691,575.3176051504109,742.8745442547677,131149.8861348656,-10986.917480162168,970.9837252829722,37367.2490814554,2570996.4632072183,209.48285392703713,95.59845827077388,2364.237330545392,1002.5725635903611,5.892394074918722
37,4103886.1971494188,708.8376033994263,3794.862251573979,205361.16235319528,368048.2007670127,21308.259137919107,1157857.447100022,5060178.871860667,558.8722746094228,718.5776949517568,129686.26423592537,-11813.44660075032,974.5035106725126,37382.23651723339,2648775.412444253,205.5128323306735,93.58301683392513,2427.0092021385076,1029.453791557319,6.055794293327133
38,4096103.7306387816,682.917721380263,3664.8072913417254,204883.87447869233,367044.4987611787,21316.993832945947,1158041.2332267764,4999259.040250374,542.0518864418791,694.958829675779,128288.4342480645,-12575.776878695739,977.9839374171106,37396.30937917564,2722908.178895029,202.74372937104502,92.0983087623819,2488.44344216973,1055.7529463663907,6.215980289817998
39,4092961.6189438137,657.9086964202094,3533.277565014241,204540.59766068956,366408.5927345546,21327.725826833157,1158219.4705188063,4971208.863909618,525.4560236817077,672.1587682680205,127694.95987946665,-12844.534346518278,981.8171708477373,37409.94112520649,2757250.8363643875,200.0887440463615,90.79681649341654,2548.8364591499917,1081.594375488389,6.373635524736928
40,4093908.086993068,634.01682408884,3405.857609601227,204315.29668537097,366094.4137320812,21338.15273519015,1158386.313346617,4970956.107373338,510.0883900722702,650.7111119532461,127783.8149828558,-12695.742533669894,985.5427473432467,37423.27744792847,2758002.283163838,196.0848971025242,88.95455134300708,2606.1150653405903,1106.7688643278511,6.5298445574660375
41,4087478.0004071286,611.5372621738948,3283.265398483441,203860.41620531122,365159.234535354,21348.283612546744,1158544.7042886962,4940496.677676213,495.6230193129281,630.824329207066,127036.23937356056,-13053.340875375752,989.164189731003,37436.20644552453,2799068.4390115524,190.41563368751497,86.54703204504357,2660.3690613514214,1130.8037291326464,6.683286341174595
42,4072508.755865134,589.7007035942946,3164.7184644946783,203144.123153302,363517.7701896412,21358.126218419722,1158707.0121747395,4875648.91674279,480.9079970647195,611.367242094837,125342.56071737524,-13989.907201862845,992.6839906769951,37448.461812602225,2886023.9271782036,185.92378515237831,84.50755482045551,2717.667104590923,1155.2360209492444,6.836070045312683
43,4060194.5010699523,568.4450932470775,3049.9258357363115,202504.26497420453,362084.922542838,21367.687003526284,1158866.3288240305,4805431.239566342,465.8072575369247,592.1893916238696,123595.62649846084,-14953.876186158399,996.1037455925206,37460.38032962447,2975176.5922868033,183.23087565912692,83.23171854216915,2773.7846228107837,1178.4688230484608,6.986681225431035
44,4052666.7323794854,547.9065697331788,2942.2648954131714,202001.6743099394,361028.5295620779,21376.972623730955,1159019.9933998536,4737124.497266967,450.48494904638267,573.2854360016971,122000.74568279597,-15823.71131240199,999.4249699586846,37472.07306864988,3056695.4254528373,181.89085624545928,82.32887746777295,2828.734139111413,1201.3682512420667,7.135791669621788
45,4046275.620998351,528.5498463501501,2838.501876701735,201529.98780241027,360056.5574413543,21385.990225835427,1159161.836340891,4672252.01038722,435.1904820347527,554.711701160383,120356.4770840395,-16633.19298310663,1002.649266579661,37483.19944171409,3133264.13889041,180.9031230862485,81.66874724006378,2881.682053085099,1224.00503365325,7.28398735573444
