,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
10,11295428.848728342,2209.255872896199,11812.111559848021,612600.0564034682,1137035.0873464986,35957.24218301715,1150292.491359047,12628831.953332901,4158.597553190107,4820.013666185911,460640.5134283469,1480617.4548397048,15862.579266985096,36788.97298025361,1021567.9037670171,376.9701081246452,241.5644009018808,767.3702165698436,279.29963639146905,2.474979338066104
11,11269813.909050928,2180.6047641512187,11519.697128330916,609087.918377828,1132960.7172641903,35979.65558679643,1150700.970636396,12618127.677891342,4097.598742477178,4704.5023744510245,459807.42419314286,1477386.2847082298,15872.505594828777,36820.570525609844,1061326.2006127466,395.73852696005326,259.23424909537465,891.0732059896088,327.36618264052305,2.93209336236645
12,11268907.13275845,2149.7858715077423,11237.509677049657,608090.1862974347,1131750.9978811066,36001.37850179168,1151107.4222075362,12618236.661599148,4031.8450636369075,4604.926143808977,459758.55858569924,1474638.1344178822,15882.329626994368,36851.418756471045,1062258.6923002345,404.42475452602145,270.5652923032483,1020.4711954384043,375.9710011166585,3.415592771029404
13,11231568.55367697,2115.687253679098,10922.825386879447,603389.0239598473,1126256.8425595998,36022.44439407329,1151502.4770564428,12613679.907426419,3966.9064440068287,4503.911206158307,458747.5180437405,1471307.2023055742,15892.038602189887,36881.387954312166,1109537.7164750972,403.8692967510136,277.83548040093586,1151.3379660886997,426.51768160186293,3.916163168639093
14,11150863.523162248,2076.5237667145457,10639.657528497934,594309.2156874643,1115800.7139331948,36042.87309471705,1151884.3792036318,12614440.358587814,3892.2292585705286,4412.897128526262,456802.75464939704,1467409.5576980023,15901.621479538868,36910.58020879546,1202095.2947049064,404.9874183463047,285.99401849492824,1281.3640264501496,479.04758643999486,4.429202651377492
15,11091725.677017178,2034.103459047933,10367.959726279823,588298.1871180782,1108051.6623751146,36062.671309917954,1152255.014929717,12578936.116390571,3817.6879630107705,4362.415450093837,454573.3115341665,1463346.9278660386,15911.07170206482,36938.85483604184,1307878.2844760846,412.06289926967173,295.35235017262687,1410.2772234091074,531.4154810802663,4.959490304056332
16,11064885.787962973,1990.3504439781284,10113.176261226132,585866.6884706434,1104605.9341194783,36081.85083873541,1152615.2210949268,12497191.866213204,3739.6928856900904,4281.063753067843,452091.82015510835,1459138.1797746532,15920.380710371419,36966.361220952545,1425432.5564169576,423.4084282379593,305.8993605241377,1541.295358390496,584.2265424769203,5.510710560095371
17,11045702.159597537,1946.0883782835854,9858.176771133505,583892.129416866,1101811.395063233,36100.87807947377,1152977.5820640386,12425728.309612153,3659.028069223022,4171.442927562654,449988.46901416697,1455168.5839423516,15929.535123594225,36993.51808433835,1523954.379235516,435.61289280893686,317.1666834766003,1675.7861726618457,640.2838836454301,6.07409232657415
18,11037548.48186599,1901.819147965988,9597.864156285797,582328.1697458068,1099968.1924919907,36120.763495092826,1153327.0017653797,12396912.25820803,3569.4450909080306,4091.715898436365,449025.6613725986,1451904.8780412034,15938.523135740086,37019.49416700854,1566085.191214876,445.5767855594177,327.2634805887066,1815.9354735840716,697.8550322292105,6.664816895608181
19,11037704.477511425,1858.0466093313403,9364.019709753471,581402.5508708319,1098832.5609093027,36140.11184727211,1153668.3279775034,12397939.247773165,3486.138859549344,4010.9863613802163,448749.5983158246,1449157.458471382,15947.33751585482,37044.86145535189,1566842.9495948101,445.52191098780287,333.4549575460501,1957.6420231679338,756.2277889920612,7.269396272275777
20,11009800.384693203,1814.514907974784,9136.383788549932,577614.0119415493,1095181.4828996682,36158.94058859764,1153998.562783714,12391028.077887585,3394.4557504349273,3931.932786312149,447558.2388392885,1445929.913604922,15955.974246635671,37069.473911045345,1605986.6605652065,437.6899918698213,335.55934688784475,2097.7322959965377,813.103933971214,7.879608665856251
21,10952782.957857141,1770.3290931538913,8912.816646572903,570871.5609798846,1088655.3506039595,36177.26013860097,1154318.1039537662,12365296.417816263,3306.5876918326217,3845.0808950207324,445294.252126411,1442053.056584174,15964.430542933163,37093.575710232646,1697158.6899416863,430.9384671940242,335.80418736914237,2233.935208850544,870.8307821916305,8.490315630572214
22,10916952.62871084,1725.4366914510908,8695.962629905325,566259.6258278101,1080137.5598951834,36195.075023624646,1154629.6024566279,12290219.936083227,3222.931401672547,3766.741091766434,442459.4111561653,1437833.6993132366,15972.704778595436,37116.95499936313,1815855.6496872324,428.4033081343877,337.92684370076176,2366.9316902714068,929.3584128539883,9.101454428616568
23,10904950.379927045,1681.1627954009268,8466.288956638327,564069.5361069415,1076430.7204548863,36212.39385394334,1154928.3619295927,12179654.11713904,3131.6626540156585,3673.4832339118443,439410.5224982381,1433489.8593764463,15980.792640133375,37139.624235868265,1944661.720865139,432.1390915518858,341.04523859665227,2503.8505405276474,986.1557984653948,9.71073518612142
24,10895923.395293444,1637.789948803435,8255.31991943882,562178.3225396466,1074061.5343683355,36229.22965593493,1155221.7612602457,12070124.89915295,3035.9730127699822,3585.7904793797497,436439.2113272989,1429205.141765539,15988.687129581183,37161.53239681141,2069000.834914873,440.0840555686008,346.7203874034014,2640.8537436015104,1043.3075865001117,10.292721199105982
25,10892036.974412275,1595.241492732742,8045.126935275411,560803.281149171,1072385.5067782095,36245.59573864332,1155503.6272886877,12014104.096684717,2941.260323130387,3498.043815998772,434714.7688267104,1425685.8380421887,15996.382575124178,37182.7875119683,2132274.901272998,448.27424467246715,353.3852092916555,2778.3284595996784,1101.472808138258,10.91746679611768
26,10892570.009344522,1554.0865992701458,7834.711091910687,559868.3985690787,1071074.67548964,36261.505732446756,1155777.1171605834,12013356.695248451,2855.7104494981077,3411.2242330444997,434412.82778053114,1422941.306971314,16003.877825151632,37203.50978111389,2133588.893358879,448.67136191306525,356.53609647240785,2917.0699318714087,1159.7373968237507,11.559961044670272
27,10874936.418457957,1513.686714189181,7627.987285921847,557085.4799473272,1068118.0048647039,36276.973172026446,1156041.0429339702,11991312.257358937,2777.674382579977,3325.532981578378,433230.10666633083,1419666.614532358,16011.175417658758,37223.94488261125,2177228.0476551168,442.39656846302165,356.1395375654404,3054.4024267012564,1219.0713165447842,12.204492974404907
28,10838831.662215646,1473.098473555308,7420.556689489157,552435.4320345041,1063481.6135995227,36292.00787133854,1156303.9608831482,11947186.001371268,2699.5974744492883,3241.011379441456,431142.7078148907,1415849.62942328,16018.277624008379,37243.69793972631,2264428.192909213,436.84428800357824,355.08717500903794,3189.0551814363503,1277.062229076061,12.84728401417108
29,10813924.4279816,1432.642105928499,7221.615845838795,548892.4195164846,1059807.820369579,36306.61652332057,1156560.1614090153,11899943.367591372,2622.850262955403,3158.7085337790113,429227.49521450774,1412146.7680307955,16025.186773927691,37262.86067714559,2342672.306363944,433.4485484475452,354.52464442991175,3324.4319153872407,1333.8764995408105,13.488490776980148
30,10803361.73524717,1393.360564919512,7031.39415068455,546820.7723106495,1057419.8809158825,36320.80762947485,1156808.4786792463,11864313.732487138,2545.7807188881816,3075.2227340276554,427875.61812900903,1408796.8557425549,16031.905330528169,37281.403006252294,2392747.404243403,430.2037420145552,354.0664471465063,3453.541617401587,1390.9840671976883,14.12812448578319
31,10800354.563837333,1356.4676970815833,6848.395594302954,545507.525790489,1055685.5710660042,36334.59207574018,1157049.7076951915,11853989.18661546,2471.7589876330244,2994.3539399472297,427221.90704724414,1405881.529054321,16038.436131349465,37299.51134797081,2408183.739585995,424.5451912021925,351.0922821134314,3588.9808145113125,1447.05718344462,14.764479472832042
32,10801301.237942342,1319.6387682642462,6670.121475663317,544584.9552701293,1054280.0131564543,36347.98177853489,1157280.0381881979,11854340.063723661,2401.971294144077,2920.546096640352,426870.9766011523,1403161.1359935943,16044.783063111172,37317.04835724045,2408132.0549288504,414.3833317341631,346.71047431344647,3719.477679592467,1501.1736168012508,15.394040545273384
33,10802278.636763776,1283.8582395068183,6490.113011226181,543659.7389057507,1052859.5268463613,36360.98886150496,1157505.6387790553,11854808.35125022,2335.447986460444,2847.0029453924003,426510.07724990224,1400441.9300139754,16050.950466037095,37334.207742966064,2408002.420688619,399.89493786299124,340.3784342869469,3843.7475387712857,1554.0626295664067,16.012785107791313
34,10792486.685105613,1248.7357982325793,6313.515738537801,541645.5280010669,1050452.8342812122,36373.62488931626,1157730.1364274672,11839787.456490321,2273.9423381328143,2770.528624733184,425469.11098307895,1397370.8830450454,16056.942735176295,37351.03754223132,2436079.0034825583,384.47408847121585,333.8107910064849,3961.0903720671167,1605.0332630501675,16.6174762669038
35,10771431.648640448,1213.2098470216742,6142.395745254332,538499.3512854119,1047032.0934461547,36385.44218226442,1157946.1166226268,11802032.535088005,2211.943699264299,2699.474898904276,423651.6906748605,1393850.3824321725,16062.763719760995,37367.637761149854,2500355.7807049756,370.92223197444844,326.7630194358749,4068.706565534404,1654.0550997521136,17.20077708536394
36,10752879.147210868,1179.5702404573503,5977.200502790641,536217.0828940808,1043815.8259182828,36396.29939130391,1158161.2755934808,11752609.267028801,2146.116241275986,2621.0764482584036,421640.5106225078,1390215.0089168723,16068.416698778703,37383.637809332635,2573904.4358250815,360.6236966686752,319.88334173414114,4171.78721919445,1701.2812550658,17.778715230619902
37,10740406.116552955,1146.6562216834284,5815.720868756216,534443.8166246238,1041111.1885770832,36406.816279433,1158372.9706208468,11692464.946347306,2084.548494773432,2547.9952280045613,419535.9706217214,1386529.7313053054,16073.904576702857,37399.260956259604,2651728.8250223123,352.71356994246906,313.6038703429896,4273.020457483568,1746.9928970094218,18.347110460558703
38,10731774.120838612,1114.9933243481319,5657.719303032528,532924.7366901715,1038694.7541009935,36417.00241586765,1158571.8656561414,11631877.071390573,2023.2573585035655,2483.8757658723516,417500.53102393117,1382893.0768377075,16078.960559901756,37414.37872623331,2725915.387746,346.63452775621266,308.2951273148134,4379.795913690257,1791.4181596493113,18.913144824398604
39,10728205.446039183,1083.2627939173285,5503.376511125566,531741.8381401643,1036295.0394875923,36426.86770957148,1158769.226183088,11604151.185238523,1963.1617366035891,2417.6684357133586,416274.2580968238,1379756.4293212772,16082.827872447248,37429.41454882248,2760358.0462906454,341.90297908662023,303.6171397382281,4485.597287455497,1834.6661134459118,19.470899126900942
40,10729114.561243672,1053.4744237977334,5349.94176055589,530852.7382920736,1034600.3697041371,36436.4224628188,1158963.1816737964,11604136.272734826,1905.8080550347772,2350.818169911903,415729.6511095743,1377040.8519744056,16086.591784467137,37444.03721134506,2761159.5918876636,334.63692199977976,297.91219931793154,4588.116166798038,1876.7236702222601,20.017865098471958
41,10721944.152402328,1024.5946309240023,5200.776820135595,529419.847788949,1031598.7230402634,36445.67711254265,1159148.7078556665,11573965.854608728,1849.7288381541298,2285.5382710054655,414352.6809836504,1373825.3315947535,16090.255987848885,37458.333590050715,2802213.029736955,325.0561358320098,291.52337791537906,4687.433013296437,1917.4146595893912,20.55209963337538
42,10705494.877725735,994.6628385913532,5059.426041271092,527362.8646388301,1027118.5612073868,36454.640747173915,1159334.4575407554,11509477.542694626,1792.5606870619183,2221.2735335111015,412031.57561124145,1370038.7324070244,16093.82299639854,37472.07957882519,2889232.416241315,317.17877727159276,285.8313369429012,4776.8733321247155,1956.0037205557321,21.074243759236897
43,10691927.455178123,966.4281708901663,4922.4732512792025,525503.4120971664,1023088.5128685872,36463.321115383325,1159509.2036261267,11439736.074643793,1738.871057950588,2155.813700916878,409661.82772316714,1366226.5498882355,16097.29428199219,37485.44876029902,2978497.963486312,312.21994842638117,281.26585630376485,4862.546564269951,1994.9178072753057,21.58618107453552
44,10683601.770044383,939.419406292686,4784.94106901153,523986.3724295424,1019861.7860946305,36471.72607066141,1159684.2163668408,11371850.232814763,1688.2404857082793,2094.526926653785,407446.3745560491,1362515.5599004652,16100.671184332097,37498.716933379095,3060029.9976491057,309.1928374186725,277.55490385219883,4946.474902856396,2032.1899112470946,22.089930397575216
45,10676546.002322866,914.1666413496538,4646.669937936533,522550.5547813284,1016829.8449454607,36479.863834356074,1159856.890859851,11307388.557092644,1635.2675007847424,2034.1704150641347,405328.09451986215,1358870.0436627476,16103.955117561132,37511.381619495296,3136603.0815538415,306.75288062236535,274.3438229350006,5029.093374512987,2068.669601932737,22.58682242034461
