,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
11,4296800.72349615,1123.2771407834982,4820.644595285846,139944.0852618248,240593.56662765075,17314.77778576029,1183906.4250285856,5134166.104617381,1647.9500107165904,1587.5267224215952,109390.76229065316,86929.05266294004,1137.1735877415606,37631.07829980862,4778566.122407639,861.5534002071483,391.41208590835095,6127.965884018502,2489.2753628564756,17.290915154660656
12,4211528.01677669,1150.5213389689036,4917.89322027336,137355.42364535373,236319.5264282734,17327.70986379185,1185228.0673152076,5051548.260646487,1687.0084882165686,1621.770675573846,106132.90329390133,86342.72490036412,1142.8405710582085,37649.82041761155,4961801.43081092,930.5453558394669,421.5352518287069,6429.895703113916,2609.049001306254,18.185171005616453
13,4169323.4709869553,1173.0557444080032,5008.015653177112,136073.6132026063,234272.76537481317,17340.933871975503,1186574.4318532827,5002730.018179468,1716.6521903855246,1662.0597621694403,104718.57349361082,86068.32291881526,1148.7140700097757,37669.352456453315,5060625.227539196,1000.7530466982319,451.95579183544277,6803.562707589219,2727.3049916352365,19.109896909975234
14,4167336.5687586684,1196.6042859196498,5098.564888692859,136021.46522758392,234314.2374502243,17354.445840088883,1187932.9060239114,4994091.3377152,1752.4093148500122,1702.888667324169,105227.19586478735,86118.20726590573,1154.7949514027703,37689.261603355946,5071446.194867172,1055.4833525258587,476.65133604766356,7148.227995890596,2862.8808942282294,19.922758108933614
15,4167145.582172804,1223.3318948321717,5189.491669051666,136028.58760404805,234450.01282346994,17368.25495941109,1189310.681384735,4992623.768866795,1792.1963627742862,1743.28311382815,105961.5267014905,86207.71928411264,1161.104015898444,37709.13084486871,5072965.713323857,1092.3833895419941,494.6044656743808,7517.630579921428,3014.825485184597,20.772351266328577
16,4125253.988226844,1250.1032128461438,5285.657205033723,134728.44778552884,232454.1541550803,17382.369163469524,1190711.2820595426,4971519.624373893,1833.0769492213738,1784.222083399969,105238.1130945174,86055.3785809872,1167.6103541452035,37728.718905707334,5142698.639351234,1121.6532272273728,506.54879419324857,7872.760622557787,3180.390536243228,21.558749715360133
17,4044432.0039900728,1271.7111955019764,5365.953507556752,132206.35206682407,228480.79872777683,17396.77879994783,1192125.1679170118,4900965.022827668,1868.3870850488017,1823.2394866127568,102107.99163259406,85563.62139429162,1174.309116956833,37749.8318239143,5308163.252581705,1153.9199530611525,520.3411938659178,8257.446526422274,3351.027667072576,22.43978060375821
18,3971218.3124117916,1288.1861449533471,5444.174858891621,129873.06274796686,224819.61762827353,17411.45766879396,1193555.1712798022,4800760.6747642895,1897.5463953929063,1855.7625174376558,98518.12617831136,84992.74286168217,1181.1911597402063,37771.49775498849,5497294.08550429,1196.2100399505582,539.457975860586,8623.569409983294,3518.3395980165683,23.336780688755436
19,3905779.926240861,1301.0904168539853,5515.150562039634,127911.61491319914,221567.90633052282,17426.379285052793,1195003.7594814105,4706124.011052056,1920.276253676684,1888.3203592589152,95660.8321916611,84477.60986534471,1187.4031669008568,37792.70785151835,5672648.964417215,1247.331704419353,562.6402093460009,9030.948602158274,3681.8346552834955,24.302625470307348
20,3873587.0026470884,1310.9219123412897,5581.855563579245,127121.8234572555,220104.0732465419,17441.520309151078,1196471.5422123235,4652278.09097582,1938.18141315581,1917.2769535842767,94562.43429382169,84291.98013207086,1194.3433439343155,37815.01537631064,5767812.74810772,1301.3914500681112,588.015693339987,9440.266065023314,3861.878087611914,25.169981134085543
21,3871864.738364862,1322.818504476918,5647.124395349822,127170.96980736109,220242.1230156762,17456.870525137678,1197951.0480654933,4642473.631582692,1957.0952107071178,1941.8974008968253,94796.04687846158,84409.21015291916,1201.8542326626678,37837.19673532239,5781591.333187337,1344.0595690280866,608.2817320893704,9883.93194111831,4051.252447947296,26.1444769202449
22,3853370.0752626513,1334.7747533326608,5703.705052097453,126706.92635426456,219508.3578092441,17472.43087920657,1199431.4824721252,4606839.686128821,1977.116180717597,1966.516718421371,94311.59179457618,84364.63032465156,1209.4885010822582,37859.98619323077,5841614.543287363,1370.2118194104203,620.099122376201,10305.05130198301,4225.213630262935,27.141866431068163
23,3808509.6097516795,1345.2233928306287,5757.44243065071,125537.2206868814,217432.18855491123,17488.19418221081,1200915.4242673991,4530118.897569998,1992.3183672103232,1988.5080210013516,92186.72550599904,84064.55381083216,1217.2377328213054,37882.87594261404,5973914.64870257,1393.683127316944,630.6705918395039,10764.604417117793,4413.60900470828,28.18233892985268
24,3756972.453789262,1351.8798228979347,5807.752204754682,124311.06249679449,215032.90996103804,17504.140700754644,1202398.9543572157,4452012.03469174,2001.5132099318132,2006.991718647183,89596.77626859369,83741.56480530613,1223.9440991659326,37905.825134821716,6114729.666685945,1424.0335602178998,643.5504004511022,11200.85156467546,4602.796335200096,29.28152862104082
25,3707301.0142187183,1357.1543378281033,5844.1099725434615,123138.08310331522,212744.2648073198,17520.246436260742,1203889.9039925153,4385401.779206305,2006.4772769332246,2022.4527126576204,87347.85108084217,83480.92965055373,1229.0099950426224,37929.4710028474,6239926.222494559,1457.5346398575198,657.7441030351598,11708.264269835357,4785.3538674012425,30.406739296042495
26,3661858.2605437483,1359.425172384067,5870.612728937045,122078.93655831348,210774.41914472182,17536.48751740082,1205391.6757679675,4316771.533188908,2006.332999537234,2035.3445395772999,85160.03572472213,83234.79805537619,1234.1161498066253,37953.43808621544,6362309.208994019,1487.638073716576,671.2965453306263,12176.902860267128,4991.016804761324,31.554918767006722
27,3638940.126978783,1358.883955182551,5895.512543040486,121617.00099805823,209887.81611390857,17552.84217386053,1206883.1384443922,4266861.276790819,1999.9672921859951,2045.582128131158,83965.31632861638,83157.74460138581,1239.248733465181,37977.08654731569,6439320.256575655,1516.7927713863317,684.8286244643515,12645.247203869558,5206.2903880855165,32.724533616858004
28,3637006.850553413,1359.036274353239,5921.819906898961,121694.83039218454,210135.34266502628,17569.29822679843,1208372.4307457546,4254800.223584054,1995.435694898285,2054.6975864967535,84299.03852757969,83312.95027336571,1245.7696320842513,38000.899195768274,6453214.581062116,1536.8877581501868,693.1647942670919,13122.564245177306,5424.673178065842,33.77710611315412
29,3616238.3069143663,1361.51237538621,5947.251993632662,121266.53944975995,209335.28878757704,17585.85149447432,1209862.521000688,4215146.925187794,1992.6309075269885,2063.1189177230194,83771.94776077957,83289.3268665498,1254.5176346843925,38024.983201974894,6517224.428452036,1542.177060045344,696.1302099776701,13601.130234426078,5632.769421405173,34.692125807403784
30,3575005.3035808764,1360.7027578617842,5965.8688787880565,120288.87289004,207787.68141879534,17602.489079154417,1211345.6517973305,4137947.5722395666,1985.022370845678,2067.6493973525767,81919.77033926484,83001.57324645465,1263.3314114935356,38049.49228987119,6643421.117053442,1548.5575837388058,699.3974039150456,14100.023412922139,5856.7212342859775,35.89746299829487
31,3535480.9497487517,1357.0518864549517,5976.306537808533,119264.06771990134,206355.70138164656,17619.188438115143,1212827.3244113924,4060463.6341959015,1976.9621616278744,2065.071306346861,80143.3276837064,82676.49651441434,1272.207389330472,38073.694055860426,6768004.423796926,1561.7117558166149,704.3789647436095,14576.271190102945,6082.219863889952,36.97397675338417
32,3499866.9569836627,1351.432639437073,5973.146460881109,118257.75815091448,205107.76700911263,17635.927108531076,1214303.840216487,3986052.523875939,1964.755100272564,2058.7854317405217,78531.84851224776,82380.099137905,1281.2091807386719,38097.895946026445,6885009.64407531,1578.6448572548456,711.3806658723099,15051.384958959008,6305.530155935374,38.12780556415692
33,3468897.784481826,1345.307965801152,5963.220654222239,117543.46631165787,204080.5691696678,17652.68453754214,1215757.5463777038,3910896.3333175774,1946.5675899848472,2049.1404864067913,77019.66082337164,82101.32918137315,1290.23914210264,38122.15295560391,6997400.090798286,1596.8471184429304,719.5076081903444,15543.459904926876,6529.317588666974,39.292229641050525
34,3453780.0095659224,1339.0324564868704,5948.890255192699,117266.58075119868,203800.58138834283,17669.442927285178,1217233.959282394,3863602.6439470313,1921.0954854577142,2042.0127181701544,76517.81420119866,81991.78824472013,1299.285267049531,38146.496058847,7062683.416548072,1614.5327181617301,727.4804829054343,16041.444025344228,6745.435039496879,40.389534163427406
35,3452706.4925444797,1333.3662546301973,5933.319019202939,117377.5306501149,204174.91417126326,17686.19180298436,1218681.9461508961,3856391.994652913,1899.306035405742,2033.5379892372848,77215.34020177479,82084.3251032419,1308.3395582975622,38170.977198208915,7071966.7155895475,1623.2410604834974,732.1022293030533,16543.42031583153,6958.183175999515,41.492383218327696
36,3438733.850487764,1328.1416441481315,5916.936132098625,117126.93864181403,203695.04435816838,17702.926465864988,1220116.921754142,3827759.07153854,1880.977173743535,2022.1769844008102,77099.09005108905,82039.80312075574,1317.3984275540126,38195.2262822621,7118570.271215428,1620.3348383417042,732.1532060912309,17004.479882156505,7171.382196655706,42.59160556962061
37,3409717.5570993987,1321.6279348843423,5898.581569426138,116455.59867438818,202335.49884739073,17719.63647078741,1221555.3774535584,3770458.8792525847,1860.179285658779,2008.6900946638993,75721.74995813564,81881.97753188737,1326.4558614445073,38219.371697485025,7212096.968122826,1617.0467781973525,732.0598096500944,17521.35349980478,7385.953483819681,43.56119828502457
38,3380207.707855716,1312.434850586587,5879.32144110065,115769.03560829558,200947.8796173015,17736.304670309833,1222982.325034884,3713176.9000031347,1836.1181481095653,1992.6376284463424,74441.60227215286,81780.94879745958,1335.502876063523,38243.4986187949,7306339.570496891,1618.4961912010274,734.1614209192246,18038.49723643817,7615.193513206431,44.746571295599594
39,3352038.6725981995,1300.8140201081846,5854.3849827846825,115122.54016132714,199632.1728019246,17752.913647604906,1224392.3391884845,3660309.249962216,1810.4232805658733,1974.2401601760978,73489.94073962976,81700.61084044365,1344.530606943987,38267.688218388335,7394681.209539251,1622.5010757015768,735.9622026212578,18545.329375982317,7843.938525578389,45.697095983289046
40,3325510.495654201,1288.0714715879142,5824.165397675071,114524.1088940922,198408.27684261993,17769.447057110254,1225806.121164284,3608847.6077160314,1788.5624314795032,1953.9296322289345,72715.95115956986,81631.4495016525,1352.6700211934262,38291.70762421806,7479305.568084254,1626.7987554015144,737.6609481471794,19025.750991058856,8040.857068357747,46.68976725756135
41,3311463.0867185513,1274.4286198103207,5789.896565767507,114270.53164969795,197915.96838172365,17785.89019522521,1227182.762849701,3574819.0121825947,1765.9385493699,1932.1665947094516,72562.90827799235,81677.21265850619,1360.0968103323098,38315.670642732584,7531691.176147435,1629.2114295411457,738.5761287119218,19518.015479303634,8238.283001730144,47.78094915145019
42,3310057.278574745,1261.9248309286158,5754.809204172149,114358.90325437294,198151.19326914815,17802.234264943876,1228569.2371090606,3567634.9309795764,1745.9047248114346,1910.7241676748092,73194.70651124825,81872.99509439833,1367.4854669524493,38339.03100537694,7542198.077290605,1625.2578802104215,736.7070081709369,20019.4966316916,8446.818057652397,48.827634242146836
43,3301240.172098799,1250.0603072259032,5713.137788274053,114115.6673298,197934.0145910615,17818.475755642423,1229938.9792820269,3526299.3895038213,1727.6847752625538,1892.7951032974102,72906.363359113,81914.0454045691,1374.8350879637558,38362.19225214015,7594784.527228443,1614.757578401952,731.281183569602,20518.31941818152,8649.90771992595,49.8186271094926
44,3280536.523717598,1237.8548777481524,5664.922361925715,113455.3865108355,197003.2741743665,17834.607999288157,1231296.2100889056,3437309.067539314,1704.2632954165788,1874.2680061964115,71021.33392953336,81727.53587090308,1382.1408910792954,38385.41590920086,7710403.968035421,1607.7883634099082,727.8812439287265,21013.274478513755,8849.901649574915,50.84630948792909
45,3258044.540535533,1224.5897587322618,5612.724992420315,112729.61759753502,195956.87191881187,17850.61919692996,1232640.8184222921,3340131.017765227,1672.4629048513953,1851.8942968062943,68853.18833299761,81499.89659806395,1389.3931107039061,38409.01935034973,7836446.942622458,1610.3442227061078,729.0744431687355,21506.79905244078,9048.45877506425,51.8403170054143
46,3237443.3371380353,1210.1847818324372,5559.521541537046,112067.57772768212,195017.5341814529,17866.49686430108,1233969.6268866798,3246221.4917140463,1632.1950687281906,1825.9674334409556,66796.7190057299,81289.09807479683,1396.5815661182087,38432.03745253144,7956842.027617763,1618.7432266346095,733.4476045461782,21977.983452310593,9258.065535021353,52.82363321586718
47,3217857.633412135,1193.8153291235233,5504.644904665301,111439.82759632205,194134.06459553845,17882.229687372394,1235286.508636015,3155069.7554982207,1588.4461963638787,1797.0650297925204,64812.07109201804,81089.15796681061,1403.6971897492133,38454.52319776749,8073198.672294926,1631.8672571827688,739.5805127240186,22493.416873543058,9464.013653511132,53.91976860347148
48,3207388.213824089,1177.481501545817,5451.407479299718,111128.2855987103,193791.94084189602,17897.807578949152,1236588.1534568516,3100270.4504670603,1543.846138270998,1766.1980766044433,63854.079376390204,81058.39521465034,1410.7323690892938,38477.0177047168,8141514.124051948,1645.1926213466909,746.313005563961,22975.619262134278,9675.754706929714,54.95571849673695
49,3206327.389395151,1160.585440229991,5391.926440236973,111144.96101584521,194003.33579918,17913.224743943578,1237869.376834262,3090200.3412521025,1504.8689745456372,1733.5607556899697,64109.961944949864,81228.66858292968,1418.2508721794159,38499.37438773588,8153158.8650315935,1650.7512728666566,749.8174946903805,23460.78003713174,9885.93999616543,55.99996100211692
50,3195826.055613419,1144.5803887844854,5329.814090445735,110824.67023825158,193643.39984044933,17928.479233886366,1239140.2586647847,3041388.7779288683,1470.5237639174434,1700.7164947146578,63401.46865149868,81210.0997028853,1426.485835107322,38521.534299786304,8215371.860703612,1646.01656778819,748.6239643947061,23927.64354530949,10109.420997130777,57.041586449050776
51,3175137.0774996616,1128.1878070400012,5268.619697759946,110246.8614291101,192786.97090561292,17943.565504629794,1240392.7273407108,2941852.143538831,1432.0963453045474,1665.5897069370483,61418.76536913874,80954.27528300221,1434.62849690362,38543.51029353187,8341932.638694882,1644.9629631716261,747.7646777786741,24432.84721915212,10323.204853693122,58.078883020183085
52,3164823.8263375456,1112.162397717679,5198.935856470342,110054.38286958812,192495.0286222511,17958.474378764848,1241627.1063593337,2889122.5183923217,1390.5136237861745,1628.4116068846781,60718.578901568144,80912.24601576106,1442.6708091906858,38565.376901449854,8407942.876211625,1651.740320402287,749.8754182606827,24917.181389294186,10536.598942654346,59.05376828860459
53,3154401.9751724447,1095.2612339216869,5126.359622482679,109852.6642580121,192185.47660871473,17973.200625381643,1242843.9059228685,2852805.282773926,1351.9611758395245,1592.385794014375,60309.796596506254,80925.5169563998,1450.6098937971951,38586.5907414706,8457535.08299934,1653.302960574888,749.7176930832884,25403.14039053997,10749.776272386993,60.00347813269702
54,3135303.4650564166,1078.4485613717159,5054.986677060568,109211.56692380854,191389.5124515474,17987.7394464796,1244036.7174220465,2782648.4943762585,1312.1626617562679,1555.746094759674,58718.40688114661,80770.86524128601,1458.444668420313,38607.50220764704,8551876.213351954,1652.0823440162453,749.2518227069261,25888.842281602814,10961.928229362316,61.20505842326445
55,3125436.148272855,1061.2060696119604,4985.310615549043,108851.01431616348,191098.31624205134,18002.08349644754,1245215.4379611975,2738881.7804415673,1272.0779799514523,1518.5178057099215,57928.41345603247,80747.48325057495,1466.1712905325069,38628.10889975483,8608513.805506388,1655.790203122315,748.7562704751623,26401.527774303675,11173.239498172006,62.256291107299916
56,3124265.4444857007,1044.3440382367735,4917.450585729043,108816.92645399565,191281.5162447261,18016.22914098007,1246363.3008207588,2728542.4733590307,1237.6095555741942,1482.7807309974032,58093.49493445599,80879.7854104162,1473.7888385460283,38648.555885066016,8620427.789526407,1651.5154503593594,746.252033311161,26928.930403118102,11383.594314063539,63.299003802943936
57,3114245.3191810795,1028.0612550774438,4846.535654612157,108555.03184697729,190965.44723111374,18030.17609261394,1247504.631262246,2683524.003713861,1209.8248882762302,1448.5842318097868,57260.71810340626,80840.42702179679,1481.299501611795,38668.62595648592,8678302.532572761,1639.8346366725802,740.9475286136768,27408.2454941092,11592.080862164254,64.33762190367096
58,3095258.260829337,1011.2668622631168,4772.281627426183,108101.01047716715,190141.79399908285,18043.92113528849,1248624.0145698742,2597050.1270101606,1177.356377504487,1411.2749627278943,55272.671524866586,80603.16768977977,1488.7017362014376,38688.28048944297,8789266.664936157,1631.0666270927113,737.8550893867393,27860.086155653033,11797.259562535944,65.37033012843648
59,3077883.496050258,993.8849400301299,4700.296554487778,107687.9154172805,189399.93094847727,18057.457978223127,1249726.7067279287,2516014.678752421,1139.0957010250827,1371.9424455234284,53670.900870752885,80387.7631019392,1495.9900237493925,38708.04293338922,8892969.625256445,1628.7267535603612,736.6906278454799,28309.460739550283,11995.994841403739,66.40157894167625
60,3062378.6863145297,975.7289961430109,4626.658411887296,107322.04764728765,188753.04607819676,18070.78109188678,1250798.7531365443,2442964.392031309,1099.1796184644647,1331.4713326527037,52350.313056431885,80204.32579776055,1503.1595603833805,38727.370467046574,8986279.92206432,1630.4283595017139,735.9933315083416,28757.860837315533,12194.549882089805,67.38520383017638
61,3048918.001692728,956.4764875494777,4551.7800341929005,107007.84658166103,188210.13780859462,18083.88606718982,1251846.3080072168,2377047.2932208674,1058.905181145624,1291.1303495077902,51221.599227138686,80038.1853890032,1510.2068163883637,38746.41986379904,9069909.302813334,1631.615640984023,735.3182816031258,29249.846737351647,12402.485907045602,68.28677689808819
62,3041907.5108326753,938.5596259387687,4476.281252561653,106873.41822062264,188024.60999539625,18096.769708190364,1252891.1836755006,2338867.281703388,1019.9853130052394,1255.18558934041,50829.28095297332,79851.87278139382,1517.1295479741598,38765.19259735293,9117564.496595291,1631.050690002209,734.0611113558138,29720.059683000694,12607.539570117764,69.1884366226022
63,3041009.1822028575,921.1632278393275,4401.431869874927,106909.86634162428,188180.60137473242,18109.431351030224,1253901.3242556707,2331288.46567642,986.6225358167726,1221.0381173050496,51057.95455216007,79867.318113815,1523.9285904275653,38783.52868048255,9126431.256334804,1621.884249285162,729.666094485639,30173.587473807853,12814.122242163416,70.08778816578196
64,3034175.2017093026,904.2112904969872,4322.547258694894,106779.81749904345,188002.70764174304,18121.872410278007,1254898.7175115482,2293768.025878637,957.1546972972152,1185.8105180279235,50458.96208952589,79829.79579397208,1530.6073549139346,38801.29391244899,9172758.657011857,1605.0155243839242,721.4303913325016,30635.87048982912,13012.1258347207,70.9805062917063
65,3020929.8838343024,887.0826877802214,4246.803453948776,106472.5070134965,187469.8549679116,18134.092523713018,1255854.1808278954,2222017.083126909,925.4866650323636,1150.1884995541839,48838.336742857085,79632.51731309925,1537.166208867122,38818.98623014366,9261466.716814259,1586.8125568124174,712.7218089162357,31093.42991458341,13206.921008120793,71.86504877222073
66,3008759.333630276,869.7045464666604,4166.124449933035,106190.07111638915,186923.47732832402,18146.089382966322,1256789.024917102,2157907.5101817916,895.7452418821885,1113.9766336588402,47338.59474324984,79461.80688081248,1543.6024274482415,38836.04300758904,9341323.087099478,1574.3398677531534,705.4035512590996,31545.38768756006,13398.847627917941,72.76434710106176
67,2998469.5697927466,851.3302900852046,4091.085215047985,105954.59632951287,186472.0195655606,18157.86110241674,1257705.9620329782,2106254.4348319056,865.7433442446617,1077.742206635932,46153.82199007574,79339.03707969999,1549.9141101180842,38852.90790296244,9406193.053340634,1561.2453771923397,698.7335253412698,31992.360376854936,13588.506913119121,73.84674910278044
68,2992840.1278425795,833.5306571135931,4016.0668803566737,105837.95754489065,186281.82448564481,18169.406720061987,1258597.6671035616,2077760.305808716,836.923746276764,1042.308571458023,45583.01782361637,79314.5360714256,1555.4840057144784,38869.224277199966,9442154.419073427,1545.838253717858,691.3110293809344,32434.130672589723,13784.119589995524,74.92365546932896
69,2991753.7176567353,816.6501356513924,3941.8288689553974,105839.41419843087,186350.08611857693,18180.72689213674,1259497.3356944085,2072082.0829137359,810.6333786576636,1009.8454451641201,45621.0744665378,79387.403142311,1560.9060964545818,38884.88784237852,9449456.348935157,1525.9724645980455,681.9487159059031,32869.67354400127,13969.631094411086,75.99162377252235
70,2991796.688190431,800.2734798013208,3868.7463486523234,105865.41339745994,186471.87410506883,18191.82379064328,1260337.3213365749,2072332.7629659798,788.3605147668142,979.6340553482574,45806.76938541718,79480.58134258898,1566.2131150889707,38900.7960921034,9449484.273135213,1499.770982569761,670.2590194852963,33297.234040425436,14149.955991126728,77.04734070854082
71,2984643.2283377075,784.2325849710537,3794.490301228857,105692.5385686557,186162.21531028114,18202.699876639923,1261177.0411905798,2016837.011659255,767.1139816740535,951.2129173664513,44574.705508538726,79331.59827904277,1571.4089673082117,38916.518794817115,9514868.731603157,1469.4174001049369,657.3296533311955,33715.34115142278,14326.332467571217,77.99745066554375
72,2969905.826351069,767.9646926957929,3716.9437639536836,105311.54996419724,185398.37503622612,18213.355617423895,1262002.1979292617,1882021.0276671727,737.5470758583773,922.887429364233,41416.71189844228,78852.12175053182,1575.9450480818548,38931.90399261716,9670336.368632078,1445.5626497644348,647.2622155170887,34125.0090932759,14507.609079343081,78.84821486697454
73,2954958.7267849124,751.3308889419482,3641.838312742782,104782.68514952522,184617.35043207885,18223.789359651182,1262798.5152551807,1716713.3550994857,698.8970827317631,890.5359418549118,37743.991793419336,78252.93920277305,1580.0713308708166,38946.78872328613,9857283.567569941,1435.7823379375272,642.4457318274617,34529.50239482402,14699.942182533992,79.68818588891334
74,2940893.9905558843,734.1362611204464,3567.2064209005466,104248.45812675642,183879.11162699785,18233.999309583578,1263595.2606997904,1547533.1067665587,655.7764720256523,852.4896871267342,34071.40202518073,77637.44690863896,1584.0780515855233,38961.22841693161,10047235.083586425,1438.0211697606205,641.9797623085325,34932.28357949501,14891.35249333669,80.52337454682507
75,2932636.9723384148,715.7790349791782,3492.0465949264835,103911.78751919066,183615.6526826402,18243.984113900482,1264341.8437450186,1443363.0101773415,607.7135503872147,811.8773911321709,31955.69498564181,77279.0255143742,1587.9569955492286,38975.2441697311,10164617.81342787,1445.2799925100426,643.6900769718795,35335.931206431975,15067.645537548191,81.35790872794342
76,2929586.8513510213,697.7297978317782,3417.2390668210746,103749.31383373505,183644.42009864867,18253.744097218663,1265068.9033236657,1401553.8980994616,563.7323448682541,772.5039463303672,31310.379863805607,77158.42458703829,1591.7067021222724,38989.14636365693,10212773.940414418,1446.3926807714363,643.0283510087154,35740.46260604744,15230.64762591859,82.19195924997264
