,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
42,5079931.591197085,799.5724067232562,4001.729650972303,308620.7307819234,600908.4777644644,29514.641730775627,1161491.6418565959,10531618.34782635,1747.038628589093,2064.940545305203,238447.61952913745,47833.035804037616,7906.76558760678,37438.642291363954,2886735.1170402,326.94400164503384,203.83615682402967,4309.093528434398,1771.552821902888,12.569037540289386
43,5067852.4630707055,779.1368001814149,3906.1690299507845,307298.701698401,598507.6858703888,29524.590576575043,1161740.0212369193,10461242.592973739,1708.5448657506536,2023.7455691696005,236667.97379242268,46903.8549030376,7910.410871472117,37452.5337915283,2975938.7653766195,323.5781962919201,201.15205461440456,4402.52136953357,1814.0817174870529,12.867970704820463
44,5060538.233010005,759.3485067375427,3807.019274351814,306370.251168904,596675.283077684,29534.299227324504,1161987.484456715,10392820.73285821,1670.0020895835687,1978.8201626095542,234943.72275833244,46066.10444165947,7914.256656563553,37466.25058978965,3057396.119788851,322.5592050320379,199.53928841932253,4494.67063456781,1855.8630594513816,13.204003947252389
45,5054846.808783476,740.7593250790726,3712.4768030478253,305528.6765801248,594988.2383927044,29543.773011211568,1162224.0492070443,10330618.243069794,1631.6189923307736,1936.1261364312304,233474.81889345284,45329.30048491471,7918.0199818553365,37479.65642980396,3130462.084649476,322.4411100602548,198.42344739854914,4589.850886857455,1897.225694389648,13.507483371550821
46,5052777.720651841,722.2766176268085,3620.790932564761,304872.9064935214,593890.3736267912,29553.017418781452,1162454.9780948376,10300197.320186242,1592.9050912614032,1894.0166725965878,232773.63915792416,45052.77169719903,7921.701517432815,37492.592804232816,3166245.1084895125,321.7820291657216,197.25594689363515,4683.640942151464,1935.688067467649,13.797572381478279
47,5053983.2739368025,705.3084377671107,3528.14790143651,304384.5754386608,593083.8270301648,29562.03832356818,1162678.1000384502,10299357.548830852,1556.2268838018713,1851.5824609818437,232839.56696067558,45203.234508275884,7925.3031039498655,37505.179985372575,3167415.536499498,318.4503528950199,195.34810712709748,4775.484878138554,1976.9171141991615,14.097277408802135
48,5048583.857392164,687.2851077870814,3440.1513353836845,303433.8692774382,591540.5549656427,29570.84182435557,1162897.8567219405,10272491.66337661,1521.3137041738137,1812.57483793909,232151.2520129244,44912.66633093511,7928.827371326152,37517.57860901392,3203327.328373665,312.47053220255157,192.1673862214674,4867.335317620967,2017.6308497075113,14.40524530055178
49,5036242.717792307,670.1178861650211,3354.481429296615,301996.83405999705,589226.0813117076,29579.43298418856,1163114.89156793,10216995.58939915,1487.6814991978333,1773.3407522296652,230575.1551684322,44147.941610572525,7932.276001937522,37529.75612211034,3276981.571600727,307.248222606459,188.85938622467557,4957.845564039584,2057.3939020036305,14.699499667998428
50,5027333.878535458,653.052236229542,3274.39269877595,300893.95665326435,587374.1737283728,29587.815893962885,1163327.9260629585,10154885.63782646,1453.0128417254582,1733.5346299131702,228935.5865248663,43343.998960546814,7936.033395709377,37541.50924304979,3353372.068055598,303.61686597749275,186.50145873905558,5042.995683532799,2093.9248926226883,14.986490530339907
51,5022584.184458895,636.5779969708566,3193.2848297612645,300050.4957332078,585943.0965338356,29595.994960090888,1163533.7974796603,10083576.499386307,1417.2772587951856,1694.0721288126765,227196.8401555795,42480.10292231726,7940.011618422987,37552.84093516256,3434298.4370660246,301.10902160936246,184.95158424389984,5130.809633470846,2130.9059608383764,15.279966752588955
52,5018638.763208132,620.6155226581185,3118.5259600933223,299322.2916962332,584521.7813047206,29603.767341455725,1163736.5970682097,10007703.001597453,1382.0500750144847,1654.839697520756,225351.1716984227,41565.78584709422,7943.991877023214,37563.94539672334,3518955.1974964235,300.12450444131395,183.71529113120255,5218.857739746843,2168.5067297705064,15.572771711536511
53,5017242.859258546,605.0016862700784,3039.0083192160473,298736.17967993754,583316.5011128422,29610.885936456718,1163925.0519824582,9969379.93669229,1348.3158515816426,1615.8591456711936,224432.10175435676,41171.87453603334,7947.885109993794,37574.707628323464,3561788.114546953,299.3676418812413,182.76077529693526,5303.30074809022,2204.524687691136,15.875877688637429
54,5018310.09588119,589.6664796594061,2963.23478176115,298276.4174659506,582376.7305081896,29617.83538775541,1164111.1584229474,9968858.893395424,1317.0501762366325,1579.289537876847,224380.9362077,41297.29098124575,7951.693215535735,37585.400769231244,3562563.235527401,296.6819611672632,181.1209959371702,5388.80544406712,2241.9579039711207,16.146992473543587
55,5019415.916700705,574.7500068549173,2888.44261456493,297814.15402973245,581431.3584319348,29624.620455434968,1164295.2191227851,9968754.636948213,1286.1971704707437,1544.5261185060526,224327.64418106718,41423.06313832706,7955.419241510599,37596.02613462608,3562926.7537709577,290.9410017422259,178.5466015315958,5475.213975659102,2278.0573713926333,16.409741760448664
56,4992168.028181182,560.5392220594113,2816.635884165331,295795.42854255316,576766.1117305271,29631.245459308706,1164480.267412784,9958147.809184127,1257.7185068843655,1509.1438046770072,223339.00979470892,40978.271562556096,7959.066077393834,37606.024799513136,3608558.704247681,284.04895562475303,174.8954448670189,5560.809850107341,2313.774466696168,16.681698901981406
57,4942005.441833693,545.7540945810446,2743.7452799764096,292424.29551711027,568948.5455022615,29638.410612798314,1164660.0042232084,9919031.012724727,1230.6304348646358,1474.7076068890892,221206.74547364045,39824.74453094388,7962.63609541279,37615.94212902378,3710620.8849758366,278.3918216478546,171.7859023695279,5639.7592500805185,2347.344808585558,16.95193369861788
58,4906020.242545469,530.5278919592619,2672.1221138987994,289610.7112397867,563911.7956015749,29645.422516659157,1164826.0825130749,9852344.29817722,1202.589679310831,1440.817515373304,218833.65016647318,38528.03560586448,7966.130998698367,37625.64801936936,3823973.722639106,275.62998340964134,169.8383035787068,5717.064935929748,2379.853703127362,17.233917257489566
59,4885318.777901392,515.7134598263149,2598.82465425231,287888.0150407772,560048.0020441896,29652.273350986394,1164991.7847687278,9767115.789727673,1173.532125096875,1408.1928862013015,216450.16415078985,37218.214560388915,7969.551297804077,37635.00962068596,3938204.714322551,274.97605213526793,168.6255380685069,5797.723513771949,2413.338429406063,17.520048515337606
60,4870303.165060718,500.70278501339067,2527.5502190721354,286435.18915915966,557388.3943862994,29658.96484506147,1165153.2487372444,9673822.212956699,1143.0024560656348,1375.2557868757933,214096.2437597193,35892.998209155856,7972.896610397942,37644.229356473355,4053514.422731011,275.45207640067156,168.71585284764603,5876.0175178955105,2446.41525662156,17.77535430258355
