,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
21,4842840.558357996,1051.2773305718035,4167.415946904465,159915.90419447896,286405.15050897724,18463.2070378005,1177925.9615897597,4314314.080017942,1142.001978987522,1099.2434659309317,111131.70549283834,71396.62525132614,1411.8760199158073,37595.34592609231,5131301.428882921,771.609822724707,354.60489802782087,6327.066469018524,2590.790618155875,16.319579458634816
22,4842344.665009315,1083.486503739421,4307.312535416886,159853.45987720057,286370.737790632,18474.5780100653,1179055.1551077783,4314996.471257032,1173.5538714369952,1128.240695552839,111287.73593698075,71444.4813631019,1414.1480242681907,37610.55691933609,5134886.8756898,816.180557342067,374.8648542266288,6616.43237923791,2710.520157241326,16.863083968572226
23,4808661.9220411405,1118.2480329958075,4459.1180691452955,158815.6028501972,284629.1971060089,18486.313340506742,1180214.377167865,4277671.224964256,1207.54572452928,1159.306579334926,109472.68244777543,70957.74030687266,1417.2390591884903,37626.18399882239,5216915.811923775,852.7380578212178,392.1133083183895,6936.439566543625,2837.5673284402123,17.41391492278629
24,4734146.157718122,1151.2294676894776,4599.691391688538,156540.96987569562,280805.7985900318,18498.413056942838,1181407.7523239919,4194017.790167934,1239.4359723353343,1190.2735338517584,105232.47328549929,69815.54025302186,1420.5037800759676,37642.373827854426,5395302.499249081,895.1034057449166,411.97294407786325,7211.798649372777,2970.522338819545,18.036099431878725
25,4649748.570965117,1181.3864887821733,4734.913916418478,153663.67516472968,276502.3315463912,18510.8640864939,1182633.8984560969,4108770.457492619,1267.6517855857564,1220.3068305502225,100680.35788565177,68592.57516041209,1423.8802601977247,37658.92136348604,5587124.836833458,951.057131816881,437.41025099461666,7539.071946667223,3105.2546893643134,18.72751219372582
26,4561403.833408843,1208.1286965979343,4863.676618449053,150710.6593863402,271802.8699434024,18523.648396086475,1183888.7684304146,4028966.6544746542,1292.9705638078037,1249.0351911040245,96207.60726195789,67394.66760474427,1427.3503248859672,37676.23179973709,5776509.554360545,1016.1459924970919,467.3855847291417,7878.067633314106,3257.471045549322,19.3711775789299
27,4476668.213502058,1233.2968269713197,4980.267227857082,147927.64219440575,267230.5049580239,18536.74576593134,1185169.397013335,3948979.9895369965,1316.906682747375,1274.3174770151386,91905.09120567633,66249.4789209808,1430.9086820037537,37693.80148292765,5959856.77352691,1090.2369485351098,498.4658132187451,8242.99721515866,3406.520503946489,20.077908236245655
28,4434652.271398331,1253.6084502697765,5094.012131984187,146544.58187074593,264915.8214307534,18550.137104630867,1186471.8239474248,3901767.5236247485,1339.0912320252835,1298.8383075583292,89765.29385408846,65695.08230172844,1434.5524885894365,37711.59238430755,6058718.630691994,1160.9913555633568,530.3480271306005,8596.200744129612,3572.660148949222,20.853907902488515
29,4432785.2516831765,1278.0175659248036,5217.157102572613,146473.05334061367,264882.80072160426,18563.81597758939,1187804.7401287633,3894222.8969051004,1363.1077098717308,1326.030086696895,89867.09848396287,65756.01495121166,1438.281089693948,37729.890847658455,6069656.434369013,1222.3190708288064,558.4716086833872,8984.318034900129,3733.683789164753,21.61209520643987
30,4432512.731478906,1304.757300237242,5340.078761962148,146467.50566717202,264957.60608301347,18577.78812455047,1189164.7502618725,3893887.453346826,1389.5080909299766,1349.9849059208639,90216.52632850865,65889.30736181185,1442.0961879152048,37748.85629565037,6070963.970543692,1264.9015966885638,578.8107690370905,9391.014792205786,3911.0829348848324,22.39907277388852
31,4390821.313454733,1331.8011752126822,5454.21423478404,145273.35104818462,262723.1178000368,18592.05856601251,1190548.8183619145,3874234.302267683,1417.4338592473562,1377.170994082913,88846.32168698416,65557.17776723196,1445.9995802307346,37768.37206020566,6140687.231611557,1294.1978393491017,592.9676057562772,9814.422633720742,4087.515816690196,23.177292474800367
32,4310242.302906054,1353.8339020796327,5569.4264878345275,142808.23067534892,258321.72057091357,18606.616951286756,1191951.9767301052,3805794.5261941934,1442.6314800047346,1403.5206127870106,85072.56011174379,64571.57287025635,1449.9906425184518,37788.28111818117,6306373.759076968,1323.985981212144,607.0155068700802,10225.815734272172,4268.151685178792,23.981987270792366
33,4235313.884586671,1371.2091692646675,5674.03337403661,140623.1898394881,254256.98005192805,18621.438368008236,1193357.5038387035,3708006.3538331124,1460.436732165954,1426.3618360821886,80715.66683029624,63431.28661668528,1454.0641248673126,37807.902405727335,6495575.150094682,1366.5362496859914,628.5642761897394,10640.390746734503,4447.384692062554,24.83452706735429
34,4168184.288506068,1386.1131535882953,5766.486854129381,138752.119907378,250653.38807861297,18636.49778922282,1194776.4261890915,3614643.816854568,1470.8329760728923,1443.9706483441055,76726.49572020539,62395.96376443149,1458.2113515508174,37828.06369665154,6671021.925036443,1421.8209472355738,655.020092835424,11094.610082056948,4625.2328820470375,25.685762660698785
35,4135054.7840095563,1397.7280173099484,5853.474103788232,137870.1148178112,248978.42877716225,18651.773139400007,1196204.847684977,3560750.764966525,1476.864033893461,1461.1423164685493,74781.80117936568,61922.72048560841,1462.4238627686536,37848.84025414169,6766161.948941438,1478.9527761075387,682.6956123829012,11565.637235389942,4831.112780946948,26.55147324567694
36,4133018.9097648878,1411.1351091624263,5932.118257084218,137893.74705749005,249067.2650690711,18667.25419549176,1197652.0089452825,3550247.4865448615,1484.060615888797,1476.9415684309738,74908.38547603338,62017.22940273688,1466.6971349964035,37870.51178748042,6779707.336586792,1523.2588312317,703.2095998563941,12082.356008864892,5046.314849912468,27.449830300428072
37,4113944.313526124,1425.2539239021435,6014.310643753873,137426.53816651777,248210.89797487392,18682.940832234046,1199112.9120453373,3514205.83085803,1492.3327231222688,1492.4909078118926,73868.81814277428,61796.54384305848,1471.0302058922452,37891.837639694626,6839460.470932963,1549.6307724779447,716.9670468709687,12562.918712818884,5233.138912115462,28.325866082169416
38,4068888.40036858,1437.2280185264672,6083.886386162217,136236.0545522774,245895.0788317228,18698.825932455282,1200586.7214787186,3437522.5304291216,1496.3462286468803,1505.3322141696965,71003.63578787666,61082.31118152735,1475.4190323847636,37913.702935746944,6971749.611924244,1573.000428229934,729.2059170114206,13048.181735406817,5442.530707296965,29.277924189989747
39,4017418.836383661,1446.5764437680255,6146.752673757435,134890.6407616376,243161.34290693988,18714.89148682735,1202066.4516760889,3360030.3775457963,1494.935892994515,1514.6216534492216,67978.09083507462,60316.498151703905,1479.855437246533,37935.58602183557,7112284.918144362,1602.4643949141755,743.974049097922,13541.821805447682,5637.523721565158,30.22799828818536
40,3967812.6711657424,1453.077867755243,6200.307742638426,133603.47747298382,240315.03907062853,18731.11582282617,1203574.4828416163,3295414.021071612,1489.877274150955,1520.8950566631588,65459.5293966714,59662.30004159014,1484.3312549263346,37957.96742680568,7237370.170657793,1635.4948862225972,760.1909265357123,14043.003291187219,5840.262205507599,31.19410010967561
41,3922399.523238535,1457.2815244304675,6244.024199290006,132439.40908263018,237738.1001636649,18747.477409049166,1205084.153839451,3228625.420275112,1483.6879947617228,1524.6955164044298,62753.954267583096,59032.10015950798,1488.8397306791328,37980.59729737306,7359693.853622175,1668.0334404107055,774.1611552893291,14553.959979188154,6066.620669563395,32.13496462335841
42,3899546.674705646,1459.414671424264,6280.804111297211,131922.73433454585,236577.5209783759,18763.95661034854,1206575.637940034,3180258.8943431186,1475.229988670394,1525.5920867046216,61237.355504266045,58719.44190677371,1493.37417952028,38003.48325177759,7436461.5890105115,1698.8287673334273,787.4052556805885,15071.893373741595,6293.125730665411,33.11351831603743
43,3897642.81751722,1463.0544451562582,6317.391411700063,131996.18267880715,236738.96727124794,18780.542377481237,1208067.326961921,3169337.2583158356,1468.9613170696484,1525.9328448681715,61409.99285796575,58845.42062005346,1497.9302425503345,38026.421978625694,7450198.889009791,1718.5380826468593,796.6340713593263,15600.738337856808,6529.063614741221,34.110716315794036
44,3876766.7836255077,1467.314639669207,6352.360166062447,131382.75747901632,235780.85912658004,18797.230851050914,1209562.047424618,3131043.1487071435,1464.7424686922989,1526.3256100836882,60526.20345832139,58626.23526489167,1502.5070479459039,38049.44652991122,7514330.123801824,1723.5733177953746,800.1019624499435,16130.27982484032,6749.186598666356,35.1842029137772
45,3835589.3210588293,1469.7816796560344,6380.081588552033,130236.37395013045,233984.68632998285,18814.010562004754,1211051.1021129722,3055807.7370664203,1456.1737229668379,1524.0435747592653,58075.206691962216,57980.063065540045,1507.1003635257991,38072.814296423145,7640440.064625238,1729.960519755488,803.6362233173551,16659.761492731388,6963.072876538546,36.196302558601914
46,3796125.3597595394,1469.569111164854,6397.261020160206,129228.55104348232,232282.3746779975,18830.861542271756,1212542.725058685,2980177.5995937106,1442.661595965841,1519.4781136669467,55392.41239075421,57348.74721300766,1511.7019914360399,38096.05340067371,7764946.83471032,1742.832797836624,810.344650296466,17191.15271741621,7178.387332891915,37.29183707667702
47,3760548.718913368,1467.3030289005776,6408.8515754641285,128335.2843396041,230717.05987206477,18847.763883171792,1214026.3799285667,2907494.514806432,1425.141909966369,1512.1538579882458,52692.811432076225,56771.95486887077,1516.3036445058656,38119.255888028805,7881832.130738603,1760.2358308007583,818.8391661152991,17726.774317795494,7407.103357962242,38.351733197313045
48,3729648.743647073,1462.0416842422069,6415.210505127059,127627.3601278383,229228.0193374582,18864.699356628473,1215501.8503716448,2834285.8247064827,1404.6052739318152,1501.4851142477598,50235.176115369875,56230.323369769314,1520.8976860824173,38142.37357069974,7993972.485267964,1779.360022436836,827.9581751609844,18267.088037944264,7647.539966167276,39.397432592834775
49,3714517.2575455913,1455.1237922759824,6414.538135910257,127329.91121833013,228781.48721093434,18881.65216520311,1216969.0566997817,2788496.8823503214,1382.3763760687486,1488.1377011936795,49378.63801838451,56011.87094517374,1525.47707732966,38165.52320815333,8059077.603358659,1796.5069938971048,836.9094502544132,18812.286231237766,7861.054733857602,40.45444173284366
50,3713402.637195179,1450.0175968551803,6416.508136545775,127413.28842077072,229114.87493555227,18898.613012335107,1218434.415327197,2780979.1581637235,1363.8639820003173,1476.5386198818885,50001.287877387294,56179.14687797261,1530.038510669387,38188.90212329366,8068365.672817452,1805.3190937453894,841.6157671241947,19370.579906636183,8083.037111195235,41.519137342283926
51,3699418.3370169336,1444.761126012998,6415.059093194667,127089.56442961136,228821.95489849875,18915.577770269818,1219891.2167157193,2751894.963325123,1348.8317036155986,1465.7976278907454,49672.41051075277,56087.157414601774,1534.582708055372,38212.20574739977,8115009.182206923,1801.9107276925984,839.9748969680385,19933.123728090148,8318.905220424605,42.60118991800924
52,3670442.737546386,1438.4509085340733,6400.028697441373,126375.39603297645,227652.3721149131,18932.53722039242,1221331.6127339806,2694336.8162615746,1331.5336452894358,1453.5317654457278,48153.31789343852,55672.00546193538,1539.1077290487108,38235.33527108117,8208500.40340818,1798.6542428587304,838.1313748674776,20495.839955198302,8567.835743913145,43.66683101263421
53,3640955.581484947,1430.3732230342468,6381.3396718456515,125624.92278785861,226500.32435239732,18949.476138078946,1222765.884626403,2636803.303655067,1309.2809524012803,1439.281761144736,46536.32395984521,55251.46132330196,1543.6084612371926,38258.49602583654,8302646.130009187,1800.8243456029895,838.6425324907369,21057.191045180178,8818.533765420161,44.70172275927085
54,3612819.246936434,1420.0198283200257,6358.985944811238,124912.45028376103,225414.58770061287,18966.37899033055,1224184.48016562,2583493.72893158,1284.9033612605067,1423.2408623372858,44677.23016032199,54872.33627554844,1548.0798438416728,38281.67578610906,8390898.872888671,1805.1965765968255,840.4478060936626,21618.520432575264,9069.476684354868,45.76309423995255
55,3586393.210632577,1408.8685111442303,6329.014560231581,124247.89575348236,224413.09477419677,18983.231117305426,1225602.3736842049,2531789.20148645,1259.3748126328737,1405.8030926855754,42902.99739444294,54515.514105196664,1550.7083889981682,38304.752526826145,8475447.67460093,1809.975891347905,842.4560557255264,22180.34956662326,9320.781293292386,46.848991120202996
56,3572391.3944692514,1397.3377583003596,6296.19848578652,123944.79890069006,224061.9742730749,19000.019264384588,1226991.5742282348,2497218.982194565,1233.4261928533404,1387.2109613698694,41939.32021661355,54379.88734338014,1554.0535142071567,38327.82188617894,8527671.413425995,1813.0935896884962,844.1880395462339,22742.60140156544,9572.396503401606,47.984690334648384
57,3570876.7609992535,1385.9487721519388,6260.9265735788595,124001.92049402204,224359.91389306998,19016.854891573454,1228392.4845973228,2489306.7719790544,1212.2381348802803,1366.8260477551064,42037.05694767002,54532.23853459285,1558.148262449413,38350.85217339352,8538064.941629468,1808.593085025214,843.124610919694,23304.31842582123,9824.00833193986,49.05538831274772
58,3561862.3309918167,1373.371589448018,6223.0800518221395,123836.7163828869,224256.87162469537,19034.286928491227,1229777.5249907284,2449130.2183697233,1193.3280680662135,1347.090350574316,41058.33638344579,54390.49644797617,1560.6783249554323,38373.6446716509,8590488.59535712,1797.5218503013255,838.3065319300077,23853.797195599323,10074.706945654865,50.12131084982434
59,3540823.959274893,1360.044881502286,6186.0570288763465,123320.36009589754,223387.68685787247,19051.632407228375,1231132.8351328622,2361687.8851080965,1169.492940109889,1324.7340661105945,38485.589795928514,53814.89679607615,1563.1931016312062,38396.1212317052,8705833.010200063,1790.52727779238,834.931161354003,24390.45341929462,10324.009825955374,51.18042536153121
60,3518002.4060916877,1345.5956952872232,6144.31396751338,122749.05627834269,222223.77690428717,19068.879582612193,1232484.8441600157,2266088.0050555263,1139.1920372694772,1298.6619423704146,35645.562797155624,53164.075621608084,1568.4779433223327,38418.66375671197,8831825.77358579,1794.208755981742,835.6345710236815,24925.074113517643,10570.036405944378,52.23711160616107
61,3497089.134998437,1330.7454416773217,6093.706663632862,122230.68627403362,221133.52430116094,19086.01593589623,1233836.8516653634,2173687.231440617,1103.9363142050288,1269.920787785927,32943.13658486392,52549.05389216349,1574.2659791838425,38440.78121301258,8952120.85841507,1804.9455255231987,839.8263721991917,25460.833767978744,10798.222530710133,53.19420918850373
62,3477224.9347412507,1315.422339141897,6035.450695746735,121740.40629454522,220107.31492645302,19103.0298875138,1235156.0116764568,2083971.8304246094,1064.891292939355,1239.9262522912697,30398.625777167472,51959.2900088294,1576.078051921327,38462.886652176196,9068466.065442216,1820.0169728382832,845.9519346393394,25999.671893735678,11027.3167625424,54.24240941121563
63,3466594.967069274,1298.851117305523,5974.050602710941,121516.24477486905,219681.6873985208,19119.910866122216,1236451.7730843578,2030345.6654983773,1023.8175682456375,1208.3276316397562,29241.710764692125,51696.92046254615,1577.8239973522086,38484.565081869965,9136703.605876403,1836.562175702766,852.7620690992898,26542.491360229018,11257.730753133812,55.31153295229715
64,3465420.2207699968,1283.0746251960213,5913.6225253346265,121566.88152779944,219873.19006273526,19136.6522239012,1237759.1030192906,2020958.2435766635,989.9967123390903,1178.0912719800829,29240.20191914317,51822.23000627772,1579.504166248298,38506.05386639473,9148133.346136918,1845.136353513338,856.0716376784146,27088.332939315154,11489.435753513868,56.38813636308406
65,3454689.50375793,1267.5714807310303,5854.54605166361,121334.77727877365,219426.90810265046,19153.250923196465,1239046.6204577547,1973238.6212073653,961.1080688075875,1149.375176946411,27944.508785009497,51590.06228017186,1581.123460824176,38527.736498322265,9210452.235444915,1842.3123036761724,854.3731306868516,27618.4157362412,11721.156057123282,57.46617325830875
66,3434081.7943363064,1251.2304675977628,5792.44601589575,120797.9193560318,218555.55188561004,19169.700584036575,1240318.9455596348,1875178.1310328364,928.5746210134014,1117.9052318084136,25043.977739707097,50913.7795247247,1582.6820538933232,38549.088663103714,9336795.408857148,1841.5345608532652,853.4674239994323,28175.75533985644,11952.106311498625,58.50572881231718
67,3423798.454186178,1233.8880671965733,5727.210399632057,120564.96112650409,218306.06243349772,19185.99135374552,1241572.960406076,1823544.6282122205,893.2747434957038,1084.1506717212658,23795.641183075077,50649.290615092825,1584.1751069741686,38569.923268133185,9402896.379044974,1847.2344039371346,855.6406188511418,28717.64395938157,12182.964734135552,59.50671507691361
68,3413395.2607130306,1217.1413247959824,5660.8886639506,120286.319414386,218040.58665097487,19201.90610737473,1242811.2417537589,1788223.1055557262,862.0395862534141,1053.1046911855826,22949.497500799138,50494.88276584936,1585.6029428955796,38590.526051806264,9452364.909502193,1846.4953626249885,855.4270787278066,29259.51361628178,12413.907588105352,60.51151029249832
69,3394349.0244644494,1199.4447412611207,5591.783568836274,119654.49459122476,217291.24290200093,19216.213839814263,1244016.7408509576,1719442.944799708,830.4858678970791,1021.6933773858649,20867.52296403474,50024.83849842405,1586.9676081440998,38610.656850942796,9546667.691212611,1843.6536154009402,854.0682028278572,29799.19821036412,12644.221588566594,61.51672766612465
70,3384493.9711897643,1180.6176417750914,5520.336131972237,119421.0893894099,217038.068788631,19230.34157440999,1245209.3216995094,1676603.812681077,798.7148355327274,989.9204505352591,19755.33205025752,49811.91801045683,1588.2680864734734,38630.418535628196,9603081.571666453,1842.7019138324056,853.7129505107484,30337.192438498536,12874.043361234928,62.52317251794769
71,3383338.745929049,1162.0127585069838,5448.449051824986,119445.92965952275,217249.28094393626,19244.285472824562,1246362.5427645687,1667040.293161133,770.7129509390779,959.7642024385937,19919.29827347896,49902.926138130904,1589.5062068093368,38650.342349049475,9614896.190242512,1838.8456139961988,851.877652540527,30873.19923346349,13102.741862113671,63.55712854793525
72,3373373.491937939,1144.3382952284887,5376.34360635444,119180.32700526055,216967.6214174901,19258.04513373094,1247505.0586815258,1623056.840142625,745.704749772469,931.2322991583051,18795.734808963567,49671.62400064469,1590.6867914888583,38669.775495366215,9672752.498709759,1827.3609036675566,847.1215661057697,31404.801276213435,13330.477954504753,64.65568683339409
73,3354439.211740145,1126.6941983167492,5301.945631692316,118556.84038517471,216181.9758762654,19271.617054640137,1248628.8661530009,1538010.2094282154,717.3653261148594,901.4714753518961,16317.438824806792,49068.35563464565,1591.8106524382902,38688.99360929967,9783935.519123288,1818.8642814578168,843.5758891568092,31930.617138598824,13556.569851670196,65.75416367010028
74,3337136.4686419903,1108.522712897229,5219.734460894666,117994.23237868898,215351.83594814345,19284.994513430407,1249731.891420919,1458342.2208254286,685.6625471263975,870.1196874018414,14137.941055367952,48511.799628418295,1593.2467250685268,38708.082168367895,9887524.991631838,1817.2921905401488,843.0174488250015,32440.493702147425,13776.86004011173,66.87606791971591
75,3321691.792076923,1089.3419046791043,5140.332973731439,117469.79035737657,214623.70153585402,19298.171554891906,1250836.0477496334,1386547.1535748611,652.391209486752,837.5000021072793,12271.041684464884,48022.02339662893,1594.7218599914245,38726.75682783209,9980764.854196275,1818.2557962920816,843.6748262264841,32949.36083944743,13998.7615661957,67.99723814470055
76,3308290.69381204,1069.36760908317,5059.353397675928,117014.29187829763,214010.0648134701,19311.1433506853,1251907.0949873733,1321755.1604624442,618.8771655977073,804.4543229011035,10569.293349056303,47594.39025526603,1596.1293283169853,38744.81930959531,10064281.120919947,1818.5241729767315,844.5770645742324,33457.56666081288,14215.958383063948,69.11826491737577
77,3301404.310813152,1049.0447219797325,4977.527662917358,116780.60101414451,213784.58240708488,19324.806885477024,1252947.7283548745,1284421.205172515,586.7607864684911,771.7562560701818,9734.891074324256,47409.62368189015,1597.4690093183099,38762.91616331593,10111774.443430876,1816.6825705011556,843.5374189307884,33972.256844324154,14432.542310184337,70.23833187240315
78,3300787.8616637266,1029.161857070083,4898.618651736439,116756.05801192005,213930.5021845037,19338.454352863795,1253969.7579290008,1277420.4289751553,559.3296159767636,741.079012702694,9917.474719757854,47487.17159592394,1598.7437347340845,38780.60534430067,10120527.222726192,1805.961172607428,838.8587787204327,34502.21024792653,14648.139023930296,71.35474267568561
79,3294417.385543602,1009.8243123928908,4820.6909099888,116530.35916465904,213713.37687641088,19351.910174545483,1254973.1225419438,1240875.950973342,535.6584026342856,712.3797765436283,9142.354556100769,47301.25122949554,1599.9587019368803,38798.03597291484,10166646.392795585,1787.1721663736823,830.340609955121,35027.3161470034,14861.181192701042,72.46245700128581
80,3281677.919507205,990.745285668326,4738.183035827334,116090.81242039337,213108.53896037326,19365.173211420173,1255957.4065040865,1170320.9111824546,510.413204488885,683.397372226609,7281.608405686339,46817.27195000475,1601.1158946710127,38815.14539706907,10255431.3139263,1768.5221894047754,821.6939558284619,35533.94273660476,15075.256313633974,73.52537661732693
81,3269566.659184651,971.4234171595846,4652.012353488602,115682.27948161632,212556.9575089059,19378.240432591214,1256919.4990779415,1107237.9398886317,483.53933575602093,653.9137159837908,5640.907577903827,46389.834567552534,1602.2141191544501,38831.933547021705,10335227.648390828,1754.502457173989,814.4597871562971,36026.75103377627,15294.859283621608,74.54412623632722
82,3259355.569674953,950.5940043928488,4567.627679924208,115305.13220978923,212107.43775202546,19391.109196299025,1257852.6550957493,1056533.8870361003,456.651840896236,624.5379199062603,4370.517586145772,46060.0697154756,1603.2529727821125,38848.35505120647,10400181.816363377,1740.5983465109484,807.4451316185451,36521.387257278075,15499.36998044361,75.55336070397624
