,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
10,3396067.1469709296,1325.234471592237,6849.055810560132,220549.1895957342,432456.0911317046,20215.17004793813,1149029.0883678852,9295606.953940744,2119.6470385405673,2730.7893928133612,157770.40243828078,-1355.0430192770239,691.5342705899941,36760.21412029903,1020753.6715121927,250.78740936490098,123.79591901935304,486.66833895075433,152.8260383260702,0.9896376796119118
11,3375218.415466964,1308.3463446029746,6685.377960583684,219584.10837610546,430237.47301384434,20234.805633013024,1149555.3102025706,9287025.575446974,2089.6588388652062,2679.008048952423,157677.16629751617,-1397.131747410421,697.8134132671972,36788.12723437943,1060386.7145719696,265.3803961193388,131.66960781096057,567.4751656055914,181.6658444192067,1.1687065719282512
12,3375182.538407154,1283.7882996857732,6538.629389534319,219497.16920771592,430111.04394275043,20254.073359935566,1150065.0923177197,9289198.630539482,2063.063758440935,2628.9267025361946,158364.34466699438,-972.7701148441182,703.8816972187492,36816.224733736446,1061220.4268500018,273.5680310408051,135.9069466282327,652.1197425012193,212.25119689794582,1.3515960715927666
13,3344382.4014052507,1259.6716169947877,6365.7026025459645,218090.22221700303,426215.70201098145,20274.281035778822,1150579.6538077027,9286107.062571136,2037.7034981472082,2581.7916897071536,158093.74693752406,-1176.6144807336766,709.7549360836484,36843.133653602534,1108402.2099686791,275.1179866620844,137.38251109070083,737.923658812687,243.688426795587,1.5423843313285943
14,3276994.3910618406,1231.800867598821,6245.146012742756,215120.96823615133,419469.6141680912,20294.61438174365,1151076.628420242,9286339.665114708,2016.6114979437803,2547.5942922427166,156902.15968943323,-1882.5036120821667,715.4471560591995,36869.51636949708,1200835.2943194893,278.3060619249527,139.62796340315597,824.1840449966825,276.65041426106745,1.7372457696821257
15,3229405.001721954,1202.7310843879545,6110.941160449664,212922.03645708985,415621.2638177501,20314.53148392139,1151550.9416716206,9250443.871433938,1990.4325941346738,2503.198290302153,155428.24837888422,-2761.6710733197883,720.9723715357078,36895.33602769346,1306529.4407295266,285.57693659576967,143.15606812011697,911.7409515867672,311.23677910605835,1.9369115374050083
16,3208741.41016325,1173.9939536842737,5965.6115972254065,211872.70764905933,413902.4647644618,20330.194939928446,1152012.9042951956,9168225.327935278,1958.6082855539405,2448.2880185015892,153702.07716226426,-3794.1713031932254,726.3410448742076,36920.69818512284,1423954.17816515,294.80865396320854,148.31873714076607,1001.541253268709,346.6843791349515,2.1428244328510573
17,3194226.5886505335,1146.3574266814896,5823.241924917949,211088.71847321442,412669.8304457798,20344.93109064873,1152470.8964218704,9096009.52433582,1927.758254944577,2401.547423278761,152673.0223585288,-4594.699298304634,731.5588010685586,36945.800462358704,1522332.3450271657,306.643488392728,154.24449550103157,1094.4557019556055,384.07414183817104,2.356474269603963
18,3188619.061844116,1119.9448335371044,5683.980134948053,210691.85683667514,412149.47556311166,20361.980503218674,1152922.3901853927,9066452.681063458,1895.013492489734,2349.9514010119024,152954.1346348041,-4695.442336012506,736.6600348609509,36970.26855344906,1564309.1018467413,316.66759905223245,159.56005411006745,1191.698603498627,424.0641746113405,2.5780133492932653
19,3189750.319955003,1092.8105770111008,5516.828160662558,210582.44492730225,412159.23464721884,20378.70310982826,1153361.1963842865,9067896.784650583,1863.1158995219093,2298.850541265445,153747.07211114676,-4312.407427707698,741.6248272386358,36993.84404866823,1564973.669256623,319.9639874145853,161.90337471553212,1295.104079804711,464.3020022236121,2.805107734622542
20,3168160.0314621064,1065.6989370737062,5366.19902424682,209460.86467862493,410278.8915138729,20395.108956239164,1153788.11910414,9062583.500331117,1832.2141826813852,2246.3466181999534,153590.57129879546,-4488.20846917372,746.4571539133467,37017.37547232597,1604017.4900756192,317.3722947994297,161.08971495347686,1396.5904612981258,504.1623298836375,3.0335770954650725
21,3123010.1298208577,1037.1863297956234,5257.439338015327,207308.09089242102,404959.29501204763,20411.200384626824,1154202.105267202,9038086.048970852,1802.4447803143692,2196.615905542139,152355.0461706859,-5205.52774250646,751.1635927746339,37040.13473016185,1695091.8779906435,315.48415519409315,160.733205931167,1493.6233658028902,544.1902360219881,3.2599343761503734
22,3094871.475377423,1007.7306679385109,5130.939212049492,205902.54549928967,401228.79552747053,20426.973101115884,1154614.2504524942,8964035.724574944,1771.821100852682,2148.009604755949,150541.4118280209,-6270.452262518907,756.480359519108,37062.295603501494,1813712.4682734231,316.1784383740645,161.7483164750038,1590.2212037350166,584.9188039267837,3.485098295293142
23,3086058.7619080315,978.7866093430972,4988.365368785676,205334.61852876024,399792.9499427445,20442.427788968405,1155014.1909766055,8854568.939945102,1736.4965064083483,2101.4606955820186,148508.97318598465,-7465.233016087107,762.5299669959719,37084.32303842929,1942388.0064968974,321.33652054318054,164.2823697619337,1687.634323105518,625.8577908605456,3.714447571868179
24,3079616.9813938467,951.4942196110312,4843.10304292215,204864.1923449354,398632.9578149944,20457.570576140995,1155407.6806463874,8746171.923682192,1697.7597384197943,2054.4664774307835,146554.0171494037,-8606.110505770386,768.4717956951225,37105.946139119435,2066576.5591271147,329.8693595344318,168.28717628073207,1787.0629003091537,667.190697548021,3.9492438683773265
25,3077325.327217293,925.0902719130121,4697.495512494846,204568.60546496767,397954.4663229703,20472.40824567783,1155793.956328537,8691295.52346032,1658.097871411004,2007.232280115069,145831.61726594574,-8988.69519092925,774.3013458234852,37127.26181875553,2129736.0879573678,339.0475899050212,172.7020445914538,1889.3181532795395,709.9906103418647,4.190910854999026
26,3078615.6139077963,899.9960810338116,4566.431357340092,204421.36296735881,397683.93042635405,20486.9482628897,1156163.5155032328,8691627.615332717,1617.2761356235176,1951.0230363234625,146181.77679293088,-8609.474343962778,778.974168413604,37147.97448464952,2130889.3613156294,342.42574805558115,174.54493507413704,1995.5496263534235,753.8978836854789,4.438225573710263
27,3065159.929647008,875.8942839394401,4456.815789646405,203385.61338334013,395645.1932433638,20501.19825414925,1156522.6672581832,8670661.262049224,1578.9487865890635,1904.5519477734806,145579.8421360968,-8782.401737062224,782.7582415713329,37168.189572017654,2174391.7754467456,340.78136394252573,173.6082431823169,2102.3490398518347,796.8328128906419,4.686723332963533
28,3036690.650167804,851.5363647354434,4349.334450111872,202066.84259228106,392486.54333614715,20515.16152624076,1156874.0200738995,8627614.618120762,1541.7553379982642,1859.2417022898362,144077.25480397316,-9515.17351087508,786.4500484338519,37187.81035412276,2261522.2896659826,339.5275757049322,172.7098984065564,2204.930518231072,839.104921042275,4.931744417335678
29,3017036.073870204,827.0153984115253,4236.029622839778,201021.62128905786,390932.26049572177,20528.837679528016,1157211.5677798628,8581418.422181796,1503.7063817903654,1814.8244465104278,142747.95859726937,-10168.135901685824,790.0527523152748,37207.38299649272,2339681.8678298937,339.55091761242727,172.97193056446008,2305.1855796735135,882.429878955352,5.17248707175898
30,3009232.274573436,803.1366180623206,4121.279639105553,200350.8637766731,389017.44063105405,20542.228693461355,1157552.9753830014,8546840.636605365,1467.6905253986115,1771.6755942576658,141982.13288427706,-10475.901911298548,793.569148410853,37226.260422906074,2389624.126777997,339.1204421940665,172.2548601791558,2412.0855491352604,925.8483938115247,5.420434051348998
31,3007562.6858713003,780.2654617483518,4003.2296265857253,200002.66718543824,387989.39533776767,20555.339701861943,1157874.2768695506,8537471.013456825,1433.2395949795762,1733.0822338044043,141913.6859533781,-10356.163423747004,797.0322429084117,37244.49814037223,2404938.13879442,335.6457872775616,170.90670690218948,2514.0992848008436,968.3468787518598,5.668067160580855
32,3009095.6470724884,758.540928207928,3878.3519054767453,199814.35062662233,387543.0352130279,20568.177389121465,1158186.091927859,8538863.446519665,1403.436404013112,1690.045317394699,142151.33801093948,-10048.725337592366,800.4357233569247,37262.58871535008,2404764.49074553,329.2162020931967,167.8082950354153,2612.3989230875213,1011.3099768286826,5.913580001621955
33,3010652.471016814,737.8677831102453,3770.5571139780104,199621.58915066379,387093.61140118545,20580.74898382421,1158495.8731974652,8540285.34811062,1374.8891286523112,1650.1464330758986,142562.10827337994,-9746.517791646207,803.7617317900103,37280.39451178956,2404561.397168579,319.60469895167864,162.89550627090497,2706.796507532399,1052.3441188322518,6.154916680713424
34,3003386.3139852392,718.2218096881161,3666.4628687940244,198968.6854641657,384996.2214103105,20589.67979799857,1158798.9070078798,8526219.320219502,1351.156572908017,1612.2641753380474,142286.10294752193,-9802.450303613274,808.9645586636294,37297.67237077075,2432515.548833094,308.4162968156175,157.29959761469084,2801.1968602083007,1094.773371842404,6.390563432185915
35,2986893.3674043613,698.2787181610028,3564.9603696535696,197834.9001376142,382389.1977155607,20596.94165973959,1159096.3004371698,8489364.064468365,1325.1752471244668,1575.3272819988374,141328.5155423438,-10316.325088061994,814.0931076647157,37314.736815801865,2496643.2679672344,298.26413995521955,152.2907278463975,2892.616894167798,1135.3392623322313,6.6200980682224895
36,2972456.984207194,679.4615384155671,3465.500542924854,196804.15033782192,380164.71605496824,20603.99101287375,1159381.211568495,8440837.05605238,1299.1779048329345,1539.0111544960728,140169.21931843695,-10949.820639356703,819.1140005529857,37331.1721482183,2570094.271581111,290.74823352560844,148.8635311400733,2983.0854074681047,1175.188488452655,6.840582321424819
37,2962987.7301301863,660.9766225287606,3368.403306401674,196026.00518599004,379101.23800369335,20610.83322095881,1159666.9303249724,8381597.478476911,1272.1067844745069,1505.3323131682475,138902.40080212412,-11640.359640180697,824.0280663494923,37347.12629286267,2647836.6354189776,285.9929968235792,146.4433295524664,3073.13379542101,1211.9411773680265,7.054824635815287
38,2956633.990182607,643.0661503148227,3274.077765031791,195404.22365251373,378500.1908481811,20617.474690275223,1159941.2786916543,8321758.543950401,1244.7792535137803,1473.6375312128523,137506.37138084037,-12288.9014485971,828.8518141943201,37362.767951285576,2721963.3359802016,282.79629824375405,144.87646941690073,3157.58818776796,1248.1320357864288,7.266872095459222
39,2954404.9907069323,625.9693611215787,3182.7518490169614,194991.19845215397,378134.57868487155,20623.92237612192,1160205.6343975437,8294939.210173068,1219.0366278317972,1442.5425345045799,136917.8556592805,-12448.118607960949,833.5761694673022,37378.07223909767,2756275.236451498,280.48360361041654,143.25911474925752,3238.5547080147157,1286.6982884028134,7.480495228646913
40,2955824.8632810926,610.6851712848992,3094.7749965249127,194761.1902864583,377970.0100076084,20630.18385192257,1160463.765970884,8295760.257047552,1196.360890986158,1412.3587135334897,137009.60939986393,-12226.153112980486,838.1963919634377,37392.38031134265,2756938.9185765274,276.20908756833694,140.49471365827483,3323.2669937967216,1323.7329978921045,7.692108673973767
41,2950621.0963272625,594.690452876549,3010.6847852109872,194187.62267138498,377407.77785634564,20636.266924091466,1160715.7272151697,8266470.783994641,1167.4638420415806,1386.4186585100977,136270.23953678107,-12511.958522089211,842.7153395876642,37406.64731443312,2797898.2390214787,268.9960374354914,137.45419095739499,3405.3063961646035,1359.8972172438298,7.897778722593417
42,2937810.3879473223,578.2464369001717,2936.020186966104,193222.73565921144,376392.2320472889,20642.17754358415,1160955.849350707,8202716.206285239,1142.3814226222314,1353.8792912592683,134583.99151763777,-13376.005253523577,847.1345956688937,37420.83965510513,2884860.4584417637,263.59019772042154,134.75833328933723,3485.8151351830707,1398.7140040321333,8.094563036852188
43,2927370.8947157683,563.889660456249,2862.2017500342577,192377.37758509172,375509.26073238766,20647.9198683131,1161194.02346717,8133667.90105626,1114.8349189210935,1324.7704178338067,132851.75114996356,-14217.163379425352,851.4546052979863,37434.611189480514,2974029.199083715,260.8950321690987,133.42373938055204,3566.812095391468,1434.272173024988,8.292300523220646
44,2921181.057794094,549.1191684036525,2789.85845034406,191745.82334618882,374856.9099523858,20653.498359406345,1161429.6121747403,8066498.310066583,1086.7776354786042,1295.84268531651,131307.51051092346,-14961.02714114526,855.6757397949502,37448.116957754515,3055473.6751626674,259.94965486166774,133.1583331648186,3643.611218736681,1468.7360902157081,8.483422265071942
45,2916440.1579278274,532.8554090641321,2719.2652990369847,191186.63229823252,374274.800336694,20658.91816634544,1161655.2433426417,8005510.550123294,1058.9407474912036,1268.0211472981803,130086.4229695075,-15602.82090732203,859.7985375283666,37461.093892771496,3128494.876085158,258.9156026015008,133.30651185492712,3718.467553826406,1501.4218786527383,8.689098985815049
46,2914946.96791776,518.730683540806,2643.1084188753653,190789.60185910633,373868.340125404,20664.184583321618,1161864.0363643584,7976230.437078043,1031.777685647726,1242.5450624692905,129619.66664177984,-15782.168718227114,863.8239745014029,37473.60130296524,3164232.5426162085,257.9095314596827,132.84781726562787,3798.3790070415102,1533.1198396640755,8.88791213971342
47,2916375.2822693563,505.22390735449835,2569.7661470272765,190536.02069892432,373618.45859354024,20669.303273385034,1162082.9747610895,7976728.2712647645,1006.4176680261927,1213.1576623831756,129845.61133432094,-15533.240388730026,867.7542759652256,37485.72066198009,3165377.0954725975,254.20820521097548,131.05257423093252,3877.4385858506744,1565.2947619085949,9.086077617719983
48,2912076.5108384346,491.7145964357416,2505.911792715834,189990.5952807343,373027.71213971556,20674.28004568919,1162287.4574382235,7951114.804408405,983.6661372236774,1184.5153801212641,129345.1019181276,-15725.734044192628,871.5925056163879,37497.30671649129,3201220.719236329,248.76907728044011,128.31678284339864,3953.633319067024,1598.6288138999744,9.2818591177138
49,2901781.762111463,477.5513531863981,2443.407747345765,189158.03944217312,372079.835827628,20679.11939144826,1162482.5965829992,7896980.32170522,958.5195092862546,1156.4890748119778,127872.54204728297,-16403.315832888627,875.3407344695031,37508.48298694048,3274855.875819764,244.12359677929402,126.32280376013075,4030.3296240072905,1631.4573070173665,9.482430862252802
50,2894586.934363264,463.6746150186473,2365.0140846013765,188624.40370264533,371301.3556470605,20683.824621330874,1162668.3241612045,7836240.080610533,934.5631955508039,1128.4010122492714,126341.20277500356,-17097.781279202387,879.0001358684203,37520.256813433814,3351162.0346749965,240.9657105336555,124.31474784314152,4106.529167409256,1662.8052046283951,9.674379105052173
51,2891027.476745888,450.21715564170336,2300.784596204498,188221.7266227746,370719.43748210405,20688.399418318768,1162861.6138120145,7766234.612028647,909.0081483021562,1100.6406248407227,124713.67910949638,-17862.413577353076,882.6009453714994,37531.35171769473,3432076.9225582043,238.86090212501034,123.36591581084096,4177.028343703571,1694.2837440453666,9.866319401869092
52,2888123.8029855615,437.2061908523411,2240.3962558504727,187842.41376543752,370167.3788572612,20692.847943533892,1163044.7714743693,7691668.865373183,883.0508681235636,1073.166512310807,123004.90568025786,-18701.83615250902,886.11891253812,37541.9221956442,3516679.317491415,237.6829535192577,122.68274054066676,4243.985077341797,1725.2122952854133,10.05239529569649
53,2887460.6457265066,425.31855747495433,2181.8150811498717,187542.4765069329,369733.4236562001,20697.565545846195,1163222.6218791802,7655171.852928051,857.8532333386856,1046.0657805131157,122169.50691913583,-18991.221053667636,889.5494990376213,37552.20996120297,3559501.5847534,236.85382121381252,121.68961159691929,4307.824256864661,1758.6244281054871,10.23128208589824
54,2888958.2134616766,413.89135492013395,2124.8172010803905,187318.80471764298,369413.05415441864,20703.859272865364,1163395.9036540356,7658043.253987134,834.6201266034636,1020.9769047361309,122347.0028819298,-18759.179027813447,892.8948090971134,37562.28135713453,3560274.0698177814,233.85612665601238,120.52281262860114,4375.6158500667825,1789.8629375502105,10.410901462456932
55,2890523.858730923,401.9614441754084,2063.81652970259,187092.08223211713,369082.38472118264,20710.01065670433,1163559.6544485395,7661313.335181678,813.0176834990722,995.4699319718918,122521.32374872491,-18526.729178353205,896.1580005685305,37572.09169216053,3560636.5108990893,228.4418416576362,118.2758690209788,4439.471069802041,1818.0667047556597,10.591867257733359
56,2867037.8929396113,392.15510334095916,2004.473603418174,185956.14981352526,367322.85494786064,20716.02326529295,1163723.8053659943,7653649.585013188,792.6058611880363,970.6816821087742,121761.86882048532,-18865.025138480225,899.342069501933,37581.175595839195,3606221.6864378066,222.28425107092028,115.17850150254706,4506.413095522487,1847.4593273658124,10.770424061580211
57,2823416.733913857,380.7431380070527,1944.9088838873904,184087.386103957,364408.7214687063,20721.89701744064,1163883.2954199759,7618002.02630232,772.9263489145806,945.683922154206,119841.75507140353,-19916.10297617787,902.4495109597128,37590.301608687245,3708230.305638366,217.13791499007922,112.77471935806578,4568.118893478418,1874.8265612304206,10.944431647513127
58,2792344.7097819652,368.745045322897,1886.7404130675034,182493.91530640612,360449.3206440338,20727.629345283454,1164040.6002575888,7554899.484673949,754.3009234740065,920.9761043847449,117562.77002444645,-21111.614510259245,905.482143086878,37599.10383254912,3821546.3958571786,214.39365323437912,111.39324872482291,4630.853819119511,1902.9485004053276,11.115876382115921
59,2774600.528868268,356.86633760525245,1831.3435246847039,181226.73004225473,356870.1186875439,20733.219689559573,1164189.0969405004,7473371.391389037,735.2759226238309,896.8039144137557,115222.51299331922,-22319.288180500043,908.4406847778769,37607.24324802116,3935749.3479334232,213.34947948515318,110.86166893474243,4690.309915249353,1930.6928861467304,11.284193753757181
60,2762223.8239099644,346.6627602585314,1772.9647516040898,180240.2453485782,354601.85818463325,20738.669631510813,1164334.7923245877,7383601.990325429,715.3106842862977,872.5763312320224,112929.79286647704,-23541.94658707534,911.3250757947194,37615.1989993234,4051030.320500181,213.39247492795576,110.79982146159165,4749.513883150894,1958.1995424164074,11.438487918128308
